date_time,water_level,type
2020-01-01 05:54,21.023,L
2020-01-01 12:45,27.025,H
2020-01-01 18:32,23.661,L
2020-01-02 00:02,26.363,H
2020-01-02 06:32,21.655,L
2020-01-02 13:23,26.994,H
2020-01-02 19:33,23.436,L
2020-01-03 01:03,25.804,H
2020-01-03 07:12,22.315,L
2020-01-03 14:02,27.034,H
2020-01-03 20:39,23.075,L
2020-01-04 02:17,25.387,H
2020-01-04 07:58,22.956,L
2020-01-04 14:45,27.153,H
2020-01-04 21:44,22.572,L
2020-01-05 03:42,25.252,H
2020-01-05 08:52,23.517,L
2020-01-05 15:31,27.352,H
2020-01-05 22:43,21.968,L
2020-01-06 05:04,25.438,H
2020-01-06 09:53,23.934,L
2020-01-06 16:18,27.626,H
2020-01-06 23:35,21.322,L
2020-01-07 06:11,25.826,H
2020-01-07 10:55,24.167,L
2020-01-07 17:05,27.958,H
2020-01-08 00:21,20.679,L
2020-01-08 07:04,26.271,H
2020-01-08 11:52,24.223,L
2020-01-08 17:51,28.317,H
2020-01-09 01:05,20.073,L
2020-01-09 07:49,26.691,H
2020-01-09 12:44,24.138,L
2020-01-09 18:36,28.660,H
2020-01-10 01:46,19.545,L
2020-01-10 08:30,27.050,H
2020-01-10 13:32,23.955,L
2020-01-10 19:20,28.933,H
2020-01-11 02:27,19.140,L
2020-01-11 09:11,27.336,H
2020-01-11 14:19,23.709,L
2020-01-11 20:05,29.074,H
2020-01-12 03:08,18.915,L
2020-01-12 09:50,27.559,H
2020-01-12 15:06,23.428,L
2020-01-12 20:52,29.023,H
2020-01-13 03:49,18.920,L
2020-01-13 10:30,27.737,H
2020-01-13 15:54,23.137,L
2020-01-13 21:40,28.740,H
2020-01-14 04:30,19.189,L
2020-01-14 11:10,27.886,H
2020-01-14 16:46,22.854,L
2020-01-14 22:31,28.219,H
2020-01-15 05:11,19.720,L
2020-01-15 11:51,28.018,H
2020-01-15 17:43,22.584,L
2020-01-15 23:27,27.506,H
2020-01-16 05:54,20.473,L
2020-01-16 12:34,28.130,H
2020-01-16 18:46,22.304,L
2020-01-17 00:31,26.708,H
2020-01-17 06:40,21.371,L
2020-01-17 13:20,28.217,H
2020-01-17 19:57,21.968,L
2020-01-18 01:47,26.000,H
2020-01-18 07:30,22.310,L
2020-01-18 14:11,28.276,H
2020-01-18 21:11,21.536,L
2020-01-19 03:17,25.604,H
2020-01-19 08:30,23.163,L
2020-01-19 15:06,28.325,H
2020-01-19 22:22,21.024,L
2020-01-20 04:52,25.667,H
2020-01-20 09:40,23.797,L
2020-01-20 16:05,28.387,H
2020-01-20 23:26,20.508,L
2020-01-21 06:12,26.058,H
2020-01-21 10:53,24.126,L
2020-01-21 17:03,28.469,H
2020-01-22 00:21,20.068,L
2020-01-22 07:12,26.522,H
2020-01-22 12:00,24.175,L
2020-01-22 17:57,28.548,H
2020-01-23 01:08,19.747,L
2020-01-23 07:58,26.918,H
2020-01-23 12:57,24.052,L
2020-01-23 18:46,28.587,H
2020-01-24 01:51,19.557,L
2020-01-24 08:38,27.200,H
2020-01-24 13:46,23.856,L
2020-01-24 19:30,28.554,H
2020-01-25 02:29,19.497,L
2020-01-25 09:14,27.367,H
2020-01-25 14:29,23.647,L
2020-01-25 20:11,28.432,H
2020-01-26 03:05,19.566,L
2020-01-26 09:47,27.437,H
2020-01-26 15:09,23.450,L
2020-01-26 20:50,28.213,H
2020-01-27 03:38,19.768,L
2020-01-27 10:18,27.437,H
2020-01-27 15:47,23.272,L
2020-01-27 21:29,27.892,H
2020-01-28 04:10,20.108,L
2020-01-28 10:48,27.397,H
2020-01-28 16:25,23.113,L
2020-01-28 22:07,27.472,H
2020-01-29 04:41,20.580,L
2020-01-29 11:17,27.345,H
2020-01-29 17:05,22.975,L
2020-01-29 22:47,26.969,H
2020-01-30 05:10,21.163,L
2020-01-30 11:47,27.300,H
2020-01-30 17:48,22.858,L
2020-01-30 23:31,26.411,H
2020-01-31 05:40,21.823,L
2020-01-31 12:17,27.271,H
2020-01-31 18:38,22.749,L
2020-02-01 00:23,25.848,H
2020-02-01 06:11,22.520,L
2020-02-01 12:51,27.260,H
2020-02-01 19:37,22.607,L
