date_time,water_level,type
2020-01-01 03:52,0.778,L
2020-01-01 09:29,6.703,H
2020-01-01 16:08,1.458,L
2020-01-01 21:46,7.343,H
2020-01-02 04:40,0.923,L
2020-01-02 10:18,6.763,H
2020-01-02 17:00,1.506,L
2020-01-02 22:36,7.095,H
2020-01-03 05:29,1.061,L
2020-01-03 11:08,6.849,H
2020-01-03 17:54,1.504,L
2020-01-03 23:27,6.854,H
2020-01-04 06:19,1.180,L
2020-01-04 11:58,6.963,H
2020-01-04 18:49,1.433,L
2020-01-05 00:20,6.649,H
2020-01-05 07:09,1.260,L
2020-01-05 12:50,7.118,H
2020-01-05 19:43,1.284,L
2020-01-06 01:14,6.518,H
2020-01-06 07:59,1.289,L
2020-01-06 13:42,7.329,H
2020-01-06 20:35,1.077,L
2020-01-07 02:08,6.481,H
2020-01-07 08:47,1.269,L
2020-01-07 14:31,7.586,H
2020-01-07 21:25,0.841,L
2020-01-08 02:59,6.523,H
2020-01-08 09:34,1.210,L
2020-01-08 15:19,7.871,H
2020-01-08 22:14,0.592,L
2020-01-09 03:48,6.624,H
2020-01-09 10:21,1.109,L
2020-01-09 16:07,8.162,H
2020-01-09 23:02,0.339,L
2020-01-10 04:37,6.770,H
2020-01-10 11:08,0.968,L
2020-01-10 16:55,8.442,H
2020-01-10 23:50,0.095,L
2020-01-11 05:26,6.952,H
2020-01-11 11:55,0.800,L
2020-01-11 17:43,8.681,H
2020-01-12 00:37,-0.112,L
2020-01-12 06:14,7.152,H
2020-01-12 12:42,0.637,L
2020-01-12 18:31,8.833,H
2020-01-13 01:24,-0.249,L
2020-01-13 07:03,7.344,H
2020-01-13 13:32,0.515,L
2020-01-13 19:21,8.854,H
2020-01-14 02:12,-0.300,L
2020-01-14 07:53,7.510,H
2020-01-14 14:24,0.450,L
2020-01-14 20:12,8.724,H
2020-01-15 03:02,-0.266,L
2020-01-15 08:46,7.651,H
2020-01-15 15:19,0.431,L
2020-01-15 21:06,8.458,H
2020-01-16 03:54,-0.162,L
2020-01-16 09:40,7.773,H
2020-01-16 16:17,0.436,L
2020-01-16 22:01,8.096,H
2020-01-17 04:47,0.000,L
2020-01-17 10:35,7.869,H
2020-01-17 17:16,0.453,L
2020-01-17 22:57,7.679,H
2020-01-18 05:41,0.200,L
2020-01-18 11:30,7.927,H
2020-01-18 18:16,0.465,L
2020-01-18 23:55,7.257,H
2020-01-19 06:37,0.402,L
2020-01-19 12:28,7.953,H
2020-01-19 19:16,0.447,L
2020-01-20 00:55,6.900,H
2020-01-20 07:33,0.566,L
2020-01-20 13:26,7.973,H
2020-01-20 20:14,0.399,L
2020-01-21 01:55,6.657,H
2020-01-21 08:27,0.684,L
2020-01-21 14:22,7.994,H
2020-01-21 21:09,0.354,L
2020-01-22 02:52,6.522,H
2020-01-22 09:20,0.771,L
2020-01-22 15:14,7.999,H
2020-01-22 22:02,0.333,L
2020-01-23 03:45,6.461,H
2020-01-23 10:11,0.838,L
2020-01-23 16:04,7.981,H
2020-01-23 22:52,0.334,L
2020-01-24 04:34,6.455,H
2020-01-24 11:00,0.887,L
2020-01-24 16:50,7.952,H
2020-01-24 23:39,0.348,L
2020-01-25 05:19,6.495,H
2020-01-25 11:47,0.921,L
2020-01-25 17:35,7.920,H
2020-01-26 00:24,0.380,L
2020-01-26 06:02,6.571,H
2020-01-26 12:32,0.955,L
2020-01-26 18:17,7.876,H
2020-01-27 01:07,0.436,L
2020-01-27 06:44,6.667,H
2020-01-27 13:16,1.002,L
2020-01-27 18:59,7.805,H
2020-01-28 01:50,0.522,L
2020-01-28 07:26,6.767,H
2020-01-28 14:01,1.068,L
2020-01-28 19:41,7.686,H
2020-01-29 02:33,0.639,L
2020-01-29 08:09,6.860,H
2020-01-29 14:47,1.147,L
2020-01-29 20:26,7.514,H
2020-01-30 03:17,0.782,L
2020-01-30 08:54,6.942,H
2020-01-30 15:35,1.225,L
2020-01-30 21:12,7.298,H
2020-01-31 04:02,0.943,L
2020-01-31 09:41,7.016,H
2020-01-31 16:25,1.291,L
2020-01-31 22:01,7.055,H
2020-02-01 04:49,1.113,L
2020-02-01 10:29,7.083,H
2020-02-01 17:17,1.332,L
2020-02-01 22:51,6.806,H
2020-02-02 05:38,1.276,L
2020-02-02 11:18,7.149,H
2020-02-02 18:11,1.326,L
2020-02-02 23:42,6.581,H
2020-02-03 06:29,1.397,L
2020-02-03 12:10,7.235,H
2020-02-03 19:07,1.241,L
2020-02-04 00:37,6.423,H
2020-02-04 07:21,1.435,L
2020-02-04 13:03,7.380,H
2020-02-04 20:02,1.063,L
2020-02-05 01:33,6.377,H
2020-02-05 08:13,1.373,L
2020-02-05 13:57,7.609,H
2020-02-05 20:55,0.816,L
2020-02-06 02:28,6.451,H
2020-02-06 09:04,1.222,L
2020-02-06 14:50,7.905,H
2020-02-06 21:46,0.531,L
2020-02-07 03:21,6.622,H
2020-02-07 09:54,1.005,L
2020-02-07 15:41,8.228,H
2020-02-07 22:36,0.233,L
2020-02-08 04:12,6.863,H
2020-02-08 10:44,0.742,L
2020-02-08 16:32,8.535,H
2020-02-08 23:25,-0.055,L
2020-02-09 05:03,7.155,H
2020-02-09 11:34,0.458,L
2020-02-09 17:23,8.781,H
2020-02-10 00:13,-0.293,L
2020-02-10 05:53,7.472,H
2020-02-10 12:24,0.198,L
2020-02-10 18:13,8.913,H
2020-02-11 01:01,-0.440,L
2020-02-11 06:42,7.770,H
2020-02-11 13:14,0.013,L
2020-02-11 19:03,8.887,H
2020-02-12 01:48,-0.465,L
2020-02-12 07:32,8.006,H
2020-02-12 14:06,-0.067,L
2020-02-12 19:53,8.684,H
2020-02-13 02:37,-0.368,L
2020-02-13 08:23,8.156,H
2020-02-13 15:00,-0.045,L
2020-02-13 20:46,8.334,H
2020-02-14 03:28,-0.172,L
2020-02-14 09:15,8.213,H
2020-02-14 15:57,0.054,L
2020-02-14 21:40,7.892,H
2020-02-15 04:21,0.090,L
2020-02-15 10:09,8.184,H
2020-02-15 16:54,0.202,L
2020-02-15 22:36,7.419,H
2020-02-16 05:15,0.384,L
2020-02-16 11:04,8.074,H
2020-02-16 17:53,0.371,L
2020-02-16 23:32,6.968,H
2020-02-17 06:11,0.663,L
2020-02-17 12:01,7.915,H
2020-02-17 18:53,0.512,L
2020-02-18 00:32,6.602,H
2020-02-18 07:08,0.872,L
2020-02-18 13:00,7.762,H
2020-02-18 19:51,0.593,L
2020-02-19 01:33,6.377,H
2020-02-19 08:04,0.988,L
2020-02-19 13:58,7.662,H
2020-02-19 20:47,0.624,L
2020-02-20 02:31,6.294,H
2020-02-20 08:58,1.030,L
2020-02-20 14:53,7.616,H
2020-02-20 21:39,0.630,L
2020-02-21 03:24,6.310,H
2020-02-21 09:49,1.031,L
2020-02-21 15:43,7.601,H
2020-02-21 22:28,0.625,L
2020-02-22 04:11,6.389,H
2020-02-22 10:38,1.007,L
2020-02-22 16:29,7.604,H
2020-02-22 23:15,0.613,L
2020-02-23 04:55,6.517,H
2020-02-23 11:25,0.967,L
2020-02-23 17:12,7.619,H
2020-02-23 23:58,0.606,L
2020-02-24 05:37,6.682,H
2020-02-24 12:10,0.928,L
2020-02-24 17:53,7.631,H
2020-02-25 00:40,0.623,L
2020-02-25 06:17,6.866,H
2020-02-25 12:53,0.907,L
2020-02-25 18:34,7.617,H
2020-02-26 01:20,0.681,L
2020-02-26 06:56,7.044,H
2020-02-26 13:35,0.917,L
2020-02-26 19:15,7.553,H
2020-02-27 02:01,0.787,L
2020-02-27 07:37,7.190,H
2020-02-27 14:18,0.962,L
2020-02-27 19:57,7.427,H
2020-02-28 02:42,0.936,L
2020-02-28 08:20,7.292,H
2020-02-28 15:04,1.032,L
2020-02-28 20:41,7.247,H
2020-02-29 03:25,1.114,L
2020-02-29 09:04,7.352,H
2020-02-29 15:52,1.111,L
2020-02-29 21:28,7.035,H
2020-03-01 04:10,1.298,L
2020-03-01 09:52,7.382,H
2020-03-01 16:43,1.180,L
2020-03-01 22:18,6.819,H
2020-03-02 04:58,1.465,L
2020-03-02 10:41,7.403,H
2020-03-02 17:36,1.215,L
2020-03-02 23:09,6.624,H
2020-03-03 05:50,1.579,L
2020-03-03 11:33,7.440,H
2020-03-03 18:32,1.178,L
2020-03-04 00:04,6.489,H
2020-03-04 06:45,1.594,L
2020-03-04 12:28,7.532,H
2020-03-04 19:29,1.035,L
2020-03-05 01:02,6.468,H
2020-03-05 07:42,1.473,L
2020-03-05 13:26,7.718,H
2020-03-05 20:25,0.792,L
2020-03-06 01:59,6.595,H
2020-03-06 08:36,1.228,L
2020-03-06 14:22,7.995,H
2020-03-06 21:18,0.493,L
2020-03-07 02:55,6.852,H
2020-03-07 09:29,0.900,L
2020-03-07 15:17,8.304,H
2020-03-07 22:09,0.187,L
2020-03-08 03:48,7.197,H
2020-03-08 10:21,0.535,L
2020-03-08 16:10,8.580,H
2020-03-08 22:59,-0.089,L
2020-03-09 04:40,7.590,H
2020-03-09 11:13,0.171,L
2020-03-09 17:02,8.770,H
2020-03-09 23:48,-0.299,L
2020-03-10 05:30,7.987,H
2020-03-10 12:05,-0.141,L
2020-03-10 17:53,8.834,H
2020-03-11 00:35,-0.402,L
2020-03-11 06:20,8.333,H
2020-03-11 12:56,-0.344,L
2020-03-11 18:43,8.740,H
2020-03-12 01:23,-0.370,L
2020-03-12 07:08,8.566,H
2020-03-12 13:47,-0.401,L
2020-03-12 19:34,8.486,H
2020-03-13 02:11,-0.204,L
2020-03-13 07:58,8.652,H
2020-03-13 14:40,-0.313,L
2020-03-13 20:25,8.105,H
2020-03-14 03:01,0.065,L
2020-03-14 08:49,8.589,H
2020-03-14 15:35,-0.116,L
2020-03-14 21:18,7.660,H
2020-03-15 03:54,0.387,L
2020-03-15 09:42,8.405,H
2020-03-15 16:32,0.145,L
2020-03-15 22:13,7.216,H
2020-03-16 04:48,0.715,L
2020-03-16 10:37,8.141,H
2020-03-16 17:29,0.424,L
2020-03-16 23:09,6.819,H
2020-03-17 05:45,1.005,L
2020-03-17 11:33,7.845,H
2020-03-17 18:27,0.667,L
2020-03-18 00:07,6.514,H
2020-03-18 06:43,1.205,L
2020-03-18 12:32,7.582,H
2020-03-18 19:25,0.823,L
2020-03-19 01:07,6.347,H
2020-03-19 07:40,1.287,L
2020-03-19 13:31,7.414,H
2020-03-19 20:20,0.888,L
2020-03-20 02:06,6.332,H
2020-03-20 08:35,1.272,L
2020-03-20 14:27,7.347,H
2020-03-20 21:12,0.896,L
2020-03-21 02:59,6.425,H
2020-03-21 09:26,1.204,L
2020-03-21 15:18,7.341,H
2020-03-21 22:00,0.883,L
2020-03-22 03:45,6.580,H
2020-03-22 10:15,1.115,L
2020-03-22 16:04,7.362,H
2020-03-22 22:46,0.865,L
2020-03-23 04:28,6.774,H
2020-03-23 11:02,1.020,L
2020-03-23 16:46,7.391,H
2020-03-23 23:29,0.858,L
2020-03-24 05:08,6.993,H
2020-03-24 11:46,0.930,L
2020-03-24 17:28,7.417,H
2020-03-25 00:10,0.879,L
2020-03-25 05:48,7.218,H
2020-03-25 12:28,0.863,L
2020-03-25 18:08,7.422,H
2020-03-26 00:50,0.941,L
2020-03-26 06:27,7.424,H
2020-03-26 13:10,0.835,L
2020-03-26 18:48,7.391,H
2020-03-27 01:29,1.050,L
2020-03-27 07:06,7.583,H
2020-03-27 13:52,0.853,L
2020-03-27 19:29,7.311,H
2020-03-28 02:08,1.199,L
2020-03-28 07:47,7.682,H
2020-03-28 14:35,0.908,L
2020-03-28 20:13,7.184,H
2020-03-29 02:49,1.367,L
2020-03-29 08:31,7.723,H
2020-03-29 15:22,0.981,L
2020-03-29 20:59,7.029,H
2020-03-30 03:34,1.530,L
2020-03-30 09:18,7.727,H
2020-03-30 16:12,1.049,L
2020-03-30 21:49,6.874,H
2020-03-31 04:23,1.660,L
2020-03-31 10:08,7.721,H
2020-03-31 17:05,1.086,L
2020-03-31 22:41,6.748,H
2020-04-01 05:16,1.725,L
2020-04-01 11:01,7.730,H
2020-04-01 18:01,1.063,L
2020-04-01 23:36,6.684,H
2020-04-02 06:14,1.689,L
2020-04-02 11:58,7.779,H
2020-04-02 18:59,0.945,L
2020-04-03 00:34,6.729,H
2020-04-03 07:14,1.511,L
