date_time,water_level,type
2020-01-01 04:12,-94.532,H
2020-01-01 10:36,-96.485,L
2020-01-01 16:30,-94.494,H
2020-01-01 22:59,-96.631,L
2020-01-02 05:02,-94.543,H
2020-01-02 11:22,-96.416,L
2020-01-02 17:19,-94.648,H
2020-01-02 23:37,-96.580,L
2020-01-03 05:54,-94.515,H
2020-01-03 12:12,-96.362,L
2020-01-03 18:13,-94.756,H
2020-01-04 00:20,-96.542,L
2020-01-04 06:50,-94.435,H
2020-01-04 13:15,-96.356,L
2020-01-04 19:09,-94.794,H
2020-01-05 01:14,-96.543,L
2020-01-05 07:43,-94.299,H
2020-01-05 14:22,-96.435,L
2020-01-05 20:02,-94.764,H
2020-01-06 02:11,-96.610,L
2020-01-06 08:31,-94.135,H
2020-01-06 15:15,-96.571,L
2020-01-06 20:49,-94.697,H
2020-01-07 03:02,-96.734,L
2020-01-07 09:16,-93.974,H
2020-01-07 16:00,-96.727,L
2020-01-07 21:35,-94.616,H
2020-01-08 03:48,-96.884,L
2020-01-08 10:03,-93.831,H
2020-01-08 16:44,-96.887,L
2020-01-08 22:24,-94.521,H
2020-01-09 04:34,-97.037,L
2020-01-09 10:53,-93.701,H
2020-01-09 17:28,-97.040,L
2020-01-09 23:17,-94.396,H
2020-01-10 05:21,-97.175,L
2020-01-10 11:45,-93.578,H
2020-01-10 18:10,-97.172,L
2020-01-11 00:08,-94.239,H
2020-01-11 06:08,-97.274,L
2020-01-11 12:33,-93.486,H
2020-01-11 18:53,-97.266,L
2020-01-12 00:56,-94.083,H
2020-01-12 06:55,-97.310,L
2020-01-12 13:19,-93.466,H
2020-01-12 19:37,-97.313,L
2020-01-13 01:44,-93.966,H
2020-01-13 07:45,-97.274,L
2020-01-13 14:05,-93.539,H
2020-01-13 20:27,-97.319,L
2020-01-14 02:33,-93.904,H
2020-01-14 08:44,-97.190,L
2020-01-14 14:55,-93.695,H
2020-01-14 21:21,-97.307,L
2020-01-15 03:26,-93.886,H
2020-01-15 09:47,-97.105,L
2020-01-15 15:48,-93.901,H
2020-01-15 22:15,-97.284,L
2020-01-16 04:22,-93.894,H
2020-01-16 10:47,-97.020,L
2020-01-16 16:43,-94.118,H
2020-01-16 23:06,-97.229,L
2020-01-17 05:20,-93.915,H
2020-01-17 11:45,-96.915,L
2020-01-17 17:41,-94.318,H
2020-01-17 23:59,-97.134,L
2020-01-18 06:21,-93.933,H
2020-01-18 12:52,-96.819,L
2020-01-18 18:44,-94.461,H
2020-01-19 01:01,-97.035,L
2020-01-19 07:23,-93.919,H
2020-01-19 14:11,-96.807,L
2020-01-19 19:45,-94.522,H
2020-01-20 02:11,-96.997,L
2020-01-20 08:20,-93.884,H
2020-01-20 15:18,-96.875,L
2020-01-20 20:41,-94.532,H
2020-01-21 03:13,-97.018,L
2020-01-21 09:12,-93.864,H
2020-01-21 16:14,-96.954,L
2020-01-21 21:32,-94.531,H
2020-01-22 04:07,-97.051,L
2020-01-22 10:02,-93.869,H
2020-01-22 17:04,-97.019,L
2020-01-22 22:24,-94.523,H
2020-01-23 04:57,-97.075,L
2020-01-23 10:54,-93.881,H
2020-01-23 17:48,-97.060,L
2020-01-23 23:17,-94.489,H
2020-01-24 05:42,-97.079,L
2020-01-24 11:44,-93.883,H
2020-01-24 18:26,-97.069,L
2020-01-25 00:06,-94.430,H
