date_time,water_level,type
2020-01-01 09:34,4.301,H
2020-01-01 17:42,3.197,L
2020-01-02 00:34,3.925,H
2020-01-02 05:23,3.809,L
2020-01-02 10:39,4.118,H
2020-01-02 18:17,3.329,L
2020-01-03 00:49,4.013,H
2020-01-03 07:05,3.665,L
2020-01-03 12:04,3.947,H
2020-01-03 18:48,3.458,L
2020-01-04 01:15,4.124,H
2020-01-04 08:17,3.473,L
2020-01-04 13:44,3.829,H
2020-01-04 19:15,3.576,L
2020-01-05 01:46,4.250,H
2020-01-05 09:16,3.264,L
2020-01-05 15:36,3.786,H
2020-01-05 19:42,3.678,L
2020-01-06 02:19,4.384,H
2020-01-06 10:08,3.055,L
2020-01-06 17:40,3.799,H
2020-01-06 20:08,3.758,L
2020-01-07 02:54,4.519,H
2020-01-07 10:56,2.862,L
2020-01-08 03:32,4.650,H
2020-01-08 11:42,2.695,L
2020-01-09 04:11,4.767,H
2020-01-09 12:27,2.565,L
2020-01-10 04:52,4.860,H
2020-01-10 13:12,2.482,L
2020-01-11 05:36,4.910,H
2020-01-11 13:57,2.456,L
2020-01-12 06:22,4.901,H
2020-01-12 14:41,2.495,L
2020-01-13 07:11,4.819,H
2020-01-13 15:25,2.597,L
2020-01-13 22:58,3.772,H
2020-01-14 01:16,3.750,L
2020-01-14 08:05,4.658,H
2020-01-14 16:08,2.755,L
2020-01-14 22:59,3.829,H
2020-01-15 02:48,3.708,L
2020-01-15 09:06,4.428,H
2020-01-15 16:49,2.953,L
2020-01-15 23:23,3.937,H
2020-01-16 04:36,3.618,L
2020-01-16 10:18,4.157,H
2020-01-16 17:25,3.166,L
2020-01-16 23:53,4.082,H
2020-01-17 06:26,3.439,L
2020-01-17 11:46,3.891,H
2020-01-17 17:57,3.367,L
2020-01-18 00:30,4.246,H
2020-01-18 07:53,3.205,L
2020-01-18 13:42,3.700,H
2020-01-18 18:24,3.532,L
2020-01-19 01:11,4.407,H
2020-01-19 09:04,2.973,L
2020-01-20 01:56,4.546,H
2020-01-20 10:05,2.781,L
2020-01-21 02:44,4.653,H
2020-01-21 10:59,2.647,L
2020-01-22 03:31,4.723,H
2020-01-22 11:47,2.573,L
2020-01-23 04:18,4.755,H
2020-01-23 12:31,2.554,L
2020-01-24 05:03,4.752,H
2020-01-24 13:12,2.578,L
2020-01-25 05:46,4.715,H
2020-01-25 13:50,2.636,L
2020-01-26 06:27,4.646,H
2020-01-26 14:27,2.720,L
2020-01-26 21:53,3.670,H
2020-01-27 00:24,3.624,L
2020-01-27 07:09,4.546,H
2020-01-27 15:02,2.827,L
2020-01-27 21:44,3.687,H
2020-01-28 01:15,3.602,L
2020-01-28 07:50,4.416,H
2020-01-28 15:36,2.954,L
2020-01-28 21:58,3.731,H
2020-01-29 02:11,3.582,L
2020-01-29 08:34,4.260,H
2020-01-29 16:06,3.094,L
2020-01-29 22:22,3.796,H
2020-01-30 03:19,3.553,L
2020-01-30 09:23,4.086,H
2020-01-30 16:34,3.240,L
2020-01-30 22:48,3.877,H
2020-01-31 04:45,3.495,L
2020-01-31 10:25,3.907,H
2020-01-31 16:58,3.382,L
2020-01-31 23:17,3.973,H
2020-02-01 06:19,3.385,L
2020-02-01 11:47,3.746,H
2020-02-01 17:20,3.508,L
2020-02-01 23:49,4.080,H
2020-02-02 07:37,3.230,L
2020-02-02 13:39,3.645,H
2020-02-02 17:40,3.612,L
2020-02-03 00:29,4.196,H
2020-02-03 08:42,3.054,L
2020-02-04 01:17,4.320,H
2020-02-04 09:40,2.875,L
2020-02-05 02:10,4.454,H
2020-02-05 10:33,2.709,L
2020-02-06 03:03,4.591,H
2020-02-06 11:22,2.570,L
2020-02-07 03:54,4.713,H
2020-02-07 12:09,2.474,L
2020-02-08 04:44,4.798,H
2020-02-08 12:53,2.439,L
2020-02-08 20:29,3.680,H
