date_time,water_level,type
2020-01-01 05:36,17.415,L
2020-01-01 11:11,22.777,H
2020-01-01 17:46,17.381,L
2020-01-01 23:28,23.216,H
2020-01-02 06:19,17.341,L
2020-01-02 11:59,22.762,H
2020-01-02 18:34,17.390,L
2020-01-03 00:19,23.072,H
2020-01-03 07:03,17.281,L
2020-01-03 12:49,22.794,H
2020-01-03 19:27,17.402,L
2020-01-04 01:12,22.956,H
2020-01-04 07:51,17.243,L
2020-01-04 13:41,22.893,H
2020-01-04 20:24,17.394,L
2020-01-05 02:07,22.881,H
2020-01-05 08:42,17.221,L
2020-01-05 14:33,23.066,H
2020-01-05 21:22,17.343,L
2020-01-06 03:01,22.850,H
2020-01-06 09:34,17.197,L
2020-01-06 15:24,23.295,H
2020-01-06 22:20,17.247,L
2020-01-07 03:54,22.844,H
2020-01-07 10:27,17.161,L
2020-01-07 16:14,23.542,H
2020-01-07 23:16,17.121,L
2020-01-08 04:44,22.849,H
2020-01-08 11:20,17.107,L
2020-01-08 17:02,23.772,H
2020-01-09 00:10,16.996,L
2020-01-09 05:34,22.863,H
2020-01-09 12:11,17.042,L
2020-01-09 17:50,23.960,H
2020-01-10 01:02,16.905,L
2020-01-10 06:22,22.890,H
2020-01-10 13:01,16.980,L
2020-01-10 18:37,24.093,H
2020-01-11 01:51,16.861,L
2020-01-11 07:10,22.934,H
2020-01-11 13:50,16.936,L
2020-01-11 19:25,24.165,H
2020-01-12 02:40,16.852,L
2020-01-12 07:57,23.000,H
2020-01-12 14:40,16.913,L
2020-01-12 20:13,24.179,H
2020-01-13 03:29,16.849,L
2020-01-13 08:46,23.086,H
2020-01-13 15:31,16.903,L
2020-01-13 21:03,24.144,H
2020-01-14 04:18,16.836,L
2020-01-14 09:36,23.190,H
2020-01-14 16:24,16.905,L
2020-01-14 21:55,24.067,H
2020-01-15 05:07,16.814,L
2020-01-15 10:27,23.302,H
2020-01-15 17:18,16.929,L
2020-01-15 22:49,23.952,H
2020-01-16 05:56,16.800,L
2020-01-16 11:21,23.409,H
2020-01-16 18:13,16.985,L
2020-01-16 23:44,23.800,H
2020-01-17 06:47,16.806,L
2020-01-17 12:16,23.508,H
2020-01-17 19:11,17.063,L
2020-01-18 00:42,23.632,H
2020-01-18 07:40,16.827,L
2020-01-18 13:13,23.615,H
2020-01-18 20:10,17.127,L
2020-01-19 01:41,23.487,H
2020-01-19 08:34,16.844,L
2020-01-19 14:12,23.748,H
2020-01-19 21:10,17.145,L
2020-01-20 02:40,23.391,H
2020-01-20 09:29,16.843,L
2020-01-20 15:09,23.898,H
2020-01-20 22:10,17.114,L
2020-01-21 03:37,23.338,H
2020-01-21 10:24,16.821,L
2020-01-21 16:03,24.026,H
2020-01-21 23:07,17.055,L
2020-01-22 04:31,23.304,H
2020-01-22 11:16,16.794,L
2020-01-22 16:55,24.095,H
2020-01-23 00:01,17.012,L
2020-01-23 05:23,23.270,H
2020-01-23 12:07,16.784,L
2020-01-23 17:45,24.088,H
2020-01-24 00:51,17.024,L
2020-01-24 06:12,23.226,H
2020-01-24 12:55,16.816,L
2020-01-24 18:32,24.006,H
2020-01-25 01:37,17.102,L
2020-01-25 06:58,23.167,H
2020-01-25 13:40,16.896,L
2020-01-25 19:17,23.868,H
2020-01-26 02:20,17.219,L
2020-01-26 07:42,23.097,H
