date_time,water_level,type
2020-01-01 01:50,4.593,L
2020-01-01 09:17,5.784,H
2020-01-01 14:04,4.903,L
2020-01-01 17:39,5.774,H
2020-01-01 19:25,5.643,L
2020-01-01 21:26,5.863,H
2020-01-02 02:33,4.635,L
2020-01-02 10:05,5.853,H
2020-01-02 14:54,4.863,L
2020-01-02 18:26,5.669,H
2020-01-02 20:16,5.534,L
2020-01-02 22:21,5.771,H
2020-01-03 03:14,4.678,L
2020-01-03 10:52,5.941,H
2020-01-03 15:46,4.808,L
2020-01-03 19:19,5.571,H
2020-01-03 21:05,5.446,L
2020-01-03 23:14,5.708,H
2020-01-04 03:57,4.718,L
2020-01-04 11:35,6.034,H
2020-01-04 16:40,4.729,L
2020-01-04 20:13,5.492,H
2020-01-04 21:52,5.384,L
2020-01-05 00:02,5.657,H
2020-01-05 04:43,4.743,L
2020-01-05 12:14,6.118,H
2020-01-05 17:34,4.622,L
2020-01-06 00:47,5.605,H
2020-01-06 05:29,4.745,L
2020-01-06 12:52,6.186,H
2020-01-06 18:23,4.505,L
2020-01-07 01:34,5.549,H
2020-01-07 06:12,4.728,L
2020-01-07 10:50,6.251,H
2020-01-07 19:10,4.401,L
2020-01-08 02:23,5.501,H
2020-01-08 06:53,4.702,L
2020-01-08 11:39,6.397,H
2020-01-08 19:58,4.318,L
2020-01-09 03:14,5.476,H
2020-01-09 07:34,4.671,L
2020-01-09 12:24,6.510,H
2020-01-09 20:45,4.257,L
2020-01-10 00:40,5.447,H
2020-01-10 02:19,5.334,L
2020-01-10 04:01,5.471,H
2020-01-10 08:17,4.638,L
2020-01-10 13:10,6.571,H
2020-01-10 21:32,4.219,L
2020-01-11 01:29,5.467,H
2020-01-11 03:06,5.366,L
2020-01-11 04:44,5.484,H
2020-01-11 09:04,4.606,L
2020-01-11 14:01,6.579,H
2020-01-11 22:18,4.207,L
2020-01-12 05:27,5.517,H
2020-01-12 09:54,4.584,L
2020-01-12 14:57,6.543,H
2020-01-12 23:05,4.222,L
2020-01-13 06:15,5.584,H
2020-01-13 10:50,4.579,L
2020-01-13 15:50,6.460,H
2020-01-13 23:56,4.249,L
2020-01-14 07:07,5.697,H
2020-01-14 11:56,4.576,L
2020-01-14 16:40,6.317,H
2020-01-15 00:48,4.271,L
2020-01-15 08:00,5.854,H
2020-01-15 13:05,4.535,L
2020-01-15 17:29,6.115,H
2020-01-16 01:39,4.285,L
2020-01-16 08:53,6.038,H
2020-01-16 14:07,4.463,L
2020-01-16 21:12,5.941,H
2020-01-17 02:28,4.304,L
2020-01-17 09:47,6.230,H
2020-01-17 15:06,4.393,L
2020-01-17 22:17,5.872,H
