date_time,water_level,type
2020-01-01 04:01,4.648,L
2020-01-01 11:21,8.339,H
2020-01-01 16:39,7.101,L
2020-01-01 21:36,8.079,H
2020-01-02 04:43,5.070,L
2020-01-02 12:02,8.523,H
2020-01-02 18:08,6.783,L
2020-01-02 22:54,7.612,H
2020-01-03 05:26,5.483,L
2020-01-03 12:39,8.755,H
2020-01-03 19:23,6.287,L
2020-01-04 00:28,7.325,H
2020-01-04 06:09,5.869,L
2020-01-04 13:12,9.027,H
2020-01-04 20:19,5.702,L
2020-01-05 01:59,7.273,H
2020-01-05 06:53,6.203,L
2020-01-05 13:45,9.330,H
2020-01-05 21:04,5.097,L
2020-01-06 03:12,7.385,H
2020-01-06 07:37,6.468,L
2020-01-06 14:17,9.654,H
2020-01-06 21:43,4.509,L
2020-01-07 04:10,7.562,H
2020-01-07 08:21,6.653,L
2020-01-07 14:51,9.984,H
2020-01-07 22:20,3.968,L
2020-01-08 04:57,7.744,H
2020-01-08 09:04,6.757,L
2020-01-08 15:28,10.299,H
2020-01-08 22:57,3.501,L
2020-01-09 05:39,7.903,H
2020-01-09 09:47,6.792,L
2020-01-09 16:06,10.565,H
2020-01-09 23:35,3.136,L
2020-01-10 06:20,8.033,H
2020-01-10 10:31,6.781,L
2020-01-10 16:47,10.740,H
2020-01-11 00:15,2.904,L
2020-01-11 07:00,8.143,H
2020-01-11 11:17,6.747,L
2020-01-11 17:29,10.774,H
2020-01-12 00:56,2.832,L
2020-01-12 07:42,8.254,H
2020-01-12 12:07,6.711,L
2020-01-12 18:15,10.623,H
2020-01-13 01:38,2.937,L
2020-01-13 08:26,8.389,H
2020-01-13 13:03,6.680,L
2020-01-13 19:03,10.260,H
2020-01-14 02:21,3.223,L
2020-01-14 09:11,8.569,H
2020-01-14 14:07,6.632,L
2020-01-14 19:57,9.694,H
2020-01-15 03:06,3.670,L
2020-01-15 09:59,8.804,H
2020-01-15 15:23,6.508,L
2020-01-15 20:59,8.984,H
2020-01-16 03:52,4.238,L
2020-01-16 10:49,9.089,H
2020-01-16 16:50,6.216,L
2020-01-16 22:16,8.253,H
2020-01-17 04:41,4.868,L
2020-01-17 11:39,9.403,H
2020-01-17 18:20,5.700,L
2020-01-17 23:52,7.702,H
2020-01-18 05:35,5.488,L
2020-01-18 12:30,9.717,H
2020-01-18 19:39,5.032,L
2020-01-19 01:36,7.502,H
2020-01-19 06:33,6.023,L
2020-01-19 13:20,10.001,H
2020-01-19 20:44,4.365,L
2020-01-20 03:06,7.604,H
2020-01-20 07:34,6.416,L
2020-01-20 14:09,10.228,H
2020-01-20 21:37,3.817,L
2020-01-21 04:14,7.816,H
2020-01-21 08:32,6.650,L
2020-01-21 14:56,10.381,H
2020-01-21 22:24,3.441,L
2020-01-22 05:07,8.010,H
2020-01-22 09:25,6.749,L
2020-01-22 15:40,10.451,H
2020-01-22 23:06,3.243,L
2020-01-23 05:50,8.141,H
2020-01-23 10:13,6.757,L
2020-01-23 16:21,10.436,H
2020-01-23 23:44,3.203,L
2020-01-24 06:28,8.210,H
2020-01-24 10:56,6.720,L
2020-01-24 17:01,10.335,H
2020-01-25 00:21,3.289,L
2020-01-25 07:03,8.239,H
2020-01-25 11:36,6.675,L
2020-01-25 17:38,10.149,H
2020-01-26 00:55,3.475,L
2020-01-26 07:36,8.249,H
2020-01-26 12:16,6.644,L
2020-01-26 18:14,9.875,H
2020-01-27 01:27,3.743,L
2020-01-27 08:09,8.260,H
2020-01-27 12:57,6.634,L
2020-01-27 18:51,9.513,H
2020-01-28 01:59,4.081,L
2020-01-28 08:42,8.287,H
2020-01-28 13:42,6.639,L
2020-01-28 19:28,9.069,H
2020-01-29 02:30,4.482,L
2020-01-29 09:17,8.338,H
2020-01-29 14:34,6.636,L
2020-01-29 20:09,8.556,H
2020-01-30 03:01,4.931,L
2020-01-30 09:52,8.417,H
2020-01-30 15:37,6.583,L
2020-01-30 20:58,8.005,H
2020-01-31 03:32,5.408,L
2020-01-31 10:31,8.529,H
2020-01-31 16:55,6.413,L
2020-01-31 22:07,7.482,H
2020-02-01 04:06,5.883,L
2020-02-01 11:12,8.681,H
2020-02-01 18:20,6.064,L
2020-02-01 23:50,7.123,H
2020-02-02 04:47,6.320,L
2020-02-02 11:57,8.883,H
2020-02-02 19:34,5.555,L
2020-02-03 01:48,7.096,H
2020-02-03 05:42,6.676,L
2020-02-03 12:44,9.146,H
2020-02-03 20:30,4.972,L
2020-02-04 03:13,7.304,H
2020-02-04 06:48,6.898,L
2020-02-04 13:32,9.471,H
2020-02-04 21:15,4.383,L
2020-02-05 04:05,7.557,H
2020-02-05 07:52,6.955,L
2020-02-05 14:19,9.842,H
2020-02-05 21:56,3.833,L
2020-02-06 04:44,7.794,H
2020-02-06 08:47,6.871,L
2020-02-06 15:05,10.220,H
2020-02-06 22:35,3.364,L
2020-02-07 05:18,8.011,H
2020-02-07 09:37,6.685,L
2020-02-07 15:51,10.545,H
2020-02-07 23:14,3.020,L
2020-02-08 05:52,8.218,H
2020-02-08 10:26,6.443,L
2020-02-08 16:36,10.745,H
2020-02-08 23:52,2.846,L
2020-02-09 06:26,8.427,H
2020-02-09 11:14,6.190,L
2020-02-09 17:22,10.754,H
2020-02-10 00:31,2.874,L
2020-02-10 07:02,8.645,H
2020-02-10 12:05,5.960,L
2020-02-10 18:10,10.525,H
2020-02-11 01:10,3.119,L
2020-02-11 07:40,8.869,H
2020-02-11 13:00,5.775,L
2020-02-11 19:00,10.053,H
2020-02-12 01:49,3.567,L
2020-02-12 08:21,9.086,H
2020-02-12 14:01,5.632,L
2020-02-12 19:55,9.382,H
2020-02-13 02:30,4.175,L
2020-02-13 09:04,9.275,H
2020-02-13 15:10,5.500,L
2020-02-13 20:59,8.608,H
