date_time,water_level,type
2020-01-01 01:54,15.228,L
2020-01-01 08:15,22.854,H
2020-01-01 14:10,16.213,L
2020-01-01 20:22,23.239,H
2020-01-02 02:40,15.533,L
2020-01-02 09:02,22.787,H
2020-01-02 15:03,16.336,L
2020-01-02 21:12,22.898,H
2020-01-03 03:28,15.796,L
2020-01-03 09:51,22.800,H
2020-01-03 15:58,16.354,L
2020-01-03 22:06,22.608,H
2020-01-04 04:17,16.005,L
2020-01-04 10:41,22.898,H
2020-01-04 16:55,16.253,L
2020-01-04 23:02,22.406,H
2020-01-05 05:08,16.137,L
2020-01-05 11:32,23.088,H
2020-01-05 17:52,16.025,L
2020-01-06 00:00,22.332,H
2020-01-06 06:00,16.163,L
2020-01-06 12:23,23.368,H
2020-01-06 18:46,15.685,L
2020-01-07 00:56,22.400,H
2020-01-07 06:49,16.069,L
2020-01-07 13:12,23.720,H
2020-01-07 19:36,15.274,L
2020-01-08 01:48,22.582,H
2020-01-08 07:36,15.866,L
2020-01-08 13:59,24.110,H
2020-01-08 20:22,14.836,L
2020-01-09 02:36,22.838,H
2020-01-09 08:22,15.584,L
2020-01-09 14:44,24.504,H
2020-01-09 21:06,14.409,L
2020-01-10 03:22,23.132,H
2020-01-10 09:06,15.262,L
2020-01-10 15:29,24.866,H
2020-01-10 21:49,14.027,L
2020-01-11 04:06,23.434,H
2020-01-11 09:51,14.942,L
2020-01-11 16:14,25.157,H
2020-01-11 22:32,13.724,L
2020-01-12 04:51,23.715,H
2020-01-12 10:37,14.670,L
2020-01-12 17:01,25.334,H
2020-01-12 23:17,13.539,L
2020-01-13 05:37,23.952,H
2020-01-13 11:25,14.486,L
2020-01-13 17:49,25.357,H
2020-01-14 00:03,13.498,L
2020-01-14 06:25,24.130,H
2020-01-14 12:16,14.415,L
2020-01-14 18:39,25.204,H
2020-01-15 00:52,13.608,L
2020-01-15 07:16,24.245,H
2020-01-15 13:10,14.450,L
2020-01-15 19:33,24.884,H
2020-01-16 01:44,13.850,L
2020-01-16 08:09,24.312,H
2020-01-16 14:09,14.550,L
2020-01-16 20:30,24.446,H
2020-01-17 02:40,14.178,L
2020-01-17 09:06,24.347,H
2020-01-17 15:12,14.659,L
2020-01-17 21:32,23.966,H
2020-01-18 03:38,14.539,L
2020-01-18 10:05,24.366,H
2020-01-18 16:19,14.723,L
