date_time,water_level,type
2020-01-01 12:45,4.666,L
2020-01-01 20:53,8.246,H
2020-01-02 03:35,6.434,L
2020-01-02 06:24,6.583,H
2020-01-02 13:17,5.127,L
2020-01-02 21:05,8.159,H
2020-01-03 04:07,5.953,L
2020-01-03 08:16,6.353,H
2020-01-03 13:42,5.648,L
2020-01-03 21:12,8.145,H
2020-01-04 04:37,5.492,L
2020-01-04 10:32,6.357,H
2020-01-04 13:53,6.194,L
2020-01-04 21:17,8.219,H
2020-01-05 05:06,5.060,L
2020-01-05 21:23,8.379,H
2020-01-06 05:35,4.663,L
2020-01-06 21:32,8.597,H
2020-01-07 06:05,4.296,L
2020-01-07 21:48,8.830,H
2020-01-08 06:38,3.959,L
2020-01-08 22:12,9.028,H
2020-01-09 07:15,3.656,L
2020-01-09 22:46,9.141,H
2020-01-10 07:55,3.404,L
2020-01-10 23:30,9.131,H
2020-01-11 08:39,3.231,L
2020-01-12 00:23,8.971,H
2020-01-12 09:26,3.170,L
2020-01-13 01:28,8.653,H
2020-01-13 10:13,3.258,L
2020-01-13 19:09,8.194,H
2020-01-13 23:01,7.797,L
2020-01-14 02:43,8.198,H
2020-01-14 11:00,3.520,L
2020-01-14 19:14,8.173,H
2020-01-15 00:20,7.146,L
2020-01-15 04:10,7.670,H
2020-01-15 11:48,3.961,L
2020-01-15 19:28,8.245,H
2020-01-16 01:27,6.375,L
2020-01-16 05:49,7.182,H
2020-01-16 12:34,4.558,L
2020-01-16 19:48,8.401,H
2020-01-17 02:28,5.568,L
2020-01-17 07:38,6.868,H
2020-01-17 13:20,5.260,L
2020-01-17 20:12,8.607,H
2020-01-18 03:24,4.811,L
2020-01-18 09:34,6.827,H
2020-01-18 14:06,5.996,L
2020-01-18 20:40,8.819,H
2020-01-19 04:17,4.182,L
2020-01-19 11:29,7.053,H
2020-01-19 14:52,6.693,L
2020-01-19 21:10,8.988,H
2020-01-20 05:08,3.727,L
2020-01-20 13:14,7.431,H
2020-01-20 15:42,7.290,L
2020-01-20 21:43,9.078,H
2020-01-21 05:57,3.460,L
2020-01-21 22:17,9.073,H
2020-01-22 06:44,3.360,L
2020-01-22 22:52,8.972,H
2020-01-23 07:31,3.385,L
2020-01-23 16:47,8.252,H
2020-01-23 18:59,8.164,L
2020-01-23 23:28,8.787,H
2020-01-24 08:15,3.490,L
2020-01-24 17:31,8.295,H
2020-01-24 20:15,8.143,L
2020-01-25 00:04,8.533,H
2020-01-25 08:58,3.643,L
2020-01-25 18:09,8.249,H
2020-01-25 21:31,7.993,L
2020-01-26 00:43,8.221,H
2020-01-26 09:39,3.830,L
2020-01-26 18:40,8.146,H
2020-01-26 22:47,7.732,L
2020-01-27 01:25,7.860,H
2020-01-27 10:18,4.058,L
2020-01-27 19:04,8.018,H
2020-01-27 23:59,7.377,L
2020-01-28 02:16,7.459,H
2020-01-28 10:54,4.345,L
2020-01-28 19:22,7.897,H
2020-01-29 01:01,6.953,L
2020-01-29 03:23,7.041,H
2020-01-29 11:29,4.707,L
2020-01-29 19:35,7.813,H
2020-01-30 01:51,6.492,L
2020-01-30 04:52,6.660,H
2020-01-30 12:02,5.146,L
2020-01-30 19:44,7.789,H
2020-01-31 02:31,6.023,L
2020-01-31 06:44,6.409,H
2020-01-31 12:31,5.647,L
2020-01-31 19:51,7.835,H
2020-02-01 03:07,5.570,L
2020-02-01 09:03,6.394,H
2020-02-01 12:53,6.176,L
2020-02-01 19:59,7.952,H
2020-02-02 03:41,5.146,L
2020-02-02 20:09,8.134,H
2020-02-03 04:13,4.752,L
2020-02-03 20:23,8.362,H
2020-02-04 04:47,4.385,L
2020-02-04 20:44,8.607,H
2020-02-05 05:22,4.041,L
2020-02-05 21:14,8.826,H
2020-02-06 06:00,3.727,L
2020-02-06 21:55,8.972,H
2020-02-07 06:42,3.464,L
2020-02-07 22:44,9.004,H
2020-02-08 07:26,3.287,L
2020-02-08 23:41,8.892,H
2020-02-09 08:12,3.236,L
2020-02-10 00:44,8.624,H
2020-02-10 08:59,3.348,L
2020-02-10 17:16,7.560,H
2020-02-10 20:57,7.180,L
2020-02-11 01:56,8.219,H
2020-02-11 09:47,3.643,L
2020-02-11 17:26,7.619,H
2020-02-11 22:23,6.601,L
2020-02-12 03:18,7.743,H
2020-02-12 10:36,4.112,L
2020-02-12 17:47,7.783,H
2020-02-12 23:40,5.913,L
2020-02-13 04:52,7.307,H
2020-02-13 11:25,4.716,L
2020-02-13 18:14,8.017,H
2020-02-14 00:50,5.196,L
2020-02-14 06:37,7.045,H
2020-02-14 12:17,5.390,L
2020-02-14 18:47,8.273,H
2020-02-15 01:54,4.540,L
2020-02-15 08:28,7.038,H
2020-02-15 13:10,6.058,L
