date_time,water_level,type
2020-01-01 01:34,6.872,H
2020-01-01 08:14,0.777,L
2020-01-01 14:52,6.756,H
2020-01-01 20:47,3.075,L
2020-01-02 02:25,6.222,H
2020-01-02 08:56,1.408,L
2020-01-02 15:35,6.671,H
2020-01-02 21:51,2.942,L
2020-01-03 03:25,5.643,H
2020-01-03 09:44,2.022,L
2020-01-03 16:23,6.687,H
2020-01-03 23:02,2.598,L
2020-01-04 04:43,5.275,H
2020-01-04 10:41,2.551,L
2020-01-04 17:14,6.830,H
2020-01-05 00:07,2.049,L
2020-01-05 06:09,5.267,H
2020-01-05 11:42,2.928,L
2020-01-05 18:04,7.101,H
2020-01-06 01:02,1.385,L
2020-01-06 07:22,5.567,H
2020-01-06 12:39,3.137,L
2020-01-06 18:51,7.475,H
2020-01-07 01:51,0.669,L
2020-01-07 08:22,6.028,H
2020-01-07 13:33,3.194,L
2020-01-07 19:37,7.917,H
2020-01-08 02:37,-0.055,L
2020-01-08 09:10,6.532,H
2020-01-08 14:24,3.114,L
2020-01-08 20:22,8.387,H
2020-01-09 03:20,-0.744,L
2020-01-09 09:52,6.999,H
2020-01-09 15:12,2.924,L
2020-01-09 21:05,8.828,H
2020-01-10 04:01,-1.338,L
2020-01-10 10:32,7.381,H
2020-01-10 15:57,2.667,L
2020-01-10 21:48,9.164,H
2020-01-11 04:42,-1.769,L
2020-01-11 11:12,7.657,H
2020-01-11 16:40,2.387,L
2020-01-11 22:32,9.318,H
2020-01-12 05:23,-1.974,L
2020-01-12 11:53,7.831,H
2020-01-12 17:25,2.120,L
2020-01-12 23:17,9.228,H
2020-01-13 06:05,-1.911,L
2020-01-13 12:35,7.923,H
2020-01-13 18:13,1.889,L
2020-01-14 00:05,8.871,H
2020-01-14 06:48,-1.567,L
2020-01-14 13:18,7.956,H
2020-01-14 19:05,1.698,L
2020-01-15 00:57,8.274,H
2020-01-15 07:32,-0.961,L
2020-01-15 14:03,7.943,H
2020-01-15 20:02,1.541,L
2020-01-16 01:54,7.507,H
2020-01-16 08:19,-0.149,L
2020-01-16 14:50,7.896,H
2020-01-16 21:05,1.389,L
2020-01-17 02:58,6.680,H
2020-01-17 09:10,0.777,L
2020-01-17 15:41,7.835,H
2020-01-17 22:17,1.164,L
2020-01-18 04:14,5.977,H
2020-01-18 10:09,1.683,L
2020-01-18 16:38,7.805,H
2020-01-18 23:33,0.785,L
2020-01-19 05:45,5.651,H
2020-01-19 11:18,2.407,L
2020-01-19 17:40,7.858,H
2020-01-20 00:44,0.297,L
2020-01-20 07:13,5.776,H
2020-01-20 12:27,2.850,L
2020-01-20 18:41,8.007,H
2020-01-21 01:47,-0.194,L
2020-01-21 08:26,6.164,H
2020-01-21 13:33,3.021,L
2020-01-21 19:39,8.214,H
2020-01-22 02:42,-0.619,L
2020-01-22 09:22,6.604,H
2020-01-22 14:33,2.975,L
2020-01-22 20:32,8.430,H
2020-01-23 03:30,-0.931,L
2020-01-23 10:06,6.973,H
2020-01-23 15:25,2.802,L
2020-01-23 21:18,8.596,H
2020-01-24 04:12,-1.104,L
2020-01-24 10:44,7.231,H
2020-01-24 16:09,2.591,L
2020-01-24 22:00,8.661,H
2020-01-25 04:49,-1.133,L
2020-01-25 11:18,7.380,H
2020-01-25 16:48,2.400,L
2020-01-25 22:39,8.594,H
2020-01-26 05:24,-1.024,L
2020-01-26 11:52,7.438,H
2020-01-26 17:26,2.253,L
2020-01-26 23:16,8.387,H
2020-01-27 05:57,-0.782,L
2020-01-27 12:24,7.426,H
2020-01-27 18:03,2.153,L
2020-01-27 23:53,8.048,H
2020-01-28 06:30,-0.411,L
2020-01-28 12:55,7.364,H
2020-01-28 18:41,2.096,L
2020-01-29 00:31,7.594,H
2020-01-29 07:02,0.078,L
2020-01-29 13:27,7.266,H
2020-01-29 19:20,2.075,L
2020-01-30 01:11,7.055,H
2020-01-30 07:34,0.666,L
2020-01-30 13:59,7.147,H
2020-01-30 20:03,2.077,L
2020-01-31 01:54,6.464,H
2020-01-31 08:06,1.324,L
2020-01-31 14:32,7.020,H
2020-01-31 20:51,2.080,L
2020-02-01 02:43,5.866,H
