date_time,water_level,type
2020-01-01 06:25,4.422,H
2020-01-01 14:55,2.983,L
2020-01-01 18:58,3.096,H
2020-01-01 21:18,3.072,L
2020-01-02 06:23,4.219,H
2020-01-02 15:00,3.046,L
2020-01-03 05:53,4.032,H
2020-01-03 15:04,3.073,L
2020-01-04 04:34,3.941,H
2020-01-04 15:06,3.070,L
2020-01-05 03:14,4.035,H
2020-01-05 14:22,3.044,L
2020-01-06 02:48,4.248,H
2020-01-06 11:41,2.893,L
2020-01-07 02:55,4.494,H
2020-01-07 11:27,2.671,L
2020-01-08 03:17,4.733,H
2020-01-08 11:40,2.464,L
2020-01-09 03:44,4.943,H
2020-01-09 12:04,2.307,L
2020-01-09 17:41,2.917,H
2020-01-09 19:49,2.873,L
2020-01-10 04:15,5.104,H
2020-01-10 12:35,2.221,L
2020-01-10 18:09,2.880,H
2020-01-10 20:25,2.823,L
2020-01-11 04:47,5.195,H
2020-01-11 13:09,2.217,L
2020-01-11 18:39,2.858,H
2020-01-11 20:55,2.800,L
2020-01-12 05:18,5.197,H
2020-01-12 13:44,2.295,L
2020-01-12 19:11,2.866,H
2020-01-12 21:19,2.821,L
2020-01-13 05:47,5.099,H
2020-01-13 14:18,2.442,L
2020-01-14 06:11,4.900,H
2020-01-14 14:48,2.634,L
2020-01-15 06:26,4.620,H
2020-01-15 15:05,2.835,L
2020-01-16 06:23,4.308,H
2020-01-16 14:58,2.995,L
2020-01-17 05:42,4.053,H
2020-01-17 14:07,3.046,L
2020-01-18 04:02,4.002,H
2020-01-18 13:01,2.932,L
2020-01-19 02:45,4.196,H
2020-01-19 12:29,2.731,L
2020-01-20 02:40,4.446,H
2020-01-20 12:22,2.549,L
2020-01-21 02:57,4.669,H
2020-01-21 12:25,2.433,L
2020-01-22 03:22,4.845,H
2020-01-22 12:31,2.387,L
2020-01-23 03:48,4.966,H
2020-01-23 12:36,2.398,L
2020-01-24 04:16,5.034,H
2020-01-24 12:42,2.448,L
2020-01-25 04:42,5.050,H
2020-01-25 12:50,2.523,L
2020-01-25 18:02,2.991,H
2020-01-25 21:03,2.884,L
2020-01-26 05:08,5.016,H
2020-01-26 12:58,2.615,L
2020-01-26 18:01,3.099,H
2020-01-26 21:41,2.904,L
2020-01-27 05:30,4.933,H
2020-01-27 13:07,2.717,L
2020-01-27 18:09,3.226,H
2020-01-27 22:12,2.962,L
2020-01-28 05:50,4.804,H
2020-01-28 13:14,2.818,L
2020-01-28 18:22,3.362,H
2020-01-28 22:40,3.055,L
2020-01-29 06:06,4.634,H
2020-01-29 13:19,2.904,L
2020-01-29 18:39,3.501,H
2020-01-29 23:07,3.178,L
2020-01-30 06:15,4.431,H
2020-01-30 13:22,2.964,L
2020-01-30 19:03,3.631,H
2020-01-30 23:32,3.332,L
2020-01-31 06:15,4.213,H
2020-01-31 13:22,2.989,L
2020-01-31 19:36,3.740,H
2020-01-31 23:55,3.514,L
2020-02-01 05:53,4.008,H
2020-02-01 13:18,2.983,L
2020-02-01 20:28,3.824,H
2020-02-02 00:08,3.722,L
