date_time,water_level,type
2020-01-01 07:43,3.398,H
2020-01-01 17:45,2.409,L
2020-01-02 08:07,3.162,H
2020-01-02 17:55,2.582,L
2020-01-03 02:54,3.076,H
2020-01-03 17:03,2.730,L
2020-01-04 01:54,3.151,H
2020-01-04 12:07,2.591,L
2020-01-05 01:07,3.297,H
2020-01-05 11:30,2.358,L
2020-01-06 01:03,3.476,H
2020-01-06 11:39,2.122,L
2020-01-07 01:30,3.650,H
2020-01-07 12:10,1.910,L
2020-01-08 02:07,3.806,H
2020-01-08 12:48,1.737,L
2020-01-09 02:48,3.935,H
2020-01-09 13:30,1.610,L
2020-01-10 03:32,4.025,H
2020-01-10 14:15,1.542,L
2020-01-11 04:18,4.060,H
2020-01-11 15:00,1.542,L
2020-01-12 05:04,4.024,H
2020-01-12 15:44,1.622,L
2020-01-13 05:50,3.903,H
2020-01-13 16:21,1.784,L
2020-01-14 06:34,3.692,H
2020-01-14 16:51,2.015,L
2020-01-15 07:11,3.403,H
2020-01-15 17:07,2.285,L
2020-01-16 07:28,3.066,H
2020-01-16 16:55,2.539,L
2020-01-17 01:24,3.080,H
2020-01-17 12:23,2.584,L
2020-01-18 00:26,3.273,H
2020-01-18 11:34,2.298,L
2020-01-19 00:10,3.508,H
2020-01-19 11:46,2.032,L
2020-01-20 00:37,3.706,H
2020-01-20 12:12,1.837,L
2020-01-21 01:19,3.839,H
2020-01-21 12:44,1.723,L
2020-01-22 02:06,3.909,H
2020-01-22 13:18,1.682,L
2020-01-23 02:55,3.926,H
2020-01-23 13:53,1.698,L
2020-01-24 03:42,3.902,H
2020-01-24 14:26,1.754,L
2020-01-25 04:28,3.846,H
2020-01-25 14:57,1.840,L
2020-01-26 05:13,3.761,H
2020-01-26 15:25,1.950,L
2020-01-27 05:56,3.647,H
2020-01-27 15:51,2.083,L
2020-01-28 06:36,3.502,H
2020-01-28 16:14,2.238,L
2020-01-29 07:15,3.326,H
2020-01-29 16:32,2.409,L
2020-01-30 07:54,3.122,H
2020-01-30 16:41,2.586,L
2020-01-31 00:31,2.943,H
2020-01-31 05:31,2.840,L
2020-01-31 08:31,2.899,H
2020-01-31 16:00,2.740,L
2020-01-31 22:50,3.072,H
2020-02-01 11:07,2.655,L
2020-02-01 22:37,3.254,H
2020-02-02 09:53,2.437,L
2020-02-02 23:06,3.436,H
2020-02-03 10:30,2.218,L
2020-02-03 23:48,3.604,H
2020-02-04 11:10,2.019,L
2020-02-05 00:40,3.755,H
2020-02-05 11:52,1.854,L
2020-02-06 01:35,3.884,H
2020-02-06 12:36,1.735,L
2020-02-07 02:31,3.978,H
2020-02-07 13:20,1.681,L
2020-02-08 03:26,4.016,H
2020-02-08 14:03,1.706,L
2020-02-09 04:21,3.979,H
2020-02-09 14:44,1.820,L
2020-02-10 05:17,3.856,H
2020-02-10 15:18,2.019,L
2020-02-11 06:13,3.647,H
2020-02-11 15:43,2.284,L
2020-02-12 07:10,3.369,H
2020-02-12 15:52,2.571,L
