date_time,water_level,type
2020-01-01 01:49,5.794,L
2020-01-01 08:04,15.029,H
2020-01-01 14:05,6.940,L
2020-01-01 20:10,15.339,H
2020-01-02 02:34,6.124,L
2020-01-02 08:51,14.984,H
2020-01-02 14:57,7.040,L
2020-01-02 21:01,14.964,H
2020-01-03 03:21,6.440,L
2020-01-03 09:39,14.986,H
2020-01-03 15:52,7.066,L
2020-01-03 21:55,14.636,H
2020-01-04 04:11,6.722,L
2020-01-04 10:30,15.048,H
2020-01-04 16:51,6.975,L
2020-01-04 22:55,14.415,H
2020-01-05 05:04,6.921,L
2020-01-05 11:23,15.200,H
2020-01-05 17:51,6.734,L
2020-01-05 23:54,14.357,H
2020-01-06 05:57,6.995,L
2020-01-06 12:14,15.451,H
2020-01-06 18:43,6.383,L
2020-01-07 00:48,14.439,H
2020-01-07 06:45,6.953,L
2020-01-07 13:00,15.775,H
2020-01-07 19:30,5.980,L
2020-01-08 01:36,14.616,H
2020-01-08 07:30,6.816,L
2020-01-08 13:43,16.152,H
2020-01-08 20:15,5.551,L
2020-01-09 02:23,14.868,H
2020-01-09 08:14,6.589,L
2020-01-09 14:26,16.575,H
2020-01-09 20:59,5.100,L
2020-01-10 03:08,15.194,H
2020-01-10 08:58,6.279,L
2020-01-10 15:10,17.023,H
2020-01-10 21:42,4.646,L
2020-01-11 03:51,15.578,H
2020-01-11 09:44,5.908,L
2020-01-11 15:54,17.445,H
2020-01-11 22:26,4.236,L
2020-01-12 04:35,15.982,H
2020-01-12 10:31,5.534,L
2020-01-12 16:39,17.761,H
2020-01-12 23:10,3.937,L
2020-01-13 05:19,16.351,H
2020-01-13 11:18,5.228,L
2020-01-13 17:27,17.887,H
2020-01-13 23:56,3.805,L
2020-01-14 06:07,16.645,H
2020-01-14 12:10,5.041,L
2020-01-14 18:18,17.780,H
2020-01-15 00:46,3.857,L
2020-01-15 06:59,16.856,H
2020-01-15 13:06,4.967,L
2020-01-15 19:14,17.466,H
2020-01-16 01:39,4.071,L
2020-01-16 07:55,16.996,H
2020-01-16 14:06,4.968,L
2020-01-16 20:15,17.021,H
2020-01-17 02:34,4.415,L
2020-01-17 08:53,17.066,H
2020-01-17 15:08,5.014,L
2020-01-17 21:18,16.513,H
2020-01-18 03:32,4.847,L
2020-01-18 09:53,17.066,H
2020-01-18 16:15,5.061,L
2020-01-18 22:24,16.036,H
2020-01-19 04:35,5.279,L
2020-01-19 10:56,17.049,H
2020-01-19 17:26,5.013,L
2020-01-19 23:33,15.716,H
2020-01-20 05:42,5.593,L
2020-01-20 11:59,17.073,H
2020-01-20 18:32,4.863,L
2020-01-21 00:38,15.580,H
2020-01-21 06:45,5.767,L
2020-01-21 12:58,17.110,H
2020-01-21 19:32,4.719,L
2020-01-22 01:38,15.540,H
2020-01-22 07:42,5.876,L
2020-01-22 13:53,17.107,H
2020-01-22 20:27,4.644,L
2020-01-23 02:33,15.532,H
2020-01-23 08:36,5.961,L
2020-01-23 14:45,17.050,H
2020-01-23 21:18,4.646,L
2020-01-24 03:24,15.531,H
2020-01-24 09:26,6.036,L
2020-01-24 15:33,16.947,H
2020-01-24 22:05,4.723,L
2020-01-25 04:10,15.516,H
2020-01-25 10:11,6.115,L
2020-01-25 16:17,16.796,H
2020-01-25 22:46,4.874,L
2020-01-26 04:51,15.476,H
2020-01-26 10:50,6.207,L
2020-01-26 16:56,16.595,H
2020-01-26 23:23,5.080,L
2020-01-27 05:28,15.422,H
2020-01-27 11:27,6.303,L
2020-01-27 17:33,16.351,H
2020-01-27 23:57,5.317,L
2020-01-28 06:05,15.370,H
2020-01-28 12:03,6.395,L
2020-01-28 18:09,16.072,H
2020-01-29 00:31,5.567,L
2020-01-29 06:41,15.333,H
2020-01-29 12:42,6.483,L
2020-01-29 18:47,15.759,H
2020-01-30 01:08,5.835,L
2020-01-30 07:19,15.307,H
2020-01-30 13:25,6.572,L
2020-01-30 19:28,15.416,H
2020-01-31 01:48,6.129,L
2020-01-31 08:00,15.284,H
2020-01-31 14:12,6.661,L
2020-01-31 20:13,15.053,H
2020-02-01 02:31,6.450,L
2020-02-01 08:42,15.254,H
2020-02-01 15:01,6.743,L
2020-02-01 21:02,14.689,H
2020-02-02 03:16,6.780,L
2020-02-02 09:28,15.225,H
2020-02-02 15:54,6.789,L
2020-02-02 21:57,14.371,H
2020-02-03 04:07,7.067,L
2020-02-03 10:20,15.239,H
2020-02-03 16:54,6.725,L
2020-02-03 22:59,14.187,H
2020-02-04 05:03,7.221,L
2020-02-04 11:18,15.378,H
2020-02-04 17:55,6.480,L
2020-02-05 00:03,14.226,H
2020-02-05 06:00,7.169,L
2020-02-05 12:15,15.690,H
2020-02-05 18:51,6.071,L
2020-02-06 00:59,14.470,H
2020-02-06 06:54,6.915,L
2020-02-06 13:08,16.145,H
2020-02-06 19:42,5.566,L
2020-02-07 01:51,14.861,H
2020-02-07 07:44,6.510,L
2020-02-07 13:58,16.681,H
2020-02-07 20:31,5.012,L
2020-02-08 02:41,15.367,H
2020-02-08 08:35,5.996,L
2020-02-08 14:48,17.238,H
2020-02-08 21:19,4.455,L
2020-02-09 03:29,15.955,H
2020-02-09 09:25,5.420,L
2020-02-09 15:38,17.747,H
2020-02-09 22:05,3.959,L
2020-02-10 04:15,16.562,H
2020-02-10 10:15,4.857,L
2020-02-10 16:26,18.110,H
2020-02-10 22:51,3.610,L
2020-02-11 05:01,17.101,H
2020-02-11 11:04,4.409,L
2020-02-11 17:15,18.233,H
2020-02-11 23:37,3.482,L
2020-02-12 05:48,17.489,H
2020-02-12 11:55,4.154,L
2020-02-12 18:05,18.072,H
2020-02-13 00:25,3.603,L
2020-02-13 06:38,17.685,H
2020-02-13 12:50,4.113,L
2020-02-13 19:00,17.659,H
2020-02-14 01:17,3.947,L
2020-02-14 07:32,17.690,H
2020-02-14 13:49,4.250,L
2020-02-14 19:59,17.086,H
2020-02-15 02:11,4.451,L
2020-02-15 08:28,17.531,H
2020-02-15 14:50,4.514,L
2020-02-15 21:00,16.445,H
2020-02-16 03:09,5.046,L
2020-02-16 09:28,17.245,H
2020-02-16 15:55,4.835,L
2020-02-16 22:05,15.838,H
2020-02-17 04:12,5.628,L
2020-02-17 10:32,16.921,H
2020-02-17 17:06,5.082,L
2020-02-17 23:14,15.408,H
2020-02-18 05:22,6.041,L
2020-02-18 11:38,16.691,H
2020-02-18 18:14,5.158,L
2020-02-19 00:21,15.226,H
2020-02-19 06:29,6.216,L
2020-02-19 12:41,16.590,H
2020-02-19 19:15,5.138,L
2020-02-20 01:22,15.211,H
2020-02-20 07:29,6.247,L
2020-02-20 13:38,16.549,H
2020-02-20 20:10,5.113,L
2020-02-21 02:17,15.265,H
2020-02-21 08:23,6.226,L
2020-02-21 14:30,16.514,H
2020-02-21 21:01,5.117,L
2020-02-22 03:06,15.343,H
2020-02-22 09:12,6.190,L
2020-02-22 15:17,16.465,H
2020-02-22 21:46,5.164,L
2020-02-23 03:50,15.420,H
2020-02-23 09:55,6.158,L
2020-02-23 15:59,16.388,H
2020-02-23 22:25,5.264,L
2020-02-24 04:28,15.484,H
2020-02-24 10:33,6.136,L
2020-02-24 16:36,16.274,H
2020-02-24 22:58,5.409,L
2020-02-25 05:02,15.536,H
2020-02-25 11:05,6.117,L
2020-02-25 17:10,16.124,H
2020-02-25 23:28,5.576,L
2020-02-26 05:33,15.582,H
2020-02-26 11:37,6.097,L
2020-02-26 17:42,15.940,H
2020-02-26 23:57,5.756,L
2020-02-27 06:03,15.622,H
2020-02-27 12:11,6.094,L
2020-02-27 18:15,15.715,H
2020-02-28 00:29,5.968,L
2020-02-28 06:35,15.642,H
2020-02-28 12:49,6.132,L
2020-02-28 18:51,15.443,H
2020-02-29 01:06,6.227,L
2020-02-29 07:10,15.624,H
2020-02-29 13:32,6.217,L
2020-02-29 19:33,15.127,H
2020-03-01 01:47,6.528,L
2020-03-01 07:51,15.566,H
2020-03-01 14:19,6.336,L
2020-03-01 20:19,14.793,H
2020-03-02 02:33,6.841,L
2020-03-02 08:37,15.486,H
2020-03-02 15:10,6.454,L
2020-03-02 21:11,14.480,H
2020-03-03 03:22,7.117,L
2020-03-03 09:28,15.425,H
2020-03-03 16:06,6.506,L
2020-03-03 22:10,14.263,H
2020-03-04 04:18,7.274,L
2020-03-04 10:27,15.461,H
2020-03-04 17:10,6.384,L
2020-03-04 23:20,14.272,H
2020-03-05 05:21,7.197,L
2020-03-05 11:34,15.703,H
2020-03-05 18:14,6.019,L
2020-03-06 00:25,14.583,H
2020-03-06 06:23,6.832,L
2020-03-06 12:37,16.173,H
2020-03-06 19:11,5.485,L
2020-03-07 01:22,15.119,H
2020-03-07 07:20,6.251,L
2020-03-07 13:34,16.759,H
2020-03-07 20:03,4.891,L
2020-03-08 02:14,15.793,H
2020-03-08 08:14,5.553,L
2020-03-08 14:28,17.350,H
2020-03-08 20:53,4.318,L
2020-03-09 03:04,16.533,H
2020-03-09 09:07,4.821,L
2020-03-09 15:20,17.858,H
2020-03-09 21:42,3.839,L
2020-03-10 03:52,17.255,H
2020-03-10 09:59,4.148,L
2020-03-10 16:11,18.190,H
2020-03-10 22:29,3.537,L
2020-03-11 04:39,17.846,H
2020-03-11 10:49,3.651,L
2020-03-11 17:00,18.263,H
2020-03-11 23:15,3.481,L
2020-03-12 05:26,18.204,H
2020-03-12 11:40,3.424,L
2020-03-12 17:51,18.041,H
2020-03-13 00:02,3.699,L
2020-03-13 06:14,18.273,H
2020-03-13 12:33,3.493,L
2020-03-13 18:44,17.562,H
2020-03-14 00:53,4.152,L
2020-03-14 07:07,18.068,H
2020-03-14 13:30,3.807,L
2020-03-14 19:42,16.932,H
2020-03-15 01:48,4.755,L
