date_time,water_level,type
2020-01-01 09:06,4.787,H
2020-01-01 22:31,4.312,L
2020-01-02 08:25,4.743,H
2020-01-02 22:19,4.382,L
2020-01-03 07:32,4.716,H
2020-01-03 20:37,4.444,L
2020-01-04 06:53,4.707,H
2020-01-04 15:53,4.387,L
2020-01-05 06:27,4.713,H
2020-01-05 15:52,4.290,L
2020-01-06 05:59,4.738,H
2020-01-06 16:11,4.196,L
2020-01-07 05:06,4.785,H
2020-01-07 16:44,4.111,L
2020-01-08 04:57,4.839,H
2020-01-08 17:26,4.042,L
2020-01-09 05:52,4.882,H
2020-01-09 18:15,3.989,L
2020-01-10 07:10,4.911,H
2020-01-10 19:08,3.956,L
2020-01-11 08:29,4.927,H
2020-01-11 20:01,3.946,L
2020-01-12 09:37,4.920,H
2020-01-12 20:51,3.966,L
2020-01-13 10:35,4.879,H
2020-01-13 21:37,4.022,L
2020-01-14 11:28,4.797,H
2020-01-14 22:18,4.115,L
2020-01-15 12:29,4.677,H
2020-01-15 22:55,4.240,L
2020-01-16 07:58,4.570,H
2020-01-16 12:35,4.531,L
2020-01-16 15:20,4.543,H
2020-01-16 23:26,4.383,L
2020-01-17 06:05,4.550,H
2020-01-17 13:25,4.376,L
2020-01-18 05:06,4.592,H
2020-01-18 14:11,4.232,L
2020-01-19 03:52,4.667,H
2020-01-19 14:57,4.112,L
2020-01-20 02:13,4.760,H
2020-01-20 15:46,4.026,L
2020-01-21 02:53,4.822,H
2020-01-21 16:38,3.976,L
2020-01-22 03:48,4.847,H
2020-01-22 17:32,3.956,L
2020-01-23 04:58,4.845,H
2020-01-23 18:25,3.958,L
2020-01-24 06:35,4.831,H
2020-01-24 19:14,3.977,L
2020-01-25 08:17,4.814,H
2020-01-25 19:56,4.010,L
2020-01-26 09:20,4.787,H
2020-01-26 20:29,4.056,L
2020-01-27 09:50,4.746,H
2020-01-27 20:52,4.111,L
2020-01-28 09:00,4.692,H
2020-01-28 21:07,4.175,L
2020-01-29 07:33,4.646,H
2020-01-29 21:14,4.247,L
2020-01-30 06:15,4.618,H
2020-01-30 21:10,4.327,L
2020-01-31 05:18,4.613,H
2020-01-31 20:25,4.410,L
2020-02-01 04:52,4.621,H
2020-02-01 13:29,4.364,L
2020-02-02 04:32,4.643,H
2020-02-02 13:55,4.280,L
2020-02-03 03:57,4.685,H
2020-02-03 14:34,4.202,L
2020-02-04 03:03,4.748,H
2020-02-04 15:25,4.133,L
2020-02-05 03:26,4.809,H
2020-02-05 16:22,4.074,L
2020-02-06 04:36,4.856,H
2020-02-06 17:20,4.026,L
2020-02-07 06:20,4.893,H
2020-02-07 18:17,3.997,L
2020-02-08 08:01,4.919,H
2020-02-08 19:08,3.995,L
2020-02-09 09:22,4.923,H
2020-02-09 19:55,4.032,L
2020-02-10 10:36,4.892,H
2020-02-10 20:38,4.111,L
2020-02-11 11:54,4.827,H
2020-02-11 21:16,4.229,L
2020-02-12 13:27,4.740,H
2020-02-12 21:52,4.375,L
2020-02-13 04:28,4.568,H
2020-02-13 09:19,4.519,L
2020-02-13 15:37,4.664,H
2020-02-13 22:25,4.531,L
2020-02-14 03:17,4.613,H
2020-02-14 10:50,4.403,L
2020-02-15 02:24,4.697,H
2020-02-15 12:02,4.301,L
2020-02-16 00:15,4.803,H
2020-02-16 13:10,4.227,L
2020-02-17 00:46,4.890,H
2020-02-17 14:19,4.183,L
2020-02-18 01:32,4.937,H
2020-02-18 15:29,4.163,L
2020-02-19 02:26,4.951,H
2020-02-19 16:36,4.161,L
2020-02-20 03:29,4.942,H
2020-02-20 17:36,4.174,L
2020-02-21 04:49,4.922,H
2020-02-21 18:26,4.201,L
2020-02-22 07:57,4.905,H
2020-02-22 19:05,4.245,L
2020-02-23 09:17,4.885,H
2020-02-23 19:33,4.304,L
2020-02-24 10:12,4.852,H
2020-02-24 19:51,4.371,L
2020-02-25 05:42,4.797,H
2020-02-25 07:57,4.792,L
2020-02-25 11:08,4.809,H
2020-02-25 20:01,4.444,L
2020-02-26 04:25,4.776,H
2020-02-26 08:55,4.739,L
2020-02-26 12:19,4.764,H
2020-02-26 20:08,4.521,L
2020-02-27 03:21,4.781,H
2020-02-27 09:32,4.678,L
2020-02-27 13:48,4.730,H
2020-02-27 20:09,4.605,L
2020-02-28 02:54,4.798,H
2020-02-28 10:04,4.615,L
2020-02-28 15:48,4.721,H
