date_time,water_level,type
2020-01-01 01:59,3.120,L
2020-01-01 07:17,3.632,H
2020-01-01 13:07,3.062,L
2020-01-01 20:03,3.991,H
2020-01-02 02:38,3.062,L
2020-01-02 08:19,3.651,H
2020-01-02 13:55,3.180,L
2020-01-02 20:35,3.912,H
2020-01-03 03:18,3.003,L
2020-01-03 09:24,3.687,H
2020-01-03 14:53,3.296,L
2020-01-03 21:06,3.830,H
2020-01-04 03:58,2.946,L
2020-01-04 10:32,3.741,H
2020-01-04 16:06,3.395,L
2020-01-04 21:36,3.745,H
2020-01-05 04:40,2.893,L
2020-01-05 11:43,3.814,H
2020-01-05 17:30,3.459,L
2020-01-05 22:08,3.663,H
2020-01-06 05:23,2.842,L
2020-01-06 12:51,3.906,H
2020-01-06 18:57,3.482,L
2020-01-06 22:45,3.590,H
2020-01-07 06:05,2.790,L
2020-01-07 13:50,4.006,H
2020-01-07 20:18,3.473,L
2020-01-07 23:34,3.536,H
2020-01-08 06:49,2.735,L
2020-01-08 14:38,4.101,H
2020-01-08 21:25,3.447,L
2020-01-09 00:36,3.510,H
2020-01-09 07:34,2.679,L
2020-01-09 15:22,4.178,H
2020-01-09 22:11,3.416,L
2020-01-10 01:37,3.516,H
2020-01-10 08:21,2.630,L
2020-01-10 16:02,4.230,H
2020-01-10 22:46,3.381,L
2020-01-11 02:32,3.547,H
2020-01-11 09:09,2.600,L
2020-01-11 16:40,4.251,H
2020-01-11 23:17,3.331,L
2020-01-12 03:27,3.592,H
2020-01-12 09:59,2.601,L
2020-01-12 17:18,4.243,H
2020-01-12 23:49,3.260,L
2020-01-13 04:23,3.640,H
2020-01-13 10:50,2.641,L
2020-01-13 17:56,4.207,H
2020-01-14 00:23,3.164,L
2020-01-14 05:24,3.686,H
2020-01-14 11:42,2.725,L
2020-01-14 18:33,4.151,H
2020-01-15 01:00,3.049,L
2020-01-15 06:31,3.735,H
2020-01-15 12:36,2.846,L
2020-01-15 19:11,4.081,H
2020-01-16 01:41,2.928,L
2020-01-16 07:41,3.789,H
2020-01-16 13:34,2.989,L
2020-01-16 19:49,4.000,H
2020-01-17 02:25,2.817,L
2020-01-17 08:53,3.849,H
2020-01-17 14:37,3.136,L
2020-01-17 20:28,3.914,H
2020-01-18 03:13,2.728,L
2020-01-18 10:04,3.909,H
