date_time,water_level,type
2020-01-01 01:14,14.640,H
2020-01-01 08:04,6.019,L
2020-01-01 14:30,13.932,H
2020-01-01 20:27,9.260,L
2020-01-02 02:02,13.745,H
2020-01-02 08:44,6.817,L
2020-01-02 15:14,13.941,H
2020-01-02 21:30,9.212,L
2020-01-03 02:59,12.913,H
2020-01-03 09:31,7.599,L
2020-01-03 16:03,14.087,H
2020-01-03 22:44,8.868,L
2020-01-04 04:09,12.292,H
2020-01-04 10:27,8.284,L
2020-01-04 16:55,14.381,H
2020-01-04 23:56,8.176,L
2020-01-05 05:33,12.067,H
2020-01-05 11:29,8.778,L
2020-01-05 17:48,14.821,H
2020-01-06 00:57,7.251,L
2020-01-06 07:01,12.313,H
2020-01-06 12:30,9.037,L
2020-01-06 18:40,15.380,H
2020-01-07 01:49,6.230,L
2020-01-07 08:11,12.870,H
2020-01-07 13:25,9.085,L
2020-01-07 19:29,16.018,H
2020-01-08 02:35,5.216,L
2020-01-08 09:02,13.509,H
2020-01-08 14:15,8.971,L
2020-01-08 20:15,16.676,H
2020-01-09 03:18,4.285,L
2020-01-09 09:44,14.097,H
2020-01-09 15:02,8.745,L
2020-01-09 20:58,17.279,H
2020-01-10 03:58,3.511,L
2020-01-10 10:23,14.582,H
2020-01-10 15:46,8.457,L
2020-01-10 21:41,17.740,H
2020-01-11 04:39,2.960,L
2020-01-11 11:01,14.948,H
2020-01-11 16:30,8.150,L
2020-01-11 22:23,17.966,H
2020-01-12 05:19,2.694,L
2020-01-12 11:39,15.210,H
2020-01-12 17:14,7.862,L
2020-01-12 23:06,17.881,H
2020-01-13 06:00,2.756,L
2020-01-13 12:19,15.393,H
2020-01-13 18:00,7.627,L
2020-01-13 23:52,17.443,H
2020-01-14 06:41,3.162,L
2020-01-14 13:00,15.526,H
2020-01-14 18:50,7.467,L
2020-01-15 00:40,16.663,H
2020-01-15 07:23,3.894,L
2020-01-15 13:44,15.623,H
2020-01-15 19:45,7.381,L
2020-01-16 01:33,15.612,H
2020-01-16 08:07,4.891,L
2020-01-16 14:31,15.695,H
2020-01-16 20:47,7.324,L
2020-01-17 02:33,14.432,H
2020-01-17 08:56,6.045,L
2020-01-17 15:22,15.752,H
2020-01-17 21:59,7.168,L
2020-01-18 03:43,13.341,H
2020-01-18 09:52,7.199,L
2020-01-18 16:20,15.826,H
2020-01-18 23:18,6.753,L
2020-01-19 05:12,12.643,H
2020-01-19 10:58,8.152,L
2020-01-19 17:22,15.964,H
2020-01-20 00:35,6.068,L
2020-01-20 06:52,12.600,H
2020-01-20 12:10,8.734,L
2020-01-20 18:27,16.196,H
2020-01-21 01:41,5.276,L
2020-01-21 08:15,13.076,H
2020-01-21 13:18,8.920,L
2020-01-21 19:29,16.504,H
2020-01-22 02:38,4.553,L
2020-01-22 09:14,13.682,H
2020-01-22 14:19,8.813,L
2020-01-22 20:24,16.808,H
2020-01-23 03:26,4.007,L
2020-01-23 09:59,14.194,H
2020-01-23 15:11,8.558,L
2020-01-23 21:12,17.016,H
2020-01-24 04:08,3.682,L
2020-01-24 10:38,14.543,H
2020-01-24 15:57,8.278,L
2020-01-24 21:53,17.061,H
2020-01-25 04:46,3.580,L
2020-01-25 11:13,14.730,H
2020-01-25 16:38,8.045,L
2020-01-25 22:30,16.924,H
2020-01-26 05:20,3.688,L
2020-01-26 11:43,14.791,H
2020-01-26 17:17,7.887,L
2020-01-26 23:06,16.611,H
2020-01-27 05:53,3.984,L
2020-01-27 12:12,14.777,H
2020-01-27 17:54,7.807,L
2020-01-27 23:40,16.144,H
2020-01-28 06:25,4.451,L
2020-01-28 12:40,14.734,H
