date_time,water_level,type
2020-01-01 00:54,22.882,H
2020-01-01 07:35,12.625,L
2020-01-01 14:10,22.449,H
2020-01-01 20:03,16.013,L
2020-01-02 01:42,21.885,H
2020-01-02 08:19,13.605,L
2020-01-02 14:55,22.282,H
2020-01-02 21:03,16.024,L
2020-01-03 02:42,20.970,H
2020-01-03 09:07,14.529,L
2020-01-03 15:45,22.262,H
2020-01-03 22:09,15.731,L
2020-01-04 03:58,20.330,H
2020-01-04 10:02,15.309,L
2020-01-04 16:37,22.420,H
2020-01-04 23:16,15.088,L
2020-01-05 05:24,20.177,H
2020-01-05 11:01,15.853,L
2020-01-05 17:30,22.769,H
2020-01-06 00:18,14.147,L
2020-01-06 06:41,20.529,H
2020-01-06 12:02,16.098,L
2020-01-06 18:20,23.294,H
2020-01-07 01:11,13.034,L
2020-01-07 07:41,21.169,H
2020-01-07 12:58,16.057,L
2020-01-07 19:07,23.952,H
2020-01-08 01:57,11.879,L
2020-01-08 08:29,21.898,H
2020-01-08 13:48,15.810,L
2020-01-08 19:50,24.674,H
2020-01-09 02:39,10.789,L
2020-01-09 09:12,22.610,H
2020-01-09 14:34,15.445,L
2020-01-09 20:33,25.379,H
2020-01-10 03:21,9.857,L
2020-01-10 09:52,23.245,H
2020-01-10 15:18,15.035,L
2020-01-10 21:15,25.969,H
2020-01-11 04:02,9.173,L
2020-01-11 10:32,23.769,H
2020-01-11 16:02,14.636,L
2020-01-11 21:58,26.342,H
2020-01-12 04:43,8.819,L
2020-01-12 11:11,24.161,H
2020-01-12 16:46,14.293,L
2020-01-12 22:42,26.397,H
2020-01-13 05:25,8.859,L
2020-01-13 11:51,24.415,H
2020-01-13 17:33,14.043,L
2020-01-13 23:27,26.064,H
2020-01-14 06:07,9.319,L
2020-01-14 12:33,24.536,H
2020-01-14 18:22,13.902,L
2020-01-15 00:16,25.325,H
2020-01-15 06:51,10.172,L
2020-01-15 13:17,24.539,H
2020-01-15 19:16,13.852,L
2020-01-16 01:09,24.242,H
2020-01-16 07:38,11.331,L
2020-01-16 14:05,24.453,H
2020-01-16 20:16,13.825,L
2020-01-17 02:10,22.982,H
2020-01-17 08:29,12.653,L
2020-01-17 14:57,24.324,H
2020-01-17 21:24,13.704,L
2020-01-18 03:23,21.826,H
2020-01-18 09:25,13.955,L
2020-01-18 15:55,24.219,H
2020-01-18 22:37,13.368,L
2020-01-19 04:51,21.125,H
2020-01-19 10:29,15.031,L
2020-01-19 16:59,24.221,H
2020-01-19 23:51,12.760,L
2020-01-20 06:22,21.109,H
2020-01-20 11:40,15.693,L
2020-01-20 18:04,24.391,H
2020-01-21 00:59,11.966,L
2020-01-21 07:37,21.602,H
2020-01-21 12:49,15.869,L
2020-01-21 19:05,24.704,H
2020-01-22 01:57,11.179,L
2020-01-22 08:35,22.244,H
2020-01-22 13:50,15.684,L
2020-01-22 19:59,25.054,H
2020-01-23 02:45,10.551,L
2020-01-23 09:22,22.831,H
2020-01-23 14:41,15.336,L
2020-01-23 20:46,25.335,H
2020-01-24 03:29,10.146,L
2020-01-24 10:03,23.287,H
2020-01-24 15:27,14.970,L
2020-01-24 21:29,25.478,H
2020-01-25 04:08,9.978,L
2020-01-25 10:40,23.592,H
2020-01-25 16:08,14.667,L
