date_time,water_level,type
2020-01-01 00:36,7.935,H
2020-01-01 08:04,4.100,L
2020-01-01 14:57,7.998,H
2020-01-01 20:38,5.682,L
2020-01-02 01:42,7.485,H
2020-01-02 08:39,4.291,L
2020-01-02 15:37,8.025,H
2020-01-02 21:49,5.434,L
2020-01-03 03:06,7.121,H
2020-01-03 09:18,4.546,L
2020-01-03 16:15,8.126,H
2020-01-03 23:00,5.126,L
2020-01-04 04:35,6.954,H
2020-01-04 10:02,4.858,L
2020-01-04 16:50,8.302,H
2020-01-05 00:05,4.786,L
2020-01-05 05:53,6.996,H
2020-01-05 10:50,5.206,L
2020-01-05 17:22,8.543,H
2020-01-06 01:02,4.466,L
2020-01-06 07:00,7.179,H
2020-01-06 11:38,5.557,L
2020-01-06 17:53,8.826,H
2020-01-07 01:54,4.201,L
2020-01-07 07:59,7.421,H
2020-01-07 12:28,5.875,L
2020-01-07 18:27,9.124,H
2020-01-08 02:41,3.999,L
2020-01-08 08:53,7.659,H
2020-01-08 13:18,6.120,L
2020-01-08 19:06,9.400,H
2020-01-09 03:25,3.847,L
2020-01-09 09:42,7.853,H
2020-01-09 14:09,6.259,L
2020-01-09 19:48,9.617,H
2020-01-10 04:07,3.728,L
2020-01-10 10:28,7.986,H
2020-01-10 15:01,6.275,L
2020-01-10 20:33,9.744,H
2020-01-11 04:46,3.634,L
2020-01-11 11:11,8.065,H
2020-01-11 15:54,6.171,L
2020-01-11 21:22,9.754,H
2020-01-12 05:24,3.568,L
2020-01-12 11:52,8.107,H
2020-01-12 16:47,5.977,L
2020-01-12 22:13,9.623,H
2020-01-13 06:01,3.550,L
2020-01-13 12:32,8.139,H
2020-01-13 17:41,5.740,L
2020-01-13 23:06,9.339,H
2020-01-14 06:37,3.603,L
2020-01-14 13:12,8.185,H
2020-01-14 18:39,5.506,L
2020-01-15 00:04,8.913,H
2020-01-15 07:16,3.750,L
2020-01-15 13:54,8.264,H
2020-01-15 19:43,5.293,L
2020-01-16 01:09,8.397,H
2020-01-16 07:57,4.000,L
2020-01-16 14:38,8.384,H
2020-01-16 20:56,5.082,L
2020-01-17 02:26,7.893,H
2020-01-17 08:43,4.343,L
2020-01-17 15:25,8.545,H
2020-01-17 22:14,4.822,L
2020-01-18 03:52,7.544,H
2020-01-18 09:34,4.746,L
2020-01-18 16:15,8.734,H
2020-01-18 23:30,4.500,L
2020-01-19 05:15,7.441,H
2020-01-19 10:31,5.160,L
2020-01-19 17:06,8.930,H
2020-01-20 00:38,4.170,L
2020-01-20 06:30,7.549,H
2020-01-20 11:31,5.537,L
2020-01-20 17:56,9.104,H
2020-01-21 01:39,3.901,L
2020-01-21 07:35,7.768,H
2020-01-21 12:31,5.842,L
2020-01-21 18:43,9.228,H
2020-01-22 02:33,3.732,L
2020-01-22 08:32,8.006,H
2020-01-22 13:29,6.058,L
2020-01-22 19:27,9.285,H
2020-01-23 03:21,3.663,L
2020-01-23 09:24,8.197,H
2020-01-23 14:24,6.176,L
2020-01-23 20:08,9.271,H
2020-01-24 04:05,3.672,L
2020-01-24 10:11,8.311,H
2020-01-24 15:15,6.199,L
2020-01-24 20:48,9.192,H
2020-01-25 04:45,3.727,L
2020-01-25 10:54,8.344,H
2020-01-25 16:03,6.136,L
2020-01-25 21:26,9.054,H
2020-01-26 05:20,3.805,L
2020-01-26 11:34,8.309,H
2020-01-26 16:48,6.007,L
2020-01-26 22:06,8.857,H
2020-01-27 05:50,3.892,L
