date_time,water_level,type
2020-01-01 01:02,8.964,H
2020-01-01 07:53,0.081,L
2020-01-01 14:31,8.333,H
2020-01-01 20:19,3.337,L
2020-01-02 01:49,8.024,H
2020-01-02 08:36,0.846,L
2020-01-02 15:17,8.332,H
2020-01-02 21:20,3.205,L
2020-01-03 02:53,7.167,H
2020-01-03 09:23,1.592,L
2020-01-03 16:09,8.508,H
2020-01-03 22:29,2.808,L
2020-01-04 04:18,6.618,H
2020-01-04 10:16,2.257,L
2020-01-04 17:02,8.864,H
2020-01-04 23:38,2.103,L
2020-01-05 05:48,6.582,H
2020-01-05 11:16,2.754,L
2020-01-05 17:53,9.371,H
2020-01-06 00:40,1.155,L
2020-01-06 07:02,6.968,H
2020-01-06 12:17,3.015,L
2020-01-06 18:40,9.978,H
2020-01-07 01:33,0.097,L
2020-01-07 08:02,7.558,H
2020-01-07 13:14,3.047,L
2020-01-07 19:25,10.631,H
2020-01-08 02:19,-0.950,L
2020-01-08 08:52,8.191,H
2020-01-08 14:04,2.913,L
2020-01-08 20:09,11.274,H
2020-01-09 03:02,-1.893,L
2020-01-09 09:36,8.770,H
2020-01-09 14:49,2.681,L
2020-01-09 20:51,11.845,H
2020-01-10 03:43,-2.659,L
2020-01-10 10:17,9.241,H
2020-01-10 15:33,2.405,L
2020-01-10 21:33,12.269,H
2020-01-11 04:23,-3.184,L
2020-01-11 10:56,9.588,H
2020-01-11 16:16,2.126,L
2020-01-11 22:15,12.464,H
2020-01-12 05:04,-3.411,L
2020-01-12 11:35,9.820,H
2020-01-12 17:00,1.874,L
2020-01-12 22:58,12.352,H
2020-01-13 05:45,-3.306,L
2020-01-13 12:14,9.960,H
2020-01-13 17:47,1.672,L
2020-01-13 23:43,11.881,H
2020-01-14 06:28,-2.860,L
2020-01-14 12:55,10.036,H
2020-01-14 18:39,1.526,L
2020-01-15 00:30,11.049,H
2020-01-15 07:12,-2.100,L
2020-01-15 13:39,10.074,H
2020-01-15 19:35,1.421,L
2020-01-16 01:24,9.931,H
2020-01-16 07:58,-1.094,L
2020-01-16 14:27,10.101,H
2020-01-16 20:38,1.304,L
2020-01-17 02:27,8.698,H
2020-01-17 08:48,0.052,L
2020-01-17 15:22,10.153,H
2020-01-17 21:48,1.087,L
2020-01-18 03:48,7.654,H
2020-01-18 09:43,1.194,L
2020-01-18 16:23,10.280,H
2020-01-18 23:04,0.660,L
2020-01-19 05:21,7.159,H
2020-01-19 10:48,2.151,L
2020-01-19 17:26,10.518,H
2020-01-20 00:19,-0.014,L
2020-01-20 06:49,7.296,H
2020-01-20 11:58,2.746,L
2020-01-20 18:29,10.850,H
2020-01-21 01:25,-0.809,L
2020-01-21 08:01,7.799,H
2020-01-21 13:06,2.921,L
2020-01-21 19:26,11.207,H
2020-01-22 02:20,-1.537,L
2020-01-22 08:58,8.385,H
2020-01-22 14:05,2.796,L
2020-01-22 20:19,11.507,H
2020-01-23 03:07,-2.075,L
2020-01-23 09:46,8.885,H
2020-01-23 14:56,2.542,L
2020-01-23 21:06,11.678,H
2020-01-24 03:49,-2.380,L
2020-01-24 10:27,9.227,H
2020-01-24 15:41,2.280,L
2020-01-24 21:48,11.675,H
2020-01-25 04:27,-2.456,L
2020-01-25 11:03,9.397,H
2020-01-25 16:22,2.076,L
2020-01-25 22:26,11.482,H
2020-01-26 05:03,-2.321,L
2020-01-26 11:36,9.420,H
2020-01-26 17:00,1.946,L
2020-01-26 23:01,11.108,H
2020-01-27 05:37,-1.999,L
2020-01-27 12:06,9.344,H
2020-01-27 17:38,1.886,L
2020-01-27 23:34,10.575,H
2020-01-28 06:09,-1.512,L
2020-01-28 12:35,9.219,H
2020-01-28 18:15,1.881,L
2020-01-29 00:07,9.912,H
2020-01-29 06:41,-0.883,L
2020-01-29 13:03,9.089,H
2020-01-29 18:55,1.917,L
2020-01-30 00:41,9.145,H
2020-01-30 07:13,-0.135,L
2020-01-30 13:32,8.980,H
2020-01-30 19:38,1.977,L
2020-01-31 01:18,8.305,H
2020-01-31 07:46,0.700,L
2020-01-31 14:05,8.896,H
2020-01-31 20:27,2.032,L
2020-02-01 02:05,7.439,H
2020-02-01 08:24,1.586,L
2020-02-01 14:44,8.842,H
2020-02-01 21:25,2.015,L
2020-02-02 03:08,6.651,H
2020-02-02 09:09,2.461,L
2020-02-02 15:34,8.845,H
2020-02-02 22:33,1.803,L
2020-02-03 04:41,6.197,H
2020-02-03 10:08,3.219,L
2020-02-03 16:36,8.992,H
2020-02-03 23:47,1.254,L
2020-02-04 06:20,6.353,H
2020-02-04 11:21,3.670,L
2020-02-04 17:44,9.379,H
2020-02-05 00:55,0.351,L
2020-02-05 07:36,6.973,H
2020-02-05 12:35,3.652,L
2020-02-05 18:47,10.005,H
2020-02-06 01:52,-0.745,L
2020-02-06 08:32,7.768,H
2020-02-06 13:39,3.216,L
2020-02-06 19:43,10.769,H
2020-02-07 02:40,-1.844,L
2020-02-07 09:17,8.576,H
2020-02-07 14:32,2.528,L
2020-02-07 20:35,11.528,H
2020-02-08 03:24,-2.781,L
2020-02-08 09:57,9.321,H
2020-02-08 15:20,1.735,L
2020-02-08 21:23,12.134,H
2020-02-09 04:06,-3.424,L
2020-02-09 10:35,9.963,H
2020-02-09 16:06,0.950,L
2020-02-09 22:09,12.453,H
2020-02-10 04:46,-3.677,L
2020-02-10 11:12,10.476,H
2020-02-10 16:51,0.271,L
2020-02-10 22:54,12.386,H
2020-02-11 05:26,-3.496,L
2020-02-11 11:49,10.838,H
2020-02-11 17:38,-0.223,L
2020-02-11 23:40,11.892,H
2020-02-12 06:06,-2.891,L
2020-02-12 12:26,11.027,H
2020-02-12 18:26,-0.478,L
2020-02-13 00:27,10.996,H
2020-02-13 06:47,-1.926,L
2020-02-13 13:05,11.025,H
2020-02-13 19:18,-0.477,L
2020-02-14 01:17,9.801,H
2020-02-14 07:29,-0.709,L
2020-02-14 13:48,10.828,H
2020-02-14 20:15,-0.261,L
2020-02-15 02:15,8.481,H
2020-02-15 08:15,0.626,L
2020-02-15 14:37,10.470,H
2020-02-15 21:19,0.059,L
2020-02-16 03:29,7.309,H
2020-02-16 09:08,1.922,L
2020-02-16 15:36,10.051,H
2020-02-16 22:32,0.283,L
2020-02-17 05:06,6.677,H
2020-02-17 10:13,2.981,L
2020-02-17 16:48,9.756,H
2020-02-17 23:53,0.184,L
2020-02-18 06:43,6.812,H
2020-02-18 11:34,3.544,L
2020-02-18 18:05,9.758,H
2020-02-19 01:08,-0.276,L
2020-02-19 07:56,7.405,H
2020-02-19 12:55,3.463,L
2020-02-19 19:14,10.029,H
2020-02-20 02:07,-0.882,L
2020-02-20 08:50,8.089,H
2020-02-20 14:00,2.950,L
2020-02-20 20:12,10.398,H
2020-02-21 02:54,-1.429,L
2020-02-21 09:32,8.690,H
2020-02-21 14:50,2.297,L
2020-02-21 20:59,10.709,H
2020-02-22 03:33,-1.819,L
2020-02-22 10:08,9.147,H
2020-02-22 15:32,1.671,L
2020-02-22 21:40,10.871,H
2020-02-23 04:08,-2.008,L
2020-02-23 10:39,9.453,H
2020-02-23 16:10,1.147,L
2020-02-23 22:17,10.848,H
2020-02-24 04:40,-1.980,L
2020-02-24 11:07,9.624,H
2020-02-24 16:44,0.752,L
2020-02-24 22:50,10.640,H
2020-02-25 05:10,-1.734,L
2020-02-25 11:32,9.691,H
2020-02-25 17:18,0.494,L
2020-02-25 23:21,10.266,H
2020-02-26 05:39,-1.285,L
2020-02-26 11:55,9.688,H
2020-02-26 17:51,0.368,L
2020-02-26 23:51,9.753,H
2020-02-27 06:06,-0.665,L
2020-02-27 12:18,9.640,H
2020-02-27 18:26,0.370,L
2020-02-28 00:22,9.128,H
2020-02-28 06:35,0.085,L
2020-02-28 12:42,9.559,H
2020-02-28 19:03,0.486,L
2020-02-29 00:55,8.414,H
2020-02-29 07:04,0.920,L
2020-02-29 13:08,9.437,H
2020-02-29 19:44,0.696,L
2020-03-01 01:34,7.628,H
2020-03-01 07:37,1.801,L
2020-03-01 13:40,9.251,H
2020-03-01 20:34,0.946,L
2020-03-02 02:25,6.819,H
2020-03-02 08:18,2.683,L
2020-03-02 14:23,9.000,H
2020-03-02 21:36,1.114,L
2020-03-03 03:46,6.168,H
2020-03-03 09:14,3.476,L
2020-03-03 15:25,8.761,H
2020-03-03 22:53,0.976,L
2020-03-04 05:39,6.117,H
2020-03-04 10:35,3.953,L
2020-03-04 16:49,8.783,H
2020-03-05 00:14,0.336,L
2020-03-05 07:08,6.757,H
2020-03-05 12:06,3.772,L
2020-03-05 18:14,9.280,H
2020-03-06 01:21,-0.684,L
2020-03-06 08:05,7.684,H
2020-03-06 13:20,2.941,L
2020-03-06 19:23,10.103,H
2020-03-07 02:14,-1.777,L
2020-03-07 08:49,8.684,H
2020-03-07 14:17,1.759,L
2020-03-07 20:21,10.980,H
2020-03-08 03:00,-2.688,L
2020-03-08 09:29,9.655,H
2020-03-08 15:06,0.476,L
2020-03-08 21:12,11.684,H
2020-03-09 03:42,-3.248,L
2020-03-09 10:05,10.524,H
2020-03-09 15:53,-0.716,L
2020-03-09 22:01,12.057,H
2020-03-10 04:22,-3.363,L
2020-03-10 10:41,11.219,H
2020-03-10 16:38,-1.660,L
2020-03-10 22:47,12.006,H
2020-03-11 05:02,-3.015,L
2020-03-11 11:17,11.672,H
2020-03-11 17:23,-2.239,L
2020-03-11 23:33,11.511,H
2020-03-12 05:41,-2.254,L
2020-03-12 11:54,11.827,H
2020-03-12 18:10,-2.387,L
2020-03-13 00:19,10.625,H
2020-03-13 06:20,-1.179,L
2020-03-13 12:31,11.651,H
2020-03-13 18:58,-2.110,L
2020-03-14 01:08,9.465,H
2020-03-14 07:01,0.082,L
