date_time,water_level,type
2020-01-01 02:26,9.069,H
2020-01-01 09:06,-1.738,L
2020-01-01 15:37,8.383,H
2020-01-01 21:29,1.774,L
2020-01-02 03:13,8.047,H
2020-01-02 09:46,-0.707,L
2020-01-02 16:22,8.223,H
2020-01-02 22:30,1.821,L
2020-01-03 04:11,7.108,H
2020-01-03 10:34,0.262,L
2020-01-03 17:11,8.226,H
2020-01-03 23:43,1.507,L
2020-01-04 05:24,6.432,H
2020-01-04 11:33,1.062,L
2020-01-04 18:04,8.423,H
2020-01-05 00:55,0.741,L
2020-01-05 06:49,6.253,H
2020-01-05 12:40,1.559,L
2020-01-05 18:59,8.829,H
2020-01-06 01:56,-0.346,L
2020-01-06 08:07,6.618,H
2020-01-06 13:43,1.719,L
2020-01-06 19:52,9.425,H
2020-01-07 02:47,-1.575,L
2020-01-07 09:09,7.317,H
2020-01-07 14:38,1.619,L
2020-01-07 20:41,10.157,H
2020-01-08 03:34,-2.809,L
2020-01-08 10:00,8.126,H
2020-01-08 15:27,1.347,L
2020-01-08 21:26,10.953,H
2020-01-09 04:17,-3.949,L
2020-01-09 10:43,8.894,H
2020-01-09 16:12,0.978,L
2020-01-09 22:09,11.727,H
2020-01-10 04:58,-4.904,L
2020-01-10 11:23,9.540,H
2020-01-10 16:55,0.571,L
2020-01-10 22:50,12.373,H
2020-01-11 05:38,-5.590,L
2020-01-11 12:02,10.030,H
2020-01-11 17:37,0.172,L
2020-01-11 23:31,12.779,H
2020-01-12 06:18,-5.931,L
2020-01-12 12:41,10.363,H
2020-01-12 18:19,-0.179,L
2020-01-13 00:14,12.841,H
2020-01-13 06:59,-5.869,L
2020-01-13 13:20,10.558,H
2020-01-13 19:03,-0.448,L
2020-01-14 00:58,12.490,H
2020-01-14 07:39,-5.385,L
2020-01-14 14:02,10.643,H
2020-01-14 19:51,-0.611,L
2020-01-15 01:46,11.716,H
2020-01-15 08:22,-4.502,L
2020-01-15 14:46,10.642,H
2020-01-15 20:43,-0.670,L
2020-01-16 02:39,10.591,H
2020-01-16 09:06,-3.297,L
2020-01-16 15:33,10.572,H
2020-01-16 21:43,-0.675,L
2020-01-17 03:39,9.278,H
2020-01-17 09:56,-1.901,L
2020-01-17 16:24,10.461,H
2020-01-17 22:53,-0.765,L
2020-01-18 04:50,8.038,H
2020-01-18 10:54,-0.512,L
2020-01-18 17:23,10.366,H
2020-01-19 00:11,-1.157,L
2020-01-19 06:15,7.239,H
2020-01-19 12:05,0.595,L
2020-01-19 18:27,10.384,H
2020-01-20 01:27,-1.914,L
2020-01-20 07:44,7.161,H
2020-01-20 13:19,1.183,L
2020-01-20 19:34,10.595,H
2020-01-21 02:33,-2.852,L
2020-01-21 09:01,7.671,H
2020-01-21 14:28,1.261,L
2020-01-21 20:37,10.975,H
2020-01-22 03:31,-3.746,L
2020-01-22 10:01,8.401,H
2020-01-22 15:28,1.005,L
2020-01-22 21:32,11.410,H
2020-01-23 04:21,-4.448,L
2020-01-23 10:50,9.074,H
2020-01-23 16:21,0.614,L
2020-01-23 22:21,11.762,H
2020-01-24 05:06,-4.880,L
2020-01-24 11:32,9.566,H
2020-01-24 17:07,0.239,L
2020-01-24 23:04,11.928,H
2020-01-25 05:46,-5.015,L
2020-01-25 12:09,9.842,H
2020-01-25 17:48,-0.030,L
2020-01-25 23:43,11.862,H
2020-01-26 06:23,-4.862,L
2020-01-26 12:43,9.922,H
2020-01-26 18:26,-0.166,L
2020-01-27 00:19,11.560,H
2020-01-27 06:57,-4.448,L
2020-01-27 13:16,9.852,H
2020-01-27 19:02,-0.183,L
2020-01-28 00:53,11.045,H
2020-01-28 07:29,-3.810,L
2020-01-28 13:46,9.684,H
2020-01-28 19:37,-0.112,L
2020-01-29 01:27,10.350,H
2020-01-29 07:59,-2.995,L
2020-01-29 14:16,9.465,H
2020-01-29 20:12,0.018,L
2020-01-30 02:03,9.510,H
2020-01-30 08:28,-2.055,L
2020-01-30 14:46,9.227,H
2020-01-30 20:49,0.183,L
2020-01-31 02:41,8.564,H
2020-01-31 08:57,-1.036,L
2020-01-31 15:19,8.984,H
2020-01-31 21:32,0.361,L
2020-02-01 03:26,7.567,H
2020-02-01 09:30,0.021,L
2020-02-01 15:57,8.744,H
2020-02-01 22:25,0.490,L
2020-02-02 04:22,6.617,H
2020-02-02 10:10,1.070,L
2020-02-02 16:43,8.541,H
2020-02-02 23:37,0.405,L
2020-02-03 05:37,5.920,H
2020-02-03 11:10,2.001,L
2020-02-03 17:40,8.470,H
2020-02-04 00:57,-0.138,L
2020-02-04 07:12,5.824,H
2020-02-04 12:35,2.539,L
