date_time,water_level,type
2020-01-01 00:50,4.520,L
2020-01-01 07:06,8.517,H
2020-01-01 13:11,5.081,L
2020-01-01 19:20,8.527,H
2020-01-02 01:37,4.607,L
2020-01-02 07:53,8.471,H
2020-01-02 14:05,5.113,L
2020-01-02 20:10,8.281,H
2020-01-03 02:27,4.695,L
2020-01-03 08:43,8.484,H
2020-01-03 15:01,5.085,L
2020-01-03 21:03,8.112,H
2020-01-04 03:17,4.768,L
2020-01-04 09:34,8.574,H
2020-01-04 15:55,4.999,L
2020-01-04 21:58,8.049,H
2020-01-05 04:06,4.819,L
2020-01-05 10:26,8.735,H
2020-01-05 16:46,4.877,L
2020-01-05 22:53,8.087,H
2020-01-06 04:55,4.846,L
2020-01-06 11:18,8.954,H
2020-01-06 17:39,4.724,L
2020-01-06 23:49,8.220,H
2020-01-07 05:46,4.826,L
2020-01-07 12:10,9.225,H
2020-01-07 18:31,4.525,L
2020-01-08 00:44,8.431,H
2020-01-08 06:37,4.736,L
2020-01-08 13:02,9.528,H
2020-01-08 19:22,4.288,L
2020-01-09 01:35,8.676,H
2020-01-09 07:27,4.582,L
2020-01-09 13:51,9.816,H
2020-01-09 20:10,4.050,L
2020-01-10 02:23,8.900,H
2020-01-10 08:15,4.408,L
2020-01-10 14:38,10.031,H
2020-01-10 20:56,3.852,L
2020-01-11 03:11,9.071,H
2020-01-11 09:03,4.267,L
2020-01-11 15:27,10.139,H
2020-01-11 21:43,3.719,L
2020-01-12 04:01,9.192,H
2020-01-12 09:52,4.188,L
2020-01-12 16:17,10.135,H
2020-01-12 22:32,3.651,L
2020-01-13 04:52,9.285,H
2020-01-13 10:44,4.175,L
2020-01-13 17:08,10.029,H
2020-01-13 23:22,3.650,L
2020-01-14 05:43,9.355,H
2020-01-14 11:37,4.222,L
2020-01-14 17:59,9.818,H
2020-01-15 00:12,3.723,L
2020-01-15 06:33,9.386,H
2020-01-15 12:33,4.324,L
2020-01-15 18:51,9.507,H
2020-01-16 01:03,3.871,L
2020-01-16 07:26,9.371,H
2020-01-16 13:31,4.460,L
2020-01-16 19:45,9.131,H
2020-01-17 01:58,4.070,L
2020-01-17 08:22,9.331,H
2020-01-17 14:35,4.575,L
2020-01-17 20:44,8.769,H
2020-01-18 02:55,4.275,L
2020-01-18 09:22,9.307,H
2020-01-18 15:40,4.634,L
2020-01-18 21:48,8.501,H
2020-01-19 03:51,4.463,L
2020-01-19 10:26,9.315,H
2020-01-19 16:44,4.654,L
2020-01-19 23:01,8.365,H
2020-01-20 04:46,4.628,L
2020-01-20 11:39,9.359,H
2020-01-20 19:02,4.640,L
2020-01-21 01:11,8.453,H
2020-01-21 05:42,4.752,L
2020-01-21 13:14,9.467,H
2020-01-21 20:03,4.505,L
2020-01-22 02:05,8.611,H
2020-01-22 06:39,4.800,L
2020-01-22 14:01,9.546,H
2020-01-22 20:45,4.434,L
2020-01-23 02:49,8.712,H
2020-01-23 07:31,4.777,L
2020-01-23 14:28,9.551,H
2020-01-23 20:38,4.408,L
2020-01-24 03:22,8.744,H
2020-01-24 08:16,4.725,L
2020-01-24 14:51,9.510,H
2020-01-24 21:01,4.353,L
2020-01-25 03:28,8.750,H
2020-01-25 08:58,4.677,L
2020-01-25 15:24,9.434,H
2020-01-25 21:35,4.301,L
2020-01-26 03:55,8.765,H
2020-01-26 09:39,4.648,L
2020-01-26 16:02,9.325,H
2020-01-26 22:12,4.261,L
2020-01-27 04:31,8.775,H
2020-01-27 10:23,4.635,L
2020-01-27 16:42,9.188,H
2020-01-27 22:52,4.244,L
2020-01-28 05:11,8.780,H
2020-01-28 11:07,4.637,L
2020-01-28 17:24,9.024,H
2020-01-28 23:33,4.263,L
2020-01-29 05:51,8.773,H
2020-01-29 11:52,4.653,L
2020-01-29 18:06,8.829,H
2020-01-30 00:15,4.329,L
2020-01-30 06:32,8.744,H
2020-01-30 12:39,4.687,L
2020-01-30 18:50,8.601,H
2020-01-31 00:59,4.445,L
2020-01-31 07:16,8.692,H
2020-01-31 13:28,4.732,L
2020-01-31 19:36,8.358,H
2020-02-01 01:46,4.589,L
2020-02-01 08:02,8.636,H
2020-02-01 14:21,4.761,L
2020-02-01 20:27,8.145,H
2020-02-02 02:37,4.722,L
2020-02-02 08:53,8.615,H
2020-02-02 15:15,4.748,L
2020-02-02 21:21,8.013,H
2020-02-03 03:28,4.808,L
2020-02-03 09:46,8.667,H
2020-02-03 16:09,4.693,L
2020-02-03 22:17,7.991,H
2020-02-04 04:20,4.833,L
2020-02-04 10:40,8.806,H
2020-02-04 17:02,4.602,L
2020-02-04 23:14,8.085,H
2020-02-05 05:12,4.793,L
2020-02-05 11:36,9.038,H
2020-02-05 17:57,4.460,L
2020-02-06 00:12,8.300,H
2020-02-06 06:07,4.671,L
2020-02-06 12:33,9.357,H
2020-02-06 18:53,4.249,L
2020-02-07 01:08,8.615,H
2020-02-07 07:01,4.468,L
2020-02-07 13:27,9.713,H
2020-02-07 19:45,3.998,L
2020-02-08 02:00,8.971,H
2020-02-08 07:54,4.227,L
2020-02-08 14:18,10.022,H
2020-02-08 20:34,3.768,L
2020-02-09 02:49,9.301,H
2020-02-09 08:44,4.022,L
2020-02-09 15:08,10.210,H
2020-02-09 21:21,3.609,L
2020-02-10 03:39,9.572,H
2020-02-10 09:34,3.901,L
2020-02-10 15:59,10.250,H
2020-02-10 22:09,3.544,L
2020-02-11 04:30,9.774,H
2020-02-11 10:27,3.876,L
2020-02-11 16:50,10.148,H
2020-02-11 22:58,3.576,L
2020-02-12 05:21,9.893,H
2020-02-12 11:20,3.938,L
2020-02-12 17:41,9.916,H
2020-02-12 23:47,3.708,L
2020-02-13 06:11,9.905,H
2020-02-13 12:15,4.080,L
2020-02-13 18:32,9.567,H
2020-02-14 00:37,3.933,L
2020-02-14 07:01,9.790,H
2020-02-14 13:11,4.286,L
2020-02-14 19:24,9.139,H
2020-02-15 01:30,4.224,L
2020-02-15 07:55,9.574,H
2020-02-15 14:12,4.506,L
2020-02-15 20:22,8.709,H
2020-02-16 02:27,4.522,L
2020-02-16 08:54,9.322,H
2020-02-16 15:19,4.679,L
2020-02-16 21:27,8.373,H
2020-02-17 03:26,4.770,L
2020-02-17 10:00,9.112,H
2020-02-17 16:28,4.792,L
2020-02-17 23:56,8.244,H
2020-02-18 04:25,4.951,L
2020-02-18 12:14,9.035,H
2020-02-18 19:00,4.752,L
2020-02-19 01:06,8.408,H
2020-02-19 05:24,5.061,L
2020-02-19 13:20,9.137,H
2020-02-19 19:56,4.647,L
2020-02-20 01:58,8.599,H
2020-02-20 06:27,5.076,L
2020-02-20 14:09,9.222,H
2020-02-20 20:40,4.595,L
2020-02-21 02:42,8.743,H
2020-02-21 07:24,5.004,L
2020-02-21 14:47,9.246,H
2020-02-21 21:12,4.610,L
2020-02-22 03:18,8.824,H
2020-02-22 08:04,4.897,L
2020-02-22 14:57,9.229,H
2020-02-22 20:41,4.583,L
2020-02-23 03:27,8.869,H
2020-02-23 08:41,4.785,L
2020-02-23 15:06,9.254,H
2020-02-23 21:09,4.494,L
2020-02-24 03:29,8.983,H
2020-02-24 09:19,4.686,L
2020-02-24 15:38,9.270,H
2020-02-24 21:43,4.428,L
2020-02-25 04:01,9.096,H
2020-02-25 10:00,4.609,L
2020-02-25 16:16,9.244,H
2020-02-25 22:21,4.405,L
2020-02-26 04:39,9.176,H
2020-02-26 10:42,4.555,L
2020-02-26 16:57,9.168,H
2020-02-26 23:01,4.433,L
2020-02-27 05:19,9.209,H
2020-02-27 11:25,4.529,L
2020-02-27 17:40,9.040,H
2020-02-27 23:42,4.514,L
2020-02-28 06:00,9.186,H
