date_time,water_level,type
2020-01-01 06:01,6.845,H
2020-01-01 12:09,4.327,L
2020-01-01 18:22,7.013,H
2020-01-02 00:58,4.218,L
2020-01-02 06:45,6.865,H
2020-01-02 13:05,4.468,L
2020-01-02 19:04,6.934,H
2020-01-03 01:40,4.261,L
2020-01-03 07:35,6.884,H
2020-01-03 14:07,4.542,L
2020-01-03 19:54,6.850,H
2020-01-04 02:26,4.243,L
2020-01-04 08:33,6.911,H
2020-01-04 15:11,4.528,L
2020-01-04 20:52,6.772,H
2020-01-05 03:14,4.164,L
2020-01-05 09:37,6.960,H
2020-01-05 16:12,4.422,L
2020-01-05 21:53,6.720,H
2020-01-06 04:04,4.031,L
2020-01-06 10:37,7.034,H
2020-01-06 17:09,4.238,L
2020-01-06 22:51,6.699,H
2020-01-07 04:54,3.855,L
2020-01-07 11:29,7.121,H
2020-01-07 18:02,4.008,L
2020-01-07 23:43,6.701,H
2020-01-08 05:44,3.651,L
2020-01-08 12:15,7.212,H
2020-01-08 18:50,3.769,L
2020-01-09 00:31,6.721,H
2020-01-09 06:32,3.444,L
2020-01-09 12:58,7.299,H
2020-01-09 19:36,3.556,L
2020-01-10 01:17,6.756,H
2020-01-10 07:20,3.260,L
2020-01-10 13:41,7.375,H
2020-01-10 20:21,3.395,L
2020-01-11 02:03,6.805,H
2020-01-11 08:07,3.126,L
2020-01-11 14:25,7.431,H
2020-01-11 21:04,3.298,L
2020-01-12 02:49,6.868,H
2020-01-12 08:55,3.065,L
2020-01-12 15:11,7.458,H
2020-01-12 21:49,3.265,L
2020-01-13 03:36,6.939,H
2020-01-13 09:45,3.090,L
2020-01-13 15:58,7.446,H
2020-01-13 22:35,3.285,L
2020-01-14 04:26,7.008,H
2020-01-14 10:38,3.197,L
2020-01-14 16:46,7.388,H
2020-01-14 23:23,3.340,L
2020-01-15 05:18,7.060,H
2020-01-15 11:37,3.360,L
2020-01-15 17:37,7.280,H
2020-01-16 00:15,3.410,L
2020-01-16 06:16,7.085,H
2020-01-16 12:41,3.536,L
2020-01-16 18:30,7.130,H
2020-01-17 01:10,3.474,L
2020-01-17 07:20,7.088,H
2020-01-17 13:49,3.674,L
2020-01-17 19:31,6.960,H
2020-01-18 02:09,3.516,L
2020-01-18 08:33,7.093,H
2020-01-18 14:57,3.735,L
2020-01-18 20:39,6.806,H
2020-01-19 03:08,3.523,L
2020-01-19 09:44,7.123,H
2020-01-19 16:02,3.709,L
2020-01-19 21:49,6.706,H
2020-01-20 04:08,3.491,L
2020-01-20 10:49,7.170,H
2020-01-20 17:03,3.609,L
2020-01-20 22:54,6.664,H
2020-01-21 05:07,3.427,L
2020-01-21 11:46,7.211,H
2020-01-21 18:00,3.471,L
2020-01-21 23:51,6.658,H
2020-01-22 06:02,3.349,L
2020-01-22 12:39,7.226,H
2020-01-22 18:52,3.336,L
2020-01-23 00:44,6.664,H
2020-01-23 06:52,3.284,L
2020-01-23 13:27,7.212,H
2020-01-23 19:40,3.246,L
2020-01-24 01:32,6.669,H
2020-01-24 07:39,3.257,L
2020-01-24 14:12,7.172,H
2020-01-24 20:25,3.224,L
2020-01-25 02:16,6.669,H
2020-01-25 08:22,3.283,L
2020-01-25 14:54,7.116,H
2020-01-25 21:06,3.275,L
2020-01-26 02:58,6.668,H
2020-01-26 09:01,3.366,L
2020-01-26 15:32,7.053,H
2020-01-26 21:45,3.388,L
2020-01-27 03:36,6.674,H
2020-01-27 09:38,3.500,L
2020-01-27 16:06,6.989,H
2020-01-27 22:20,3.537,L
2020-01-28 04:10,6.693,H
2020-01-28 10:13,3.669,L
2020-01-28 16:35,6.934,H
2020-01-28 22:52,3.692,L
2020-01-29 04:42,6.726,H
2020-01-29 10:47,3.856,L
2020-01-29 17:01,6.888,H
2020-01-29 23:21,3.826,L
2020-01-30 05:14,6.767,H
2020-01-30 11:26,4.044,L
2020-01-30 17:32,6.843,H
2020-01-30 23:52,3.925,L
2020-01-31 05:50,6.804,H
2020-01-31 12:11,4.212,L
2020-01-31 18:10,6.783,H
2020-02-01 00:29,3.987,L
2020-02-01 06:32,6.825,H
2020-02-01 13:06,4.338,L
2020-02-01 18:54,6.701,H
2020-02-02 01:15,4.014,L
2020-02-02 07:21,6.830,H
2020-02-02 14:13,4.386,L
2020-02-02 19:47,6.606,H
2020-02-03 02:08,3.994,L
2020-02-03 08:17,6.834,H
2020-02-03 15:23,4.328,L
2020-02-03 20:49,6.527,H
2020-02-04 03:07,3.913,L
2020-02-04 09:23,6.864,H
2020-02-04 16:29,4.163,L
2020-02-04 21:57,6.499,H
2020-02-05 04:09,3.760,L
2020-02-05 10:35,6.944,H
2020-02-05 17:28,3.920,L
2020-02-05 23:04,6.534,H
2020-02-06 05:10,3.540,L
2020-02-06 11:40,7.060,H
2020-02-06 18:21,3.645,L
2020-02-07 00:02,6.615,H
2020-02-07 06:08,3.285,L
2020-02-07 12:34,7.183,H
2020-02-07 19:11,3.381,L
2020-02-08 00:55,6.721,H
2020-02-08 07:02,3.042,L
2020-02-08 13:24,7.286,H
2020-02-08 19:57,3.165,L
2020-02-09 01:45,6.838,H
2020-02-09 07:54,2.861,L
2020-02-09 14:12,7.352,H
2020-02-09 20:42,3.021,L
2020-02-10 02:34,6.955,H
2020-02-10 08:45,2.777,L
2020-02-10 14:59,7.371,H
2020-02-10 21:26,2.957,L
2020-02-11 03:23,7.059,H
2020-02-11 09:36,2.809,L
2020-02-11 15:46,7.340,H
2020-02-11 22:11,2.973,L
2020-02-12 04:14,7.136,H
2020-02-12 10:30,2.947,L
2020-02-12 16:33,7.259,H
2020-02-12 22:58,3.057,L
2020-02-13 05:06,7.173,H
2020-02-13 11:27,3.160,L
2020-02-13 17:22,7.134,H
2020-02-13 23:48,3.191,L
2020-02-14 06:02,7.163,H
2020-02-14 12:29,3.395,L
2020-02-14 18:14,6.976,H
2020-02-15 00:43,3.350,L
2020-02-15 07:05,7.116,H
2020-02-15 13:34,3.595,L
2020-02-15 19:13,6.810,H
2020-02-16 01:42,3.501,L
2020-02-16 08:15,7.062,H
2020-02-16 14:40,3.716,L
2020-02-16 20:20,6.672,H
2020-02-17 02:44,3.609,L
2020-02-17 09:25,7.039,H
2020-02-17 15:43,3.742,L
2020-02-17 21:32,6.603,H
2020-02-18 03:48,3.649,L
2020-02-18 10:30,7.056,H
2020-02-18 16:44,3.683,L
2020-02-18 22:37,6.607,H
2020-02-19 04:49,3.619,L
2020-02-19 11:28,7.093,H
2020-02-19 17:40,3.572,L
