date_time,water_level,type
2020-01-01 04:42,7.051,H
2020-01-01 10:30,3.787,L
2020-01-01 17:04,7.421,H
2020-01-01 23:12,3.514,L
2020-01-02 05:31,7.044,H
2020-01-02 11:23,3.931,L
2020-01-02 17:50,7.231,H
2020-01-02 23:57,3.531,L
2020-01-03 06:22,7.100,H
2020-01-03 12:18,3.997,L
2020-01-03 18:38,7.073,H
2020-01-04 00:43,3.511,L
2020-01-04 07:15,7.213,H
2020-01-04 13:14,3.993,L
2020-01-04 19:30,6.950,H
2020-01-05 01:31,3.453,L
2020-01-05 08:09,7.388,H
2020-01-05 14:12,3.921,L
2020-01-05 20:25,6.885,H
2020-01-06 02:21,3.342,L
2020-01-06 09:06,7.637,H
2020-01-06 15:12,3.768,L
2020-01-06 21:22,6.908,H
2020-01-07 03:13,3.157,L
2020-01-07 10:00,7.947,H
2020-01-07 16:08,3.543,L
2020-01-07 22:16,7.013,H
2020-01-08 04:04,2.900,L
2020-01-08 10:51,8.273,H
2020-01-08 16:58,3.289,L
2020-01-08 23:06,7.165,H
2020-01-09 04:53,2.613,L
2020-01-09 11:39,8.563,H
2020-01-09 17:46,3.045,L
2020-01-09 23:55,7.329,H
2020-01-10 05:40,2.353,L
2020-01-10 12:27,8.784,H
2020-01-10 18:32,2.833,L
2020-01-11 00:45,7.487,H
2020-01-11 06:29,2.166,L
2020-01-11 13:15,8.915,H
2020-01-11 19:19,2.665,L
2020-01-12 01:35,7.630,H
2020-01-12 07:18,2.080,L
2020-01-12 14:03,8.943,H
2020-01-12 20:05,2.549,L
2020-01-13 02:26,7.746,H
2020-01-13 08:09,2.108,L
2020-01-13 14:51,8.859,H
2020-01-13 20:53,2.496,L
2020-01-14 03:18,7.824,H
2020-01-14 09:01,2.245,L
2020-01-14 15:39,8.666,H
2020-01-14 21:42,2.504,L
2020-01-15 04:12,7.870,H
2020-01-15 09:56,2.463,L
2020-01-15 16:30,8.392,H
2020-01-15 22:34,2.558,L
2020-01-16 05:09,7.904,H
2020-01-16 10:56,2.701,L
2020-01-16 17:24,8.079,H
2020-01-16 23:30,2.629,L
2020-01-17 06:08,7.944,H
2020-01-17 11:59,2.903,L
2020-01-17 18:20,7.767,H
2020-01-18 00:26,2.703,L
2020-01-18 07:08,7.988,H
2020-01-18 13:02,3.052,L
2020-01-18 19:18,7.487,H
2020-01-19 01:22,2.777,L
2020-01-19 08:09,8.041,H
2020-01-19 14:06,3.145,L
2020-01-19 20:18,7.276,H
2020-01-20 02:20,2.830,L
2020-01-20 09:10,8.124,H
2020-01-20 15:10,3.162,L
2020-01-20 21:18,7.173,H
2020-01-21 03:20,2.829,L
2020-01-21 10:09,8.232,H
2020-01-21 16:10,3.106,L
2020-01-21 22:15,7.172,H
2020-01-22 04:15,2.775,L
2020-01-22 11:01,8.321,H
2020-01-22 17:03,3.023,L
2020-01-22 23:06,7.223,H
2020-01-23 05:05,2.713,L
2020-01-23 11:49,8.358,H
2020-01-23 17:50,2.954,L
2020-01-23 23:53,7.283,H
2020-01-24 05:51,2.685,L
2020-01-24 12:33,8.334,H
2020-01-24 18:34,2.915,L
2020-01-25 00:38,7.328,H
2020-01-25 06:34,2.715,L
2020-01-25 13:15,8.252,H
2020-01-25 19:15,2.909,L
2020-01-26 01:21,7.349,H
2020-01-26 07:15,2.806,L
2020-01-26 13:54,8.121,H
2020-01-26 19:54,2.940,L
2020-01-27 02:03,7.339,H
2020-01-27 07:55,2.950,L
2020-01-27 14:31,7.950,H
2020-01-27 20:31,3.006,L
2020-01-28 02:43,7.300,H
2020-01-28 08:33,3.131,L
2020-01-28 15:07,7.747,H
2020-01-28 21:07,3.101,L
2020-01-29 03:23,7.242,H
2020-01-29 09:13,3.329,L
2020-01-29 15:44,7.524,H
2020-01-29 21:44,3.212,L
2020-01-30 04:05,7.183,H
2020-01-30 09:55,3.522,L
2020-01-30 16:22,7.292,H
2020-01-30 22:23,3.319,L
2020-01-31 04:49,7.147,H
2020-01-31 10:42,3.690,L
2020-01-31 17:05,7.069,H
2020-01-31 23:05,3.397,L
2020-02-01 05:37,7.150,H
2020-02-01 11:35,3.811,L
2020-02-01 17:51,6.872,H
2020-02-01 23:51,3.428,L
2020-02-02 06:28,7.205,H
2020-02-02 12:31,3.873,L
2020-02-02 18:43,6.721,H
2020-02-03 00:41,3.398,L
2020-02-03 07:24,7.318,H
2020-02-03 13:29,3.870,L
2020-02-03 19:40,6.643,H
2020-02-04 01:34,3.300,L
2020-02-04 08:24,7.511,H
2020-02-04 14:31,3.777,L
2020-02-04 20:42,6.681,H
2020-02-05 02:31,3.114,L
2020-02-05 09:25,7.803,H
2020-02-05 15:32,3.567,L
