date_time,water_level,type
2020-01-01 05:35,2.669,L
2020-01-01 12:16,3.998,H
2020-01-01 19:35,2.524,L
2020-01-02 00:52,3.340,H
2020-01-02 06:23,2.708,L
2020-01-02 13:08,3.819,H
2020-01-02 20:22,2.651,L
2020-01-03 01:42,3.426,H
2020-01-03 07:53,2.744,L
2020-01-03 14:04,3.642,H
2020-01-03 21:10,2.758,L
2020-01-04 02:31,3.538,H
2020-01-04 09:46,2.690,L
2020-01-04 15:01,3.482,H
2020-01-04 21:55,2.842,L
2020-01-05 03:19,3.665,H
2020-01-05 11:07,2.561,L
2020-01-05 16:00,3.345,H
2020-01-05 22:35,2.899,L
2020-01-06 04:08,3.799,H
2020-01-06 12:12,2.401,L
2020-01-06 17:06,3.246,H
2020-01-06 23:14,2.925,L
2020-01-07 05:01,3.943,H
2020-01-07 13:04,2.240,L
2020-01-07 18:23,3.208,H
2020-01-07 23:51,2.919,L
2020-01-08 05:57,4.106,H
2020-01-08 13:52,2.099,L
2020-01-08 19:23,3.213,H
2020-01-09 00:28,2.882,L
2020-01-09 06:50,4.285,H
2020-01-09 14:41,1.987,L
2020-01-09 20:06,3.223,H
2020-01-10 01:04,2.823,L
2020-01-10 07:39,4.453,H
2020-01-10 15:30,1.906,L
2020-01-10 20:46,3.227,H
2020-01-11 01:43,2.752,L
2020-01-11 08:25,4.578,H
2020-01-11 16:17,1.865,L
2020-01-11 21:27,3.230,H
2020-01-12 02:28,2.682,L
2020-01-12 09:12,4.634,H
2020-01-12 17:01,1.875,L
2020-01-12 22:09,3.247,H
2020-01-13 03:23,2.621,L
2020-01-13 10:01,4.604,H
2020-01-13 17:40,1.948,L
2020-01-13 22:53,3.290,H
2020-01-14 04:22,2.572,L
2020-01-14 10:51,4.482,H
2020-01-14 18:18,2.082,L
2020-01-14 23:38,3.367,H
2020-01-15 05:19,2.546,L
2020-01-15 11:42,4.273,H
2020-01-15 18:56,2.259,L
2020-01-16 00:24,3.479,H
2020-01-16 06:20,2.554,L
2020-01-16 12:37,3.998,H
2020-01-16 19:35,2.453,L
2020-01-17 01:13,3.618,H
2020-01-17 07:44,2.571,L
2020-01-17 13:35,3.699,H
2020-01-17 20:17,2.634,L
2020-01-18 02:04,3.770,H
2020-01-18 09:31,2.517,L
2020-01-18 14:37,3.417,H
2020-01-18 21:01,2.780,L
2020-01-19 02:55,3.914,H
2020-01-19 11:02,2.388,L
2020-01-19 15:39,3.182,H
2020-01-19 21:48,2.875,L
2020-01-20 03:46,4.031,H
2020-01-20 12:15,2.246,L
2020-01-20 16:53,3.018,H
2020-01-20 22:37,2.916,L
2020-01-21 04:41,4.116,H
2020-01-21 13:13,2.138,L
2020-01-21 20:13,2.994,H
2020-01-21 23:31,2.906,L
2020-01-22 05:42,4.188,H
2020-01-22 14:04,2.079,L
2020-01-22 20:12,3.007,H
2020-01-23 00:22,2.855,L
2020-01-23 06:41,4.262,H
2020-01-23 14:51,2.064,L
2020-01-23 20:15,3.043,H
2020-01-24 01:08,2.782,L
2020-01-24 07:31,4.325,H
2020-01-24 15:35,2.076,L
2020-01-24 20:33,3.104,H
2020-01-25 01:52,2.704,L
2020-01-25 08:15,4.362,H
2020-01-25 16:15,2.108,L
2020-01-25 21:01,3.178,H
2020-01-26 02:37,2.635,L
2020-01-26 08:57,4.363,H
2020-01-26 16:49,2.158,L
2020-01-26 21:34,3.257,H
2020-01-27 03:25,2.577,L
2020-01-27 09:39,4.322,H
2020-01-27 17:19,2.227,L
2020-01-27 22:11,3.336,H
2020-01-28 04:11,2.534,L
2020-01-28 10:22,4.238,H
2020-01-28 17:46,2.319,L
2020-01-28 22:49,3.415,H
2020-01-29 04:54,2.510,L
2020-01-29 11:06,4.112,H
2020-01-29 18:12,2.430,L
2020-01-29 23:30,3.493,H
2020-01-30 05:34,2.509,L
2020-01-30 11:51,3.950,H
2020-01-30 18:35,2.555,L
2020-01-31 00:12,3.570,H
2020-01-31 06:18,2.532,L
2020-01-31 12:39,3.763,H
2020-01-31 18:56,2.681,L
2020-02-01 00:57,3.648,H
2020-02-01 07:16,2.569,L
2020-02-01 13:32,3.573,H
2020-02-01 19:07,2.794,L
2020-02-02 01:46,3.728,H
2020-02-02 08:52,2.576,L
2020-02-02 14:28,3.398,H
2020-02-02 19:06,2.878,L
2020-02-03 02:36,3.815,H
2020-02-03 10:25,2.508,L
2020-02-03 15:25,3.249,H
2020-02-03 19:18,2.935,L
2020-02-04 03:27,3.909,H
2020-02-04 11:44,2.386,L
2020-02-04 16:28,3.132,H
2020-02-04 20:02,2.974,L
2020-02-05 04:23,4.013,H
2020-02-05 12:47,2.245,L
2020-02-05 17:47,3.073,H
2020-02-05 22:44,2.960,L
2020-02-06 05:25,4.141,H
2020-02-06 13:40,2.113,L
2020-02-06 19:04,3.087,H
2020-02-06 23:53,2.886,L
2020-02-07 06:28,4.303,H
2020-02-07 14:29,2.010,L
2020-02-07 19:50,3.134,H
2020-02-08 00:49,2.778,L
2020-02-08 07:23,4.464,H
2020-02-08 15:17,1.946,L
2020-02-08 20:27,3.198,H
2020-02-09 01:41,2.657,L
2020-02-09 08:13,4.572,H
2020-02-09 16:01,1.932,L
2020-02-09 21:05,3.284,H
2020-02-10 02:36,2.539,L
2020-02-10 09:02,4.591,H
2020-02-10 16:40,1.976,L
2020-02-10 21:44,3.397,H
2020-02-11 03:36,2.432,L
2020-02-11 09:50,4.505,H
2020-02-11 17:14,2.080,L
2020-02-11 22:24,3.534,H
2020-02-12 04:35,2.344,L
2020-02-12 10:39,4.321,H
2020-02-12 17:45,2.232,L
2020-02-12 23:06,3.684,H
2020-02-13 05:31,2.296,L
2020-02-13 11:29,4.060,H
2020-02-13 18:12,2.411,L
2020-02-13 23:49,3.828,H
2020-02-14 06:29,2.302,L
2020-02-14 12:21,3.757,H
2020-02-14 18:37,2.588,L
2020-02-15 00:35,3.946,H
2020-02-15 07:41,2.345,L
2020-02-15 13:16,3.456,H
2020-02-15 18:55,2.738,L
2020-02-16 01:25,4.027,H
2020-02-16 09:17,2.363,L
2020-02-16 14:15,3.200,H
2020-02-16 18:43,2.841,L
2020-02-17 02:18,4.069,H
2020-02-17 10:47,2.328,L
2020-02-17 15:14,3.010,H
2020-02-17 18:09,2.872,L
2020-02-18 03:13,4.077,H
2020-02-18 12:02,2.274,L
2020-02-19 04:11,4.065,H
2020-02-19 13:01,2.231,L
2020-02-19 21:06,2.967,H
2020-02-19 23:08,2.933,L
2020-02-20 05:17,4.062,H
2020-02-20 13:50,2.213,L
2020-02-20 20:35,2.978,H
2020-02-21 00:16,2.841,L
2020-02-21 06:26,4.100,H
2020-02-21 14:34,2.217,L
2020-02-21 19:58,3.045,H
2020-02-22 01:08,2.731,L
2020-02-22 07:21,4.159,H
2020-02-22 15:15,2.233,L
2020-02-22 20:08,3.156,H
2020-02-23 01:53,2.625,L
2020-02-23 08:04,4.204,H
2020-02-23 15:50,2.261,L
2020-02-23 20:34,3.284,H
2020-02-24 02:37,2.531,L
2020-02-24 08:44,4.215,H
2020-02-24 16:20,2.301,L
2020-02-24 21:05,3.414,H
2020-02-25 03:22,2.451,L
2020-02-25 09:23,4.185,H
2020-02-25 16:45,2.359,L
2020-02-25 21:40,3.539,H
2020-02-26 04:06,2.386,L
2020-02-26 10:03,4.109,H
2020-02-26 17:08,2.435,L
2020-02-26 22:16,3.650,H
2020-02-27 04:47,2.340,L
2020-02-27 10:44,3.992,H
2020-02-27 17:28,2.526,L
2020-02-27 22:54,3.744,H
2020-02-28 05:25,2.323,L
2020-02-28 11:27,3.842,H
2020-02-28 17:45,2.626,L
2020-02-28 23:34,3.816,H
2020-02-29 06:05,2.338,L
2020-02-29 12:13,3.668,H
2020-02-29 17:55,2.721,L
2020-03-01 00:16,3.867,H
2020-03-01 06:52,2.384,L
2020-03-01 13:03,3.488,H
2020-03-01 17:59,2.793,L
2020-03-02 01:03,3.905,H
2020-03-02 08:06,2.439,L
2020-03-02 13:59,3.319,H
2020-03-02 18:06,2.840,L
2020-03-03 01:56,3.943,H
2020-03-03 09:46,2.440,L
2020-03-03 14:57,3.174,H
2020-03-03 18:23,2.875,L
2020-03-04 02:52,3.993,H
2020-03-04 11:17,2.366,L
2020-03-04 15:58,3.064,H
2020-03-04 18:48,2.909,L
2020-03-05 03:52,4.060,H
2020-03-05 12:28,2.252,L
2020-03-05 17:11,3.009,H
2020-03-05 20:05,2.950,L
2020-03-06 04:58,4.148,H
2020-03-06 13:22,2.146,L
2020-03-06 18:37,3.048,H
2020-03-06 23:41,2.850,L
2020-03-07 06:07,4.264,H
2020-03-07 14:08,2.077,L
2020-03-07 19:26,3.154,H
2020-03-08 00:47,2.688,L
2020-03-08 07:09,4.379,H
2020-03-08 14:51,2.060,L
2020-03-08 20:01,3.303,H
2020-03-09 01:45,2.510,L
2020-03-09 08:02,4.433,H
2020-03-09 15:30,2.098,L
2020-03-09 20:37,3.486,H
2020-03-10 02:43,2.341,L
2020-03-10 08:51,4.390,H
2020-03-10 16:05,2.185,L
2020-03-10 21:14,3.687,H
2020-03-11 03:42,2.192,L
2020-03-11 09:39,4.250,H
2020-03-11 16:36,2.307,L
2020-03-11 21:52,3.885,H
2020-03-12 04:39,2.082,L
2020-03-12 10:27,4.033,H
2020-03-12 17:04,2.446,L
2020-03-12 22:33,4.053,H
2020-03-13 05:32,2.039,L
2020-03-13 11:15,3.771,H
2020-03-13 17:27,2.582,L
2020-03-13 23:15,4.166,H
2020-03-14 06:25,2.077,L
2020-03-14 12:04,3.502,H
2020-03-14 17:45,2.698,L
2020-03-15 00:00,4.210,H
2020-03-15 07:29,2.176,L
2020-03-15 12:55,3.258,H
2020-03-15 17:51,2.781,L
2020-03-16 00:49,4.188,H
2020-03-16 08:56,2.280,L
2020-03-16 13:50,3.069,H
2020-03-16 17:39,2.821,L
2020-03-17 01:44,4.120,H
2020-03-17 10:25,2.334,L
2020-03-17 14:47,2.948,H
2020-03-17 17:31,2.831,L
2020-03-18 02:43,4.037,H
2020-03-18 11:40,2.349,L
2020-03-19 03:44,3.961,H
2020-03-19 12:39,2.349,L
2020-03-19 20:41,2.978,H
2020-03-19 23:06,2.916,L
2020-03-20 04:52,3.915,H
2020-03-20 13:26,2.353,L
2020-03-20 20:01,3.016,H
2020-03-21 00:16,2.791,L
2020-03-21 06:08,3.924,H
2020-03-21 14:06,2.367,L
2020-03-21 19:19,3.132,H
2020-03-22 01:07,2.655,L
2020-03-22 07:07,3.970,H
2020-03-22 14:40,2.393,L
2020-03-22 19:35,3.290,H
2020-03-23 01:50,2.528,L
2020-03-23 07:49,4.005,H
2020-03-23 15:10,2.429,L
2020-03-23 20:03,3.462,H
2020-03-24 02:32,2.413,L
2020-03-24 08:27,4.011,H
2020-03-24 15:36,2.474,L
2020-03-24 20:34,3.631,H
2020-03-25 03:15,2.314,L
2020-03-25 09:04,3.981,H
2020-03-25 16:00,2.529,L
2020-03-25 21:07,3.781,H
2020-03-26 03:57,2.232,L
2020-03-26 09:43,3.914,H
2020-03-26 16:22,2.591,L
2020-03-26 21:42,3.903,H
2020-03-27 04:36,2.175,L
2020-03-27 10:24,3.814,H
2020-03-27 16:41,2.658,L
2020-03-27 22:19,3.990,H
2020-03-28 05:14,2.153,L
2020-03-28 11:06,3.688,H
2020-03-28 16:57,2.722,L
2020-03-28 22:59,4.042,H
2020-03-29 05:53,2.172,L
2020-03-29 11:51,3.542,H
2020-03-29 17:06,2.773,L
2020-03-29 23:41,4.064,H
2020-03-30 06:37,2.233,L
2020-03-30 12:40,3.385,H
2020-03-30 17:15,2.804,L
2020-03-31 00:29,4.066,H
2020-03-31 07:42,2.318,L
2020-03-31 13:35,3.236,H
2020-03-31 17:31,2.822,L
2020-04-01 01:24,4.061,H
2020-04-01 09:20,2.363,L
2020-04-01 14:34,3.116,H
2020-04-01 17:54,2.842,L
2020-04-02 02:25,4.068,H
2020-04-02 10:51,2.331,L
2020-04-02 15:35,3.044,H
2020-04-02 18:25,2.881,L
2020-04-03 03:28,4.087,H
2020-04-03 12:01,2.265,L
2020-04-03 16:40,3.037,H
2020-04-03 22:00,2.930,L
