date_time,water_level,type
2020-01-01 05:13,4.642,L
2020-01-01 12:16,5.680,H
2020-01-01 17:27,5.143,L
2020-01-01 23:07,5.700,H
2020-01-02 05:52,4.686,L
2020-01-02 12:45,5.666,H
2020-01-02 18:10,5.171,L
2020-01-02 23:44,5.656,H
2020-01-03 06:30,4.743,L
2020-01-03 13:13,5.646,H
2020-01-03 18:54,5.197,L
2020-01-04 00:14,5.608,H
2020-01-04 07:08,4.810,L
2020-01-04 13:43,5.626,H
2020-01-04 19:48,5.212,L
2020-01-05 00:42,5.553,H
2020-01-05 07:54,4.878,L
2020-01-05 14:23,5.614,H
2020-01-05 20:54,5.198,L
2020-01-06 01:13,5.491,H
2020-01-06 08:47,4.935,L
2020-01-06 15:12,5.615,H
2020-01-06 21:47,5.155,L
2020-01-07 02:02,5.426,H
2020-01-07 09:35,4.981,L
2020-01-07 15:55,5.630,H
2020-01-07 22:31,5.102,L
2020-01-08 03:40,5.385,H
2020-01-08 10:16,5.024,L
2020-01-08 16:34,5.652,H
2020-01-08 23:16,5.046,L
2020-01-09 04:56,5.383,H
2020-01-09 10:57,5.069,L
2020-01-09 17:15,5.681,H
2020-01-10 00:12,4.979,L
2020-01-10 06:25,5.413,H
2020-01-10 11:50,5.109,L
2020-01-10 18:04,5.717,H
2020-01-11 01:11,4.889,L
2020-01-11 07:28,5.477,H
2020-01-11 12:58,5.123,L
2020-01-11 18:53,5.763,H
2020-01-12 01:58,4.788,L
2020-01-12 08:09,5.545,H
2020-01-12 13:54,5.106,L
2020-01-12 19:35,5.813,H
2020-01-13 02:39,4.693,L
2020-01-13 08:48,5.606,H
2020-01-13 14:41,5.079,L
2020-01-13 20:14,5.852,H
2020-01-14 03:20,4.617,L
2020-01-14 09:36,5.658,H
2020-01-14 15:26,5.055,L
2020-01-14 20:55,5.871,H
2020-01-15 04:05,4.564,L
2020-01-15 10:35,5.711,H
2020-01-15 16:17,5.035,L
2020-01-15 21:45,5.868,H
2020-01-16 04:51,4.535,L
2020-01-16 11:28,5.769,H
2020-01-16 17:09,5.016,L
2020-01-16 22:46,5.855,H
2020-01-17 05:38,4.533,L
2020-01-17 12:11,5.817,H
2020-01-17 18:00,5.001,L
2020-01-17 23:42,5.833,H
2020-01-18 06:23,4.565,L
2020-01-18 12:52,5.841,H
