date_time,water_level,type
2020-01-01 03:29,3.981,L
2020-01-01 16:27,4.222,H
2020-01-02 03:12,4.010,L
2020-01-02 16:15,4.167,H
2020-01-03 02:23,4.036,L
2020-01-03 09:59,4.158,H
2020-01-04 01:01,4.045,L
2020-01-04 09:34,4.190,H
2020-01-04 23:28,4.025,L
2020-01-05 09:28,4.228,H
2020-01-05 21:07,3.980,L
2020-01-06 09:35,4.265,H
2020-01-06 21:41,3.930,L
2020-01-07 09:53,4.296,H
2020-01-07 22:33,3.885,L
2020-01-08 10:24,4.317,H
2020-01-08 23:21,3.846,L
2020-01-09 11:07,4.328,H
2020-01-10 00:07,3.814,L
2020-01-10 12:07,4.332,H
2020-01-11 00:53,3.792,L
2020-01-11 13:18,4.330,H
2020-01-12 01:38,3.785,L
2020-01-12 14:21,4.320,H
2020-01-13 02:22,3.795,L
2020-01-13 15:13,4.294,H
2020-01-14 03:04,3.826,L
2020-01-14 15:58,4.247,H
2020-01-15 03:36,3.877,L
2020-01-15 16:41,4.182,H
2020-01-16 03:44,3.943,L
2020-01-16 17:26,4.104,H
2020-01-17 02:40,4.005,L
2020-01-17 09:06,4.064,H
2020-01-17 14:00,4.023,L
2020-01-17 21:14,4.033,H
2020-01-18 00:10,4.025,L
2020-01-18 08:36,4.128,H
2020-01-18 18:39,3.955,L
2020-01-19 08:44,4.191,H
2020-01-19 19:36,3.902,L
2020-01-20 09:09,4.238,H
2020-01-20 21:04,3.867,L
2020-01-21 09:44,4.266,H
2020-01-21 22:37,3.842,L
2020-01-22 10:26,4.275,H
2020-01-22 23:36,3.828,L
2020-01-23 11:18,4.271,H
2020-01-24 00:22,3.824,L
2020-01-24 12:22,4.260,H
2020-01-25 01:01,3.830,L
2020-01-25 13:26,4.247,H
2020-01-26 01:33,3.846,L
2020-01-26 14:14,4.229,H
2020-01-27 01:54,3.870,L
2020-01-27 14:47,4.204,H
2020-01-28 02:02,3.902,L
2020-01-28 15:08,4.170,H
2020-01-29 01:56,3.939,L
2020-01-29 15:18,4.129,H
2020-01-30 01:33,3.976,L
2020-01-30 15:08,4.085,H
2020-01-31 00:47,4.008,L
2020-01-31 08:43,4.104,H
2020-01-31 19:13,4.019,L
2020-02-01 08:14,4.144,H
2020-02-01 18:33,3.978,L
2020-02-02 08:10,4.188,H
2020-02-02 18:40,3.938,L
2020-02-03 08:23,4.232,H
2020-02-03 19:09,3.906,L
2020-02-04 08:48,4.271,H
2020-02-04 20:01,3.884,L
2020-02-05 09:24,4.304,H
2020-02-05 21:26,3.867,L
2020-02-06 10:09,4.329,H
2020-02-06 22:50,3.850,L
2020-02-07 11:02,4.345,H
2020-02-07 23:48,3.839,L
2020-02-08 12:07,4.351,H
2020-02-09 00:36,3.844,L
2020-02-09 13:17,4.345,H
2020-02-10 01:20,3.871,L
2020-02-10 14:17,4.322,H
2020-02-11 01:59,3.920,L
2020-02-11 15:08,4.278,H
2020-02-12 02:34,3.990,L
2020-02-12 15:55,4.216,H
2020-02-13 02:34,4.071,L
2020-02-13 21:12,4.154,H
2020-02-14 00:48,4.140,L
2020-02-14 05:05,4.157,H
2020-02-14 13:48,4.071,L
2020-02-15 05:56,4.233,H
2020-02-15 17:31,4.019,L
2020-02-16 06:57,4.297,H
2020-02-16 18:19,3.983,L
2020-02-17 07:52,4.344,H
2020-02-17 19:11,3.969,L
2020-02-18 08:44,4.373,H
2020-02-18 20:19,3.974,L
2020-02-19 09:35,4.388,H
2020-02-19 21:59,3.985,L
2020-02-20 10:26,4.391,H
2020-02-20 23:17,3.998,L
2020-02-21 11:21,4.386,H
2020-02-22 00:05,4.017,L
2020-02-22 12:18,4.375,H
2020-02-23 00:35,4.047,L
2020-02-23 13:09,4.358,H
2020-02-24 00:50,4.085,L
2020-02-24 13:45,4.334,H
2020-02-25 00:48,4.129,L
2020-02-25 14:08,4.303,H
2020-02-26 00:28,4.174,L
2020-02-26 14:21,4.268,H
2020-02-26 23:44,4.215,L
2020-02-27 05:12,4.255,H
2020-02-27 18:18,4.214,L
2020-02-28 04:54,4.304,H
2020-02-28 17:24,4.187,L
2020-02-29 05:00,4.352,H
2020-02-29 17:07,4.156,L
2020-03-01 05:23,4.396,H
2020-03-01 17:22,4.128,L
2020-03-02 06:09,4.434,H
2020-03-02 17:53,4.108,L
2020-03-03 07:13,4.470,H
2020-03-03 18:34,4.096,L
2020-03-04 08:13,4.505,H
2020-03-04 19:26,4.093,L
2020-03-05 09:08,4.535,H
2020-03-05 20:35,4.098,L
2020-03-06 10:01,4.558,H
2020-03-06 22:03,4.108,L
2020-03-07 10:55,4.565,H
2020-03-07 23:15,4.128,L
2020-03-08 11:57,4.555,H
2020-03-09 00:09,4.167,L
2020-03-09 13:07,4.526,H
2020-03-10 00:57,4.229,L
2020-03-10 14:19,4.480,H
2020-03-11 06:05,4.296,L
2020-03-11 15:39,4.422,H
2020-03-12 10:20,4.316,L
2020-03-13 02:39,4.476,H
2020-03-13 13:21,4.281,L
2020-03-14 03:26,4.543,H
2020-03-14 15:51,4.245,L
2020-03-15 04:19,4.588,H
2020-03-15 17:05,4.221,L
2020-03-16 05:31,4.611,H
2020-03-16 17:59,4.217,L
2020-03-17 07:10,4.624,H
2020-03-17 18:50,4.231,L
2020-03-18 08:30,4.634,H
2020-03-18 19:44,4.258,L
2020-03-19 09:29,4.638,H
2020-03-19 20:48,4.292,L
2020-03-20 10:19,4.631,H
2020-03-20 22:07,4.329,L
2020-03-21 11:03,4.614,H
2020-03-21 23:00,4.369,L
2020-03-22 11:41,4.588,H
2020-03-22 23:07,4.416,L
2020-03-23 12:12,4.555,H
2020-03-23 20:51,4.461,L
2020-03-24 02:52,4.481,H
2020-03-24 06:15,4.464,L
