date_time,water_level,type
2020-01-01 04:23,1.873,L
2020-01-01 10:06,3.302,H
2020-01-01 16:56,1.208,L
2020-01-01 23:23,3.324,H
2020-01-02 05:27,1.838,L
2020-01-02 11:14,3.009,H
2020-01-02 17:40,1.520,L
2020-01-03 00:07,3.282,H
2020-01-03 06:47,1.722,L
2020-01-03 12:53,2.818,H
2020-01-03 18:35,1.805,L
2020-01-04 00:58,3.274,H
2020-01-04 08:11,1.479,L
2020-01-04 14:39,2.851,H
2020-01-04 19:40,2.027,L
2020-01-05 01:53,3.315,H
2020-01-05 09:21,1.138,L
2020-01-05 15:58,3.052,H
2020-01-05 20:47,2.161,L
2020-01-06 02:46,3.409,H
2020-01-06 10:15,0.764,L
2020-01-06 16:55,3.300,H
2020-01-06 21:47,2.214,L
2020-01-07 03:34,3.550,H
2020-01-07 11:01,0.401,L
2020-01-07 17:43,3.533,H
2020-01-07 22:39,2.209,L
2020-01-08 04:18,3.731,H
2020-01-08 11:43,0.074,L
2020-01-08 18:25,3.720,H
2020-01-08 23:24,2.163,L
2020-01-09 05:00,3.936,H
2020-01-09 12:24,-0.195,L
2020-01-09 19:05,3.846,H
2020-01-10 00:06,2.082,L
2020-01-10 05:42,4.142,H
2020-01-10 13:03,-0.380,L
2020-01-10 19:43,3.910,H
2020-01-11 00:46,1.966,L
2020-01-11 06:25,4.314,H
2020-01-11 13:42,-0.456,L
2020-01-11 20:21,3.920,H
2020-01-12 01:28,1.823,L
2020-01-12 07:09,4.407,H
2020-01-12 14:20,-0.396,L
2020-01-12 20:57,3.890,H
2020-01-13 02:11,1.662,L
2020-01-13 07:55,4.379,H
2020-01-13 14:59,-0.190,L
2020-01-13 21:32,3.838,H
2020-01-14 02:58,1.501,L
2020-01-14 08:45,4.204,H
2020-01-14 15:37,0.155,L
2020-01-14 22:08,3.780,H
2020-01-15 03:51,1.354,L
2020-01-15 09:40,3.889,H
2020-01-15 16:17,0.608,L
2020-01-15 22:45,3.727,H
2020-01-16 04:52,1.220,L
2020-01-16 10:45,3.484,H
2020-01-16 16:59,1.118,L
2020-01-16 23:25,3.684,H
2020-01-17 06:04,1.071,L
2020-01-17 12:09,3.101,H
2020-01-17 17:47,1.622,L
2020-01-18 00:13,3.653,H
2020-01-18 07:27,0.859,L
2020-01-18 13:56,2.914,H
2020-01-18 18:47,2.049,L
2020-01-19 01:12,3.645,H
2020-01-19 08:49,0.566,L
2020-01-19 15:38,2.990,H
2020-01-19 20:02,2.327,L
2020-01-20 02:21,3.683,H
2020-01-20 10:00,0.253,L
2020-01-20 16:51,3.180,H
2020-01-20 21:21,2.416,L
2020-01-21 03:30,3.774,H
2020-01-21 10:58,-0.002,L
2020-01-21 17:43,3.360,H
2020-01-21 22:28,2.348,L
2020-01-22 04:29,3.889,H
2020-01-22 11:47,-0.158,L
2020-01-22 18:24,3.496,H
2020-01-22 23:21,2.193,L
2020-01-23 05:19,3.993,H
2020-01-23 12:30,-0.211,L
2020-01-23 18:59,3.590,H
2020-01-24 00:05,2.004,L
2020-01-24 06:03,4.060,H
2020-01-24 13:08,-0.175,L
2020-01-24 19:31,3.655,H
2020-01-25 00:45,1.814,L
2020-01-25 06:43,4.080,H
2020-01-25 13:42,-0.070,L
2020-01-25 20:01,3.696,H
2020-01-26 01:22,1.645,L
2020-01-26 07:19,4.048,H
2020-01-26 14:13,0.086,L
2020-01-26 20:30,3.718,H
2020-01-27 01:59,1.508,L
2020-01-27 07:54,3.964,H
2020-01-27 14:41,0.282,L
2020-01-27 20:57,3.719,H
2020-01-28 02:35,1.411,L
2020-01-28 08:29,3.823,H
2020-01-28 15:07,0.513,L
2020-01-28 21:23,3.697,H
2020-01-29 03:13,1.355,L
2020-01-29 09:07,3.627,H
2020-01-29 15:33,0.779,L
2020-01-29 21:49,3.651,H
2020-01-30 03:54,1.335,L
2020-01-30 09:49,3.381,H
2020-01-30 16:02,1.082,L
2020-01-30 22:15,3.581,H
2020-01-31 04:41,1.338,L
2020-01-31 10:41,3.104,H
2020-01-31 16:35,1.421,L
2020-01-31 22:44,3.494,H
2020-02-01 05:40,1.335,L
2020-02-01 11:54,2.851,H
2020-02-01 17:18,1.781,L
2020-02-01 23:19,3.401,H
2020-02-02 06:57,1.269,L
2020-02-02 13:41,2.750,H
2020-02-02 18:18,2.123,L
2020-02-03 00:07,3.321,H
2020-02-03 08:25,1.066,L
2020-02-03 15:27,2.905,H
2020-02-03 19:39,2.370,L
2020-02-04 01:16,3.297,H
2020-02-04 09:39,0.734,L
2020-02-04 16:38,3.189,H
2020-02-04 21:06,2.449,L
2020-02-05 02:38,3.393,H
2020-02-05 10:37,0.353,L
2020-02-05 17:30,3.474,H
2020-02-05 22:16,2.378,L
2020-02-06 03:49,3.614,H
2020-02-06 11:26,-0.005,L
2020-02-06 18:12,3.708,H
2020-02-06 23:10,2.212,L
2020-02-07 04:46,3.898,H
2020-02-07 12:09,-0.286,L
2020-02-07 18:50,3.876,H
2020-02-07 23:56,1.982,L
2020-02-08 05:37,4.177,H
2020-02-08 12:49,-0.443,L
2020-02-08 19:25,3.980,H
2020-02-09 00:39,1.704,L
2020-02-09 06:25,4.391,H
2020-02-09 13:27,-0.444,L
2020-02-09 19:57,4.033,H
2020-02-10 01:22,1.402,L
2020-02-10 07:12,4.488,H
2020-02-10 14:03,-0.277,L
2020-02-10 20:28,4.052,H
2020-02-11 02:05,1.109,L
2020-02-11 08:00,4.431,H
2020-02-11 14:38,0.047,L
2020-02-11 20:57,4.051,H
2020-02-12 02:50,0.865,L
2020-02-12 08:49,4.211,H
2020-02-12 15:11,0.492,L
2020-02-12 21:26,4.033,H
2020-02-13 03:39,0.706,L
2020-02-13 09:41,3.850,H
2020-02-13 15:43,1.004,L
2020-02-13 21:54,3.994,H
2020-02-14 04:33,0.647,L
2020-02-14 10:42,3.407,H
2020-02-14 16:14,1.525,L
2020-02-14 22:24,3.920,H
2020-02-15 05:39,0.668,L
2020-02-15 11:59,2.986,H
2020-02-15 16:49,2.004,L
2020-02-15 23:00,3.800,H
2020-02-16 06:59,0.693,L
2020-02-16 13:50,2.759,H
2020-02-16 17:33,2.405,L
2020-02-16 23:50,3.637,H
2020-02-17 08:31,0.623,L
2020-02-17 15:52,2.854,H
2020-02-17 18:56,2.680,L
2020-02-18 01:23,3.495,H
2020-02-18 09:50,0.456,L
2020-02-18 17:01,3.078,H
2020-02-18 21:01,2.697,L
2020-02-19 03:16,3.532,H
2020-02-19 10:51,0.286,L
2020-02-19 17:40,3.285,H
2020-02-19 22:30,2.465,L
2020-02-20 04:30,3.697,H
2020-02-20 11:38,0.176,L
2020-02-20 18:11,3.466,H
2020-02-20 23:23,2.156,L
2020-02-21 05:22,3.867,H
2020-02-21 12:17,0.141,L
2020-02-21 18:39,3.627,H
2020-02-22 00:04,1.846,L
2020-02-22 06:04,3.991,H
2020-02-22 12:50,0.174,L
2020-02-22 19:06,3.768,H
2020-02-23 00:40,1.566,L
2020-02-23 06:41,4.058,H
2020-02-23 13:19,0.259,L
2020-02-23 19:31,3.887,H
2020-02-24 01:14,1.332,L
2020-02-24 07:14,4.069,H
2020-02-24 13:44,0.383,L
2020-02-24 19:55,3.976,H
2020-02-25 01:47,1.150,L
2020-02-25 07:47,4.028,H
2020-02-25 14:07,0.539,L
2020-02-25 20:18,4.029,H
2020-02-26 02:19,1.023,L
2020-02-26 08:19,3.937,H
2020-02-26 14:30,0.726,L
2020-02-26 20:39,4.044,H
2020-02-27 02:51,0.953,L
2020-02-27 08:54,3.796,H
2020-02-27 14:54,0.954,L
2020-02-27 21:00,4.020,H
2020-02-28 03:25,0.935,L
2020-02-28 09:32,3.602,H
2020-02-28 15:21,1.232,L
2020-02-28 21:22,3.960,H
2020-02-29 04:02,0.965,L
2020-02-29 10:18,3.362,H
2020-02-29 15:51,1.562,L
2020-02-29 21:46,3.867,H
2020-03-01 04:48,1.029,L
2020-03-01 11:20,3.105,H
2020-03-01 16:29,1.933,L
2020-03-01 22:16,3.745,H
2020-03-02 05:52,1.089,L
2020-03-02 12:53,2.930,H
2020-03-02 17:21,2.314,L
2020-03-02 22:57,3.602,H
2020-03-03 07:24,1.050,L
2020-03-03 14:53,3.014,H
2020-03-03 18:44,2.621,L
2020-03-04 00:01,3.466,H
2020-03-04 08:58,0.819,L
2020-03-04 16:16,3.302,H
2020-03-04 20:33,2.698,L
2020-03-05 01:49,3.452,H
2020-03-05 10:08,0.474,L
