date_time,water_level,type
2020-01-01 00:36,7.754,L
2020-01-01 06:33,9.698,H
2020-01-01 12:57,8.124,L
2020-01-01 18:48,9.738,H
2020-01-02 01:20,7.863,L
2020-01-02 07:26,9.706,H
2020-01-02 13:53,8.152,L
2020-01-02 19:42,9.558,H
2020-01-03 02:07,7.966,L
2020-01-03 08:23,9.735,H
2020-01-03 14:51,8.139,L
2020-01-03 20:42,9.419,H
2020-01-04 02:55,8.043,L
2020-01-04 09:21,9.804,H
2020-01-04 15:47,8.081,L
2020-01-04 21:40,9.345,H
2020-01-05 03:42,8.079,L
2020-01-05 10:11,9.900,H
2020-01-05 16:38,7.990,L
2020-01-05 22:30,9.325,H
2020-01-06 04:28,8.068,L
2020-01-06 10:56,10.009,H
2020-01-06 17:28,7.871,L
2020-01-06 23:15,9.345,H
2020-01-07 05:15,8.009,L
2020-01-07 11:41,10.123,H
2020-01-07 18:16,7.724,L
2020-01-08 00:00,9.402,H
2020-01-08 06:03,7.906,L
2020-01-08 12:25,10.244,H
2020-01-08 19:02,7.557,L
2020-01-09 00:44,9.488,H
2020-01-09 06:52,7.774,L
2020-01-09 13:08,10.362,H
2020-01-09 19:46,7.393,L
2020-01-10 01:28,9.589,H
2020-01-10 07:38,7.645,L
2020-01-10 13:51,10.461,H
2020-01-10 20:29,7.258,L
2020-01-11 02:12,9.686,H
2020-01-11 08:23,7.553,L
2020-01-11 14:33,10.516,H
2020-01-11 21:13,7.171,L
2020-01-12 02:58,9.766,H
2020-01-12 09:11,7.519,L
2020-01-12 15:19,10.511,H
2020-01-12 22:02,7.134,L
2020-01-13 03:49,9.832,H
2020-01-13 10:05,7.538,L
2020-01-13 16:09,10.442,H
2020-01-13 22:53,7.134,L
2020-01-14 04:45,9.898,H
2020-01-14 11:05,7.579,L
2020-01-14 17:02,10.315,H
2020-01-14 23:46,7.167,L
2020-01-15 05:41,9.970,H
2020-01-15 12:05,7.620,L
2020-01-15 17:55,10.136,H
2020-01-16 00:38,7.237,L
2020-01-16 06:37,10.031,H
2020-01-16 13:07,7.663,L
2020-01-16 18:50,9.911,H
2020-01-17 01:31,7.342,L
2020-01-17 07:37,10.079,H
2020-01-17 14:12,7.693,L
2020-01-17 19:52,9.679,H
2020-01-18 02:28,7.456,L
2020-01-18 08:42,10.138,H
2020-01-18 15:18,7.685,L
2020-01-18 21:00,9.505,H
