date_time,water_level,type
2020-01-01 04:28,26.457,H
2020-01-01 11:09,10.774,L
2020-01-01 16:30,20.497,H
2020-01-01 22:55,9.709,L
2020-01-02 05:05,25.704,H
2020-01-02 11:53,10.298,L
2020-01-02 17:24,20.666,H
2020-01-02 23:45,10.916,L
2020-01-03 05:40,24.912,H
2020-01-03 12:36,9.793,L
2020-01-03 18:18,21.040,H
2020-01-04 00:36,12.059,L
2020-01-04 06:16,24.123,H
2020-01-04 13:18,9.275,L
2020-01-04 19:13,21.615,H
2020-01-05 01:28,13.066,L
2020-01-05 06:52,23.379,H
2020-01-05 13:59,8.753,L
2020-01-05 20:05,22.354,H
2020-01-06 02:21,13.873,L
2020-01-06 07:30,22.719,H
2020-01-06 14:39,8.229,L
2020-01-06 20:55,23.200,H
2020-01-07 03:14,14.442,L
2020-01-07 08:09,22.178,H
2020-01-07 15:20,7.694,L
2020-01-07 21:43,24.099,H
2020-01-08 04:07,14.759,L
2020-01-08 08:50,21.779,H
2020-01-08 16:01,7.140,L
2020-01-08 22:30,25.014,H
2020-01-09 04:59,14.823,L
2020-01-09 09:34,21.531,H
2020-01-09 16:43,6.576,L
2020-01-09 23:17,25.918,H
2020-01-10 05:50,14.640,L
2020-01-10 10:21,21.435,H
2020-01-10 17:26,6.048,L
2020-01-11 00:04,26.774,H
2020-01-11 06:39,14.210,L
2020-01-11 11:13,21.490,H
2020-01-11 18:12,5.641,L
2020-01-12 00:50,27.532,H
2020-01-12 07:27,13.523,L
2020-01-12 12:09,21.692,H
2020-01-12 19:01,5.460,L
2020-01-13 01:37,28.131,H
2020-01-13 08:16,12.563,L
2020-01-13 13:07,22.029,H
2020-01-13 19:52,5.599,L
2020-01-14 02:23,28.515,H
2020-01-14 09:05,11.335,L
2020-01-14 14:08,22.488,H
2020-01-14 20:47,6.096,L
2020-01-15 03:10,28.640,H
2020-01-15 09:54,9.894,L
2020-01-15 15:11,23.058,H
2020-01-15 21:45,6.917,L
2020-01-16 03:56,28.484,H
2020-01-16 10:44,8.350,L
2020-01-16 16:16,23.727,H
2020-01-16 22:43,7.979,L
2020-01-17 04:43,28.053,H
2020-01-17 11:34,6.857,L
2020-01-17 17:21,24.462,H
2020-01-17 23:44,9.162,L
2020-01-18 05:32,27.383,H
2020-01-18 12:25,5.569,L
2020-01-18 18:28,25.222,H
2020-01-19 00:44,10.323,L
2020-01-19 06:21,26.540,H
2020-01-19 13:17,4.604,L
2020-01-19 19:34,25.956,H
2020-01-20 01:46,11.324,L
2020-01-20 07:13,25.604,H
2020-01-20 14:09,4.024,L
2020-01-20 20:39,26.582,H
2020-01-21 02:47,12.077,L
2020-01-21 08:05,24.651,H
2020-01-21 15:01,3.836,L
2020-01-21 21:40,27.020,H
2020-01-22 03:48,12.559,L
2020-01-22 08:58,23.731,H
2020-01-22 15:54,3.993,L
2020-01-22 22:39,27.249,H
2020-01-23 04:47,12.792,L
2020-01-23 09:52,22.879,H
2020-01-23 16:47,4.422,L
2020-01-23 23:35,27.294,H
2020-01-24 05:43,12.823,L
2020-01-24 10:46,22.131,H
2020-01-24 17:38,5.048,L
2020-01-25 00:27,27.188,H
2020-01-25 06:37,12.711,L
2020-01-25 11:41,21.521,H
2020-01-25 18:28,5.819,L
2020-01-26 01:16,26.954,H
2020-01-26 07:29,12.494,L
2020-01-26 12:35,21.069,H
2020-01-26 19:17,6.702,L
2020-01-27 01:59,26.609,H
2020-01-27 08:18,12.184,L
2020-01-27 13:27,20.786,H
2020-01-27 20:05,7.666,L
2020-01-28 02:39,26.173,H
2020-01-28 09:05,11.780,L
2020-01-28 14:19,20.680,H
2020-01-28 20:53,8.682,L
2020-01-29 03:15,25.664,H
2020-01-29 09:50,11.293,L
2020-01-29 15:11,20.754,H
2020-01-29 21:41,9.718,L
2020-01-30 03:50,25.102,H
2020-01-30 10:33,10.752,L
2020-01-30 16:02,21.000,H
2020-01-30 22:29,10.746,L
2020-01-31 04:23,24.504,H
2020-01-31 11:15,10.194,L
2020-01-31 16:52,21.392,H
2020-01-31 23:18,11.736,L
2020-02-01 04:57,23.893,H
2020-02-01 11:55,9.649,L
2020-02-01 17:43,21.901,H
2020-02-02 00:07,12.652,L
2020-02-02 05:32,23.300,H
2020-02-02 12:35,9.128,L
2020-02-02 18:33,22.502,H
2020-02-03 00:57,13.450,L
2020-02-03 06:09,22.771,H
2020-02-03 13:15,8.614,L
2020-02-03 19:23,23.173,H
2020-02-04 01:48,14.088,L
2020-02-04 06:47,22.356,H
2020-02-04 13:56,8.081,L
2020-02-04 20:12,23.893,H
2020-02-05 02:39,14.529,L
2020-02-05 07:28,22.093,H
2020-02-05 14:37,7.509,L
2020-02-05 21:00,24.637,H
2020-02-06 03:30,14.736,L
2020-02-06 08:12,21.997,H
2020-02-06 15:19,6.908,L
2020-02-06 21:48,25.383,H
2020-02-07 04:21,14.665,L
2020-02-07 09:00,22.060,H
2020-02-07 16:05,6.329,L
2020-02-07 22:37,26.110,H
2020-02-08 05:11,14.269,L
2020-02-08 09:52,22.258,H
2020-02-08 16:54,5.854,L
2020-02-08 23:26,26.789,H
2020-02-09 06:01,13.521,L
2020-02-09 10:50,22.585,H
2020-02-09 17:46,5.581,L
2020-02-10 00:15,27.373,H
2020-02-10 06:50,12.429,L
2020-02-10 11:50,23.053,H
2020-02-10 18:40,5.602,L
2020-02-11 01:03,27.803,H
2020-02-11 07:40,11.045,L
2020-02-11 12:54,23.661,H
2020-02-11 19:36,5.962,L
2020-02-12 01:52,28.020,H
2020-02-12 08:31,9.468,L
2020-02-12 13:58,24.377,H
2020-02-12 20:34,6.632,L
2020-02-13 02:40,27.989,H
2020-02-13 09:22,7.840,L
2020-02-13 15:03,25.142,H
2020-02-13 21:33,7.519,L
2020-02-14 03:29,27.704,H
2020-02-14 10:14,6.333,L
2020-02-14 16:08,25.873,H
2020-02-14 22:33,8.506,L
2020-02-15 04:19,27.184,H
2020-02-15 11:06,5.118,L
2020-02-15 17:12,26.481,H
2020-02-15 23:33,9.498,L
2020-02-16 05:10,26.474,H
2020-02-16 11:59,4.319,L
2020-02-16 18:17,26.903,H
2020-02-17 00:33,10.412,L
2020-02-17 06:02,25.641,H
2020-02-17 12:53,3.976,L
2020-02-17 19:21,27.121,H
2020-02-18 01:33,11.181,L
2020-02-18 06:56,24.762,H
2020-02-18 13:47,4.052,L
2020-02-18 20:23,27.136,H
2020-02-19 02:32,11.771,L
2020-02-19 07:51,23.904,H
2020-02-19 14:41,4.461,L
2020-02-19 21:22,26.963,H
2020-02-20 03:30,12.176,L
2020-02-20 08:46,23.105,H
2020-02-20 15:35,5.099,L
2020-02-20 22:19,26.649,H
2020-02-21 04:27,12.403,L
2020-02-21 09:41,22.392,H
2020-02-21 16:28,5.872,L
2020-02-21 23:13,26.252,H
2020-02-22 05:21,12.463,L
2020-02-22 10:35,21.804,H
2020-02-22 17:19,6.707,L
2020-02-23 00:03,25.814,H
2020-02-23 06:12,12.374,L
2020-02-23 11:29,21.386,H
2020-02-23 18:09,7.568,L
2020-02-24 00:48,25.350,H
2020-02-24 07:01,12.158,L
2020-02-24 12:22,21.174,H
2020-02-24 18:57,8.435,L
2020-02-25 01:27,24.868,H
2020-02-25 07:46,11.834,L
2020-02-25 13:12,21.175,H
2020-02-25 19:45,9.296,L
2020-02-26 02:02,24.381,H
2020-02-26 08:30,11.420,L
2020-02-26 14:01,21.372,H
2020-02-26 20:32,10.131,L
