date_time,water_level,type
2020-01-01 04:17,25.737,L
2020-01-01 11:33,29.342,H
2020-01-01 16:49,28.209,L
2020-01-01 21:46,29.183,H
2020-01-02 04:57,26.128,L
2020-01-02 12:15,29.527,H
2020-01-02 18:22,27.884,L
2020-01-02 22:56,28.726,H
2020-01-03 05:41,26.502,L
2020-01-03 12:53,29.766,H
2020-01-03 19:32,27.378,L
2020-01-04 00:36,28.425,H
2020-01-04 06:26,26.838,L
2020-01-04 13:27,30.044,H
2020-01-04 20:25,26.803,L
2020-01-05 02:03,28.362,H
2020-01-05 07:11,27.127,L
2020-01-05 14:00,30.345,H
2020-01-05 21:12,26.213,L
2020-01-06 03:14,28.446,H
2020-01-06 07:53,27.370,L
2020-01-06 14:34,30.652,H
2020-01-06 21:55,25.640,L
2020-01-07 04:16,28.608,H
2020-01-07 08:36,27.566,L
2020-01-07 15:09,30.952,H
2020-01-07 22:36,25.110,L
2020-01-08 05:07,28.788,H
2020-01-08 09:21,27.712,L
2020-01-08 15:46,31.229,H
2020-01-08 23:15,24.656,L
2020-01-09 05:51,28.942,H
2020-01-09 10:07,27.802,L
2020-01-09 16:25,31.461,H
2020-01-09 23:54,24.312,L
2020-01-10 06:34,29.057,H
2020-01-10 10:52,27.843,L
2020-01-10 17:04,31.612,H
2020-01-11 00:33,24.109,L
2020-01-11 07:18,29.148,H
2020-01-11 11:36,27.852,L
2020-01-11 17:45,31.633,H
2020-01-12 01:13,24.066,L
2020-01-12 08:03,29.242,H
2020-01-12 12:22,27.845,L
2020-01-12 18:28,31.483,H
2020-01-13 01:55,24.192,L
2020-01-13 08:48,29.368,H
2020-01-13 13:16,27.825,L
2020-01-13 19:16,31.140,H
2020-01-14 02:39,24.478,L
2020-01-14 09:31,29.541,H
2020-01-14 14:21,27.765,L
2020-01-14 20:11,30.622,H
2020-01-15 03:22,24.903,L
2020-01-15 10:14,29.763,H
2020-01-15 15:36,27.610,L
2020-01-15 21:13,29.982,H
2020-01-16 04:06,25.431,L
2020-01-16 11:00,30.030,H
2020-01-16 17:00,27.310,L
2020-01-16 22:25,29.304,H
2020-01-17 04:53,26.005,L
2020-01-17 11:49,30.334,H
2020-01-17 18:31,26.803,L
2020-01-17 23:59,28.750,H
2020-01-18 05:46,26.554,L
2020-01-18 12:41,30.656,H
2020-01-18 19:47,26.160,L
2020-01-19 01:40,28.518,H
2020-01-19 06:44,27.011,L
2020-01-19 13:31,30.963,H
2020-01-19 20:51,25.539,L
2020-01-20 03:04,28.546,H
2020-01-20 07:40,27.347,L
2020-01-20 14:20,31.214,H
2020-01-20 21:48,25.020,L
2020-01-21 04:15,28.705,H
2020-01-21 08:36,27.568,L
2020-01-21 15:08,31.385,H
2020-01-21 22:38,24.642,L
2020-01-22 05:11,28.888,H
2020-01-22 09:31,27.686,L
2020-01-22 15:54,31.467,H
2020-01-22 23:22,24.424,L
2020-01-23 05:56,29.033,H
2020-01-23 10:24,27.724,L
2020-01-23 16:38,31.458,H
2020-01-24 00:01,24.364,L
2020-01-24 06:37,29.128,H
2020-01-24 11:11,27.724,L
2020-01-24 17:18,31.352,H
2020-01-25 00:38,24.440,L
2020-01-25 07:17,29.183,H
2020-01-25 11:53,27.725,L
2020-01-25 17:55,31.150,H
2020-01-26 01:14,24.625,L
2020-01-26 07:55,29.217,H
2020-01-26 12:33,27.740,L
2020-01-26 18:31,30.858,H
2020-01-27 01:48,24.895,L
2020-01-27 08:33,29.248,H
2020-01-27 13:14,27.765,L
2020-01-27 19:07,30.489,H
2020-01-28 02:21,25.230,L
2020-01-28 09:08,29.285,H
2020-01-28 14:01,27.778,L
2020-01-28 19:46,30.058,H
2020-01-29 02:52,25.615,L
2020-01-29 09:41,29.339,H
2020-01-29 14:54,27.755,L
2020-01-29 20:29,29.583,H
2020-01-30 03:22,26.032,L
2020-01-30 10:13,29.417,H
2020-01-30 15:54,27.671,L
2020-01-30 21:18,29.089,H
2020-01-31 03:52,26.460,L
2020-01-31 10:47,29.527,H
2020-01-31 17:08,27.486,L
2020-01-31 22:18,28.613,H
2020-02-01 04:24,26.876,L
2020-02-01 11:26,29.676,H
2020-02-01 18:32,27.137,L
2020-02-01 23:52,28.248,H
2020-02-02 05:03,27.259,L
2020-02-02 12:12,29.875,H
2020-02-02 19:40,26.648,L
2020-02-03 01:42,28.179,H
2020-02-03 06:01,27.572,L
2020-02-03 13:00,30.136,H
2020-02-03 20:34,26.106,L
2020-02-04 03:02,28.324,H
2020-02-04 07:05,27.772,L
2020-02-04 13:47,30.449,H
2020-02-04 21:23,25.556,L
2020-02-05 04:04,28.557,H
2020-02-05 08:03,27.856,L
2020-02-05 14:33,30.792,H
2020-02-05 22:09,25.034,L
2020-02-06 04:50,28.803,H
2020-02-06 08:58,27.840,L
2020-02-06 15:20,31.131,H
2020-02-06 22:51,24.582,L
2020-02-07 05:29,29.029,H
2020-02-07 09:53,27.731,L
2020-02-07 16:07,31.421,H
2020-02-07 23:31,24.256,L
2020-02-08 06:06,29.229,H
2020-02-08 10:44,27.549,L
2020-02-08 16:53,31.599,H
2020-02-09 00:10,24.105,L
2020-02-09 06:43,29.411,H
2020-02-09 11:33,27.331,L
2020-02-09 17:39,31.599,H
2020-02-10 00:48,24.158,L
2020-02-10 07:21,29.593,H
2020-02-10 12:23,27.116,L
2020-02-10 18:26,31.376,H
2020-02-11 01:28,24.415,L
2020-02-11 08:00,29.787,H
2020-02-11 13:17,26.926,L
2020-02-11 19:17,30.933,H
2020-02-12 02:08,24.849,L
2020-02-12 08:40,29.992,H
2020-02-12 14:18,26.758,L
2020-02-12 20:14,30.321,H
2020-02-13 02:48,25.408,L
