date_time,water_level,type
2020-01-01 01:17,24.989,L
2020-01-01 07:17,26.924,H
2020-01-01 13:40,25.244,L
2020-01-01 19:21,26.908,H
2020-01-02 02:03,25.063,L
2020-01-02 08:10,26.956,H
2020-01-02 14:37,25.263,L
2020-01-02 20:17,26.762,H
2020-01-03 02:50,25.108,L
2020-01-03 09:07,27.034,H
2020-01-03 15:34,25.230,L
2020-01-03 21:18,26.673,H
2020-01-04 03:36,25.121,L
2020-01-04 09:55,27.149,H
2020-01-04 16:27,25.161,L
2020-01-04 22:11,26.634,H
2020-01-05 04:22,25.108,L
2020-01-05 10:40,27.280,H
2020-01-05 17:19,25.066,L
2020-01-05 23:00,26.628,H
2020-01-06 05:08,25.068,L
2020-01-06 11:25,27.418,H
2020-01-06 18:12,24.946,L
2020-01-06 23:51,26.654,H
2020-01-07 05:57,25.000,L
2020-01-07 12:13,27.559,H
2020-01-07 19:02,24.809,L
2020-01-08 00:42,26.714,H
2020-01-08 06:47,24.902,L
2020-01-08 13:00,27.695,H
2020-01-08 19:47,24.678,L
2020-01-09 01:29,26.802,H
2020-01-09 07:33,24.795,L
2020-01-09 13:46,27.807,H
2020-01-09 20:30,24.573,L
2020-01-10 02:14,26.904,H
2020-01-10 08:18,24.705,L
2020-01-10 14:30,27.871,H
2020-01-10 21:13,24.503,L
2020-01-11 02:59,27.011,H
2020-01-11 09:05,24.652,L
2020-01-11 15:16,27.875,H
2020-01-11 21:58,24.463,L
2020-01-12 03:48,27.120,H
2020-01-12 09:56,24.639,L
2020-01-12 16:05,27.816,H
2020-01-12 22:45,24.446,L
2020-01-13 04:39,27.232,H
2020-01-13 10:52,24.653,L
2020-01-13 16:55,27.703,H
2020-01-13 23:33,24.449,L
2020-01-14 05:30,27.339,H
2020-01-14 11:49,24.686,L
2020-01-14 17:45,27.541,H
2020-01-15 00:20,24.478,L
2020-01-15 06:22,27.420,H
2020-01-15 12:47,24.737,L
2020-01-15 18:36,27.337,H
2020-01-16 01:10,24.532,L
2020-01-16 07:18,27.471,H
2020-01-16 13:49,24.790,L
2020-01-16 19:34,27.123,H
2020-01-17 02:04,24.597,L
2020-01-17 08:23,27.516,H
2020-01-17 14:54,24.813,L
2020-01-17 20:43,26.951,H
2020-01-18 03:01,24.651,L
2020-01-18 09:31,27.579,H
2020-01-18 15:57,24.801,L
2020-01-18 21:54,26.858,H
2020-01-19 03:58,24.688,L
2020-01-19 10:33,27.641,H
2020-01-19 16:57,24.771,L
2020-01-19 23:00,26.822,H
2020-01-20 04:54,24.712,L
2020-01-20 11:33,27.686,H
2020-01-20 17:58,24.722,L
2020-01-21 00:06,26.829,H
2020-01-21 05:52,24.719,L
2020-01-21 12:32,27.717,H
2020-01-21 18:54,24.656,L
2020-01-22 01:07,26.872,H
2020-01-22 06:48,24.704,L
2020-01-22 13:24,27.732,H
2020-01-22 19:44,24.598,L
2020-01-23 01:57,26.921,H
2020-01-23 07:39,24.688,L
2020-01-23 14:10,27.715,H
2020-01-23 20:28,24.572,L
2020-01-24 02:41,26.957,H
2020-01-24 08:25,24.697,L
2020-01-24 14:51,27.659,H
2020-01-24 21:11,24.584,L
2020-01-25 03:23,26.976,H
2020-01-25 09:09,24.739,L
2020-01-25 15:31,27.568,H
2020-01-25 21:53,24.626,L
2020-01-26 04:03,26.987,H
2020-01-26 09:55,24.806,L
2020-01-26 16:10,27.451,H
2020-01-26 22:35,24.687,L
2020-01-27 04:41,26.997,H
2020-01-27 10:41,24.883,L
2020-01-27 16:47,27.317,H
2020-01-27 23:16,24.761,L
2020-01-28 05:17,27.008,H
2020-01-28 11:28,24.960,L
2020-01-28 17:24,27.169,H
2020-01-28 23:55,24.847,L
2020-01-29 05:52,27.018,H
2020-01-29 12:14,25.038,L
2020-01-29 18:00,27.011,H
2020-01-30 00:34,24.940,L
2020-01-30 06:29,27.026,H
2020-01-30 13:02,25.112,L
2020-01-30 18:38,26.847,H
2020-01-31 01:14,25.030,L
2020-01-31 07:10,27.036,H
2020-01-31 13:54,25.168,L
2020-01-31 19:23,26.692,H
2020-02-01 01:58,25.102,L
2020-02-01 08:01,27.061,H
2020-02-01 14:52,25.184,L
2020-02-01 20:19,26.571,H
2020-02-02 02:47,25.138,L
2020-02-02 08:58,27.125,H
2020-02-02 15:48,25.154,L
2020-02-02 21:20,26.515,H
2020-02-03 03:37,25.129,L
2020-02-03 09:53,27.230,H
2020-02-03 16:42,25.088,L
2020-02-03 22:16,26.521,H
2020-02-04 04:27,25.078,L
2020-02-04 10:45,27.359,H
2020-02-04 17:37,24.986,L
2020-02-04 23:10,26.579,H
2020-02-05 05:21,24.988,L
2020-02-05 11:38,27.497,H
2020-02-05 18:31,24.847,L
2020-02-06 00:07,26.689,H
2020-02-06 06:17,24.858,L
2020-02-06 12:32,27.639,H
2020-02-06 19:19,24.687,L
2020-02-07 01:01,26.850,H
2020-02-07 07:11,24.702,L
2020-02-07 13:23,27.763,H
2020-02-07 20:04,24.537,L
2020-02-08 01:50,27.043,H
2020-02-08 08:01,24.556,L
2020-02-08 14:11,27.840,H
2020-02-08 20:46,24.421,L
2020-02-09 02:38,27.238,H
2020-02-09 08:50,24.458,L
2020-02-09 14:58,27.847,H
2020-02-09 21:30,24.349,L
2020-02-10 03:27,27.414,H
2020-02-10 09:42,24.418,L
2020-02-10 15:47,27.784,H
2020-02-10 22:17,24.322,L
2020-02-11 04:18,27.559,H
2020-02-11 10:37,24.429,L
2020-02-11 16:38,27.660,H
2020-02-11 23:05,24.336,L
2020-02-12 05:10,27.660,H
2020-02-12 11:34,24.479,L
2020-02-12 17:29,27.490,H
2020-02-12 23:53,24.392,L
2020-02-13 06:01,27.699,H
2020-02-13 12:30,24.568,L
2020-02-13 18:19,27.283,H
2020-02-14 00:43,24.491,L
2020-02-14 06:55,27.670,H
2020-02-14 13:30,24.680,L
2020-02-14 19:15,27.063,H
2020-02-15 01:37,24.614,L
2020-02-15 07:57,27.604,H
2020-02-15 14:33,24.780,L
2020-02-15 20:24,26.881,H
2020-02-16 02:37,24.728,L
2020-02-16 09:10,27.555,H
2020-02-16 15:37,24.839,L
2020-02-16 21:42,26.791,H
2020-02-17 03:38,24.806,L
2020-02-17 10:19,27.540,H
2020-02-17 16:38,24.863,L
2020-02-17 22:53,26.779,H
2020-02-18 04:37,24.850,L
2020-02-18 11:22,27.539,H
2020-02-18 17:38,24.853,L
2020-02-18 23:59,26.816,H
2020-02-19 05:36,24.860,L
2020-02-19 12:23,27.550,H
2020-02-19 18:35,24.808,L
2020-02-20 00:58,26.891,H
2020-02-20 06:33,24.834,L
2020-02-20 13:16,27.563,H
2020-02-20 19:24,24.749,L
2020-02-21 01:46,26.973,H
2020-02-21 07:24,24.791,L
2020-02-21 13:59,27.556,H
2020-02-21 20:06,24.707,L
2020-02-22 02:26,27.043,H
2020-02-22 08:09,24.762,L
2020-02-22 14:37,27.518,H
2020-02-22 20:45,24.695,L
2020-02-23 03:01,27.098,H
2020-02-23 08:51,24.761,L
2020-02-23 15:11,27.450,H
2020-02-23 21:23,24.718,L
2020-02-24 03:33,27.140,H
2020-02-24 09:33,24.790,L
2020-02-24 15:45,27.359,H
2020-02-24 22:01,24.769,L
2020-02-25 04:06,27.176,H
2020-02-25 10:16,24.839,L
2020-02-25 16:19,27.252,H
2020-02-25 22:39,24.841,L
2020-02-26 04:39,27.204,H
2020-02-26 11:00,24.900,L
2020-02-26 16:53,27.131,H
2020-02-26 23:17,24.926,L
2020-02-27 05:13,27.223,H
2020-02-27 11:44,24.972,L
2020-02-27 17:29,27.001,H
2020-02-27 23:53,25.018,L
2020-02-28 05:49,27.231,H
2020-02-28 12:28,25.053,L
2020-02-28 18:05,26.865,H
2020-02-29 00:30,25.109,L
2020-02-29 06:27,27.225,H
2020-02-29 13:16,25.134,L
2020-02-29 18:45,26.730,H
2020-03-01 01:11,25.186,L
2020-03-01 07:12,27.214,H
2020-03-01 14:11,25.192,L
2020-03-01 19:34,26.614,H
2020-03-02 01:59,25.232,L
2020-03-02 08:08,27.220,H
2020-03-02 15:10,25.202,L
2020-03-02 20:36,26.556,H
2020-03-03 02:56,25.227,L
2020-03-03 09:11,27.275,H
2020-03-03 16:06,25.157,L
2020-03-03 21:40,26.586,H
2020-03-04 03:54,25.162,L
2020-03-04 10:10,27.378,H
2020-03-04 17:01,25.066,L
2020-03-04 22:38,26.695,H
2020-03-05 04:52,25.047,L
2020-03-05 11:07,27.500,H
2020-03-05 17:56,24.931,L
2020-03-05 23:36,26.870,H
2020-03-06 05:53,24.888,L
2020-03-06 12:05,27.624,H
2020-03-06 18:47,24.760,L
2020-03-07 00:34,27.103,H
2020-03-07 06:51,24.695,L
2020-03-07 13:00,27.736,H
2020-03-07 19:34,24.586,L
2020-03-08 01:27,27.368,H
2020-03-08 07:44,24.509,L
2020-03-08 13:51,27.807,H
2020-03-08 20:18,24.445,L
2020-03-09 02:16,27.620,H
2020-03-09 08:35,24.377,L
2020-03-09 14:39,27.813,H
