date_time,water_level,type
2020-01-01 02:38,3.506,L
2020-01-01 09:21,6.678,H
2020-01-01 14:50,3.955,L
2020-01-01 21:21,7.010,H
2020-01-02 03:22,3.609,L
2020-01-02 10:08,6.733,H
2020-01-02 15:42,3.962,L
2020-01-02 22:16,6.816,H
2020-01-03 04:08,3.715,L
2020-01-03 10:56,6.822,H
2020-01-03 16:35,3.941,L
2020-01-03 23:11,6.654,H
2020-01-04 04:55,3.818,L
2020-01-04 11:42,6.933,H
2020-01-04 17:29,3.886,L
2020-01-05 00:06,6.527,H
2020-01-05 05:42,3.907,L
2020-01-05 12:27,7.056,H
2020-01-05 18:24,3.792,L
2020-01-06 01:02,6.437,H
2020-01-06 06:31,3.966,L
2020-01-06 13:12,7.192,H
2020-01-06 19:18,3.658,L
2020-01-07 01:56,6.392,H
2020-01-07 07:20,3.976,L
2020-01-07 13:57,7.346,H
2020-01-07 20:11,3.486,L
2020-01-08 02:47,6.394,H
2020-01-08 08:09,3.928,L
2020-01-08 14:42,7.521,H
2020-01-08 21:00,3.296,L
2020-01-09 03:34,6.437,H
2020-01-09 08:57,3.826,L
2020-01-09 15:27,7.709,H
2020-01-09 21:47,3.110,L
2020-01-10 04:18,6.520,H
2020-01-10 09:44,3.692,L
2020-01-10 16:13,7.891,H
2020-01-10 22:34,2.946,L
2020-01-11 05:02,6.643,H
2020-01-11 10:31,3.547,L
2020-01-11 17:00,8.042,H
2020-01-11 23:22,2.811,L
2020-01-12 05:47,6.803,H
2020-01-12 11:21,3.407,L
2020-01-12 17:49,8.133,H
2020-01-13 00:10,2.712,L
2020-01-13 06:34,6.990,H
2020-01-13 12:14,3.281,L
2020-01-13 18:39,8.137,H
2020-01-14 00:59,2.659,L
2020-01-14 07:22,7.185,H
2020-01-14 13:09,3.181,L
2020-01-14 19:31,8.035,H
2020-01-15 01:48,2.666,L
2020-01-15 08:13,7.371,H
2020-01-15 14:05,3.119,L
2020-01-15 20:26,7.831,H
2020-01-16 02:38,2.739,L
2020-01-16 09:08,7.536,H
2020-01-16 15:03,3.098,L
2020-01-16 21:27,7.565,H
2020-01-17 03:30,2.872,L
2020-01-17 10:07,7.685,H
2020-01-17 16:03,3.105,L
2020-01-17 22:34,7.301,H
2020-01-18 04:23,3.045,L
