date_time,water_level,type
2020-01-01 02:03,1.243,L
2020-01-01 08:09,7.866,H
2020-01-01 14:22,2.113,L
2020-01-01 20:20,8.184,H
2020-01-02 02:50,1.489,L
2020-01-02 08:57,7.860,H
2020-01-02 15:14,2.167,L
2020-01-02 21:11,7.876,H
2020-01-03 03:39,1.719,L
2020-01-03 09:47,7.904,H
2020-01-03 16:08,2.151,L
2020-01-03 22:06,7.623,H
2020-01-04 04:29,1.917,L
2020-01-04 10:38,8.003,H
2020-01-04 17:02,2.052,L
2020-01-04 23:02,7.460,H
2020-01-05 05:20,2.057,L
2020-01-05 11:29,8.164,H
2020-01-05 17:56,1.861,L
2020-01-05 23:58,7.407,H
2020-01-06 06:11,2.115,L
2020-01-06 12:18,8.385,H
2020-01-06 18:49,1.589,L
2020-01-07 00:51,7.457,H
2020-01-07 07:00,2.085,L
2020-01-07 13:05,8.658,H
2020-01-07 19:38,1.266,L
2020-01-08 01:41,7.587,H
2020-01-08 07:47,1.972,L
2020-01-08 13:51,8.970,H
2020-01-08 20:26,0.919,L
2020-01-09 02:28,7.778,H
2020-01-09 08:34,1.791,L
2020-01-09 14:36,9.307,H
2020-01-09 21:12,0.569,L
2020-01-10 03:14,8.020,H
2020-01-10 09:20,1.557,L
2020-01-10 15:21,9.647,H
2020-01-10 21:58,0.242,L
2020-01-11 03:59,8.301,H
2020-01-11 10:06,1.296,L
2020-01-11 16:08,9.949,H
2020-01-11 22:43,-0.032,L
2020-01-12 04:45,8.599,H
2020-01-12 10:53,1.044,L
2020-01-12 16:55,10.158,H
2020-01-12 23:30,-0.216,L
2020-01-13 05:32,8.885,H
2020-01-13 11:42,0.837,L
2020-01-13 17:44,10.220,H
2020-01-14 00:18,-0.285,L
2020-01-14 06:21,9.129,H
2020-01-14 12:34,0.697,L
2020-01-14 18:35,10.106,H
2020-01-15 01:08,-0.228,L
2020-01-15 07:12,9.315,H
2020-01-15 13:30,0.622,L
2020-01-15 19:30,9.827,H
2020-01-16 02:00,-0.059,L
