date_time,water_level,type
2020-01-01 05:07,4.599,L
2020-01-01 12:15,5.783,H
2020-01-01 17:32,5.093,L
2020-01-01 22:15,5.805,H
2020-01-02 05:52,4.646,L
2020-01-02 13:07,5.758,H
2020-01-02 18:21,5.118,L
2020-01-02 22:53,5.751,H
2020-01-03 06:36,4.706,L
2020-01-03 14:00,5.735,H
2020-01-03 19:09,5.136,L
2020-01-03 23:33,5.692,H
2020-01-04 07:21,4.775,L
2020-01-04 14:44,5.718,H
2020-01-04 20:00,5.144,L
2020-01-05 00:19,5.633,H
2020-01-05 08:07,4.850,L
2020-01-05 13:53,5.716,H
2020-01-05 20:53,5.133,L
2020-01-06 01:13,5.578,H
2020-01-06 08:56,4.924,L
2020-01-06 14:30,5.729,H
2020-01-06 21:48,5.097,L
2020-01-07 02:12,5.537,H
2020-01-07 09:49,4.987,L
2020-01-07 15:10,5.750,H
2020-01-07 22:42,5.035,L
2020-01-08 03:14,5.516,H
2020-01-08 10:42,5.032,L
2020-01-08 15:51,5.779,H
2020-01-08 23:33,4.954,L
2020-01-09 04:17,5.515,H
2020-01-09 11:35,5.058,L
2020-01-09 16:35,5.810,H
2020-01-10 00:21,4.866,L
2020-01-10 05:23,5.538,H
2020-01-10 12:24,5.067,L
2020-01-10 17:22,5.843,H
2020-01-11 01:06,4.779,L
2020-01-11 06:38,5.587,H
2020-01-11 13:13,5.066,L
2020-01-11 18:12,5.877,H
2020-01-12 01:50,4.700,L
2020-01-12 07:49,5.657,H
2020-01-12 14:00,5.059,L
2020-01-12 19:02,5.913,H
2020-01-13 02:34,4.632,L
2020-01-13 08:34,5.732,H
2020-01-13 14:49,5.049,L
2020-01-13 19:51,5.947,H
2020-01-14 03:20,4.578,L
2020-01-14 09:15,5.801,H
2020-01-14 15:39,5.036,L
2020-01-14 20:39,5.972,H
2020-01-15 04:06,4.540,L
2020-01-15 09:56,5.857,H
2020-01-15 16:30,5.021,L
2020-01-15 21:26,5.980,H
2020-01-16 04:54,4.522,L
2020-01-16 10:39,5.894,H
2020-01-16 17:21,5.004,L
2020-01-16 22:13,5.963,H
2020-01-17 05:42,4.529,L
2020-01-17 11:25,5.914,H
2020-01-17 18:13,4.986,L
2020-01-17 23:02,5.919,H
2020-01-18 06:30,4.566,L
2020-01-18 12:15,5.918,H
2020-01-18 19:05,4.967,L
2020-01-18 23:55,5.851,H
2020-01-19 07:20,4.632,L
2020-01-19 13:08,5.915,H
2020-01-19 20:01,4.945,L
2020-01-20 00:55,5.770,H
2020-01-20 08:13,4.720,L
2020-01-20 14:03,5.909,H
2020-01-20 21:00,4.912,L
2020-01-21 02:03,5.693,H
2020-01-21 09:10,4.814,L
2020-01-21 14:59,5.901,H
2020-01-21 22:01,4.863,L
2020-01-22 03:21,5.634,H
2020-01-22 10:10,4.898,L
2020-01-22 15:53,5.891,H
2020-01-22 23:02,4.798,L
2020-01-23 05:47,5.618,H
2020-01-23 11:10,4.959,L
2020-01-23 16:49,5.879,H
2020-01-23 23:59,4.729,L
2020-01-24 07:21,5.668,H
2020-01-24 12:08,4.996,L
2020-01-24 17:48,5.866,H
2020-01-25 00:51,4.669,L
2020-01-25 08:23,5.729,H
2020-01-25 13:02,5.018,L
2020-01-25 18:52,5.857,H
2020-01-26 01:40,4.628,L
2020-01-26 09:13,5.779,H
2020-01-26 13:53,5.032,L
2020-01-26 19:44,5.850,H
2020-01-27 02:27,4.606,L
2020-01-27 09:57,5.809,H
2020-01-27 14:43,5.042,L
2020-01-27 20:20,5.841,H
2020-01-28 03:13,4.602,L
2020-01-28 10:37,5.817,H
2020-01-28 15:33,5.050,L
2020-01-28 20:51,5.828,H
2020-01-29 03:58,4.613,L
2020-01-29 11:13,5.808,H
2020-01-29 16:21,5.057,L
2020-01-29 21:23,5.812,H
2020-01-30 04:42,4.638,L
2020-01-30 11:43,5.788,H
2020-01-30 17:07,5.063,L
2020-01-30 21:56,5.790,H
2020-01-31 05:24,4.677,L
2020-01-31 11:38,5.766,H
2020-01-31 17:53,5.069,L
2020-01-31 22:31,5.759,H
2020-02-01 06:06,4.731,L
2020-02-01 11:44,5.759,H
2020-02-01 18:38,5.074,L
2020-02-01 23:09,5.719,H
2020-02-02 06:48,4.801,L
2020-02-02 12:12,5.759,H
2020-02-02 19:23,5.076,L
2020-02-02 23:51,5.671,H
2020-02-03 07:30,4.881,L
2020-02-03 12:48,5.762,H
2020-02-03 20:12,5.071,L
2020-02-04 00:40,5.621,H
2020-02-04 08:16,4.966,L
2020-02-04 13:28,5.768,H
2020-02-04 21:03,5.052,L
2020-02-05 01:35,5.577,H
2020-02-05 09:06,5.042,L
2020-02-05 14:12,5.777,H
2020-02-05 21:58,5.014,L
2020-02-06 02:34,5.549,H
2020-02-06 10:02,5.097,L
2020-02-06 14:59,5.790,H
2020-02-06 22:53,4.954,L
2020-02-07 03:37,5.543,H
2020-02-07 10:59,5.122,L
2020-02-07 15:49,5.806,H
2020-02-07 23:45,4.875,L
2020-02-08 04:42,5.562,H
2020-02-08 11:54,5.117,L
2020-02-08 16:41,5.828,H
2020-02-09 00:34,4.787,L
2020-02-09 05:54,5.608,H
2020-02-09 12:46,5.092,L
2020-02-09 17:37,5.856,H
2020-02-10 01:21,4.699,L
2020-02-10 07:14,5.682,H
2020-02-10 13:37,5.054,L
2020-02-10 18:35,5.894,H
2020-02-11 02:07,4.618,L
2020-02-11 08:14,5.770,H
2020-02-11 14:26,5.012,L
2020-02-11 19:32,5.939,H
2020-02-12 02:54,4.554,L
2020-02-12 08:58,5.853,H
2020-02-12 15:17,4.968,L
2020-02-12 20:25,5.978,H
2020-02-13 03:42,4.511,L
2020-02-13 09:40,5.919,H
2020-02-13 16:08,4.924,L
2020-02-13 21:15,5.999,H
2020-02-14 04:31,4.498,L
2020-02-14 10:21,5.962,H
2020-02-14 16:59,4.884,L
2020-02-14 22:04,5.989,H
2020-02-15 05:19,4.520,L
2020-02-15 11:04,5.980,H
2020-02-15 17:50,4.850,L
2020-02-15 22:54,5.945,H
2020-02-16 06:08,4.578,L
2020-02-16 11:49,5.974,H
2020-02-16 18:42,4.828,L
2020-02-16 23:47,5.870,H
2020-02-17 06:58,4.668,L
2020-02-17 12:37,5.950,H
