date_time,water_level,type
2020-01-01 00:43,31.526,H
2020-01-01 07:47,27.234,L
2020-01-01 13:55,31.126,H
2020-01-01 20:16,28.922,L
2020-01-02 01:35,31.069,H
2020-01-02 08:25,27.602,L
2020-01-02 14:39,31.307,H
2020-01-02 21:25,28.795,L
2020-01-03 02:31,30.644,H
2020-01-03 09:07,27.961,L
2020-01-03 15:24,31.513,H
2020-01-03 22:35,28.522,L
2020-01-04 03:30,30.289,H
2020-01-04 09:52,28.280,L
2020-01-04 16:08,31.737,H
2020-01-04 23:36,28.133,L
2020-01-05 04:32,30.036,H
2020-01-05 10:41,28.537,L
2020-01-05 16:54,31.977,H
2020-01-06 00:30,27.690,L
2020-01-06 05:38,29.917,H
2020-01-06 11:31,28.718,L
2020-01-06 17:42,32.237,H
2020-01-07 01:18,27.244,L
2020-01-07 06:45,29.941,H
2020-01-07 12:17,28.826,L
2020-01-07 18:30,32.514,H
2020-01-08 02:04,26.827,L
2020-01-08 07:46,30.078,H
2020-01-08 13:03,28.870,L
2020-01-08 19:18,32.793,H
2020-01-09 02:49,26.463,L
2020-01-09 08:38,30.271,H
2020-01-09 13:50,28.862,L
2020-01-09 20:05,33.040,H
2020-01-10 03:33,26.174,L
2020-01-10 09:24,30.483,H
2020-01-10 14:39,28.811,L
2020-01-10 20:51,33.205,H
2020-01-11 04:16,25.986,L
2020-01-11 10:08,30.701,H
2020-01-11 15:32,28.728,L
2020-01-11 21:37,33.235,H
2020-01-12 04:58,25.921,L
2020-01-12 10:51,30.928,H
2020-01-12 16:27,28.621,L
2020-01-12 22:24,33.092,H
2020-01-13 05:40,25.998,L
2020-01-13 11:36,31.171,H
2020-01-13 17:23,28.503,L
2020-01-13 23:13,32.765,H
2020-01-14 06:20,26.216,L
2020-01-14 12:22,31.435,H
2020-01-14 18:22,28.388,L
2020-01-15 00:05,32.278,H
2020-01-15 07:00,26.559,L
2020-01-15 13:09,31.713,H
2020-01-15 19:25,28.272,L
2020-01-16 01:00,31.691,H
2020-01-16 07:41,26.988,L
2020-01-16 13:58,31.987,H
2020-01-16 20:35,28.125,L
2020-01-17 02:00,31.083,H
2020-01-17 08:25,27.455,L
2020-01-17 14:47,32.233,H
2020-01-17 21:50,27.897,L
2020-01-18 03:03,30.530,H
2020-01-18 09:14,27.906,L
2020-01-18 15:37,32.427,H
2020-01-18 23:02,27.576,L
2020-01-19 04:09,30.102,H
2020-01-19 10:12,28.282,L
2020-01-19 16:29,32.562,H
2020-01-20 00:07,27.223,L
2020-01-20 05:22,29.853,H
2020-01-20 11:14,28.543,L
2020-01-20 17:22,32.650,H
2020-01-21 01:04,26.906,L
2020-01-21 06:43,29.819,H
2020-01-21 12:13,28.684,L
2020-01-21 18:17,32.711,H
2020-01-22 01:56,26.662,L
2020-01-22 07:58,29.966,H
2020-01-22 13:09,28.734,L
2020-01-22 19:10,32.757,H
2020-01-23 02:44,26.496,L
2020-01-23 08:49,30.178,H
2020-01-23 14:02,28.726,L
2020-01-23 19:59,32.779,H
2020-01-24 03:28,26.404,L
2020-01-24 09:27,30.400,H
2020-01-24 14:54,28.685,L
2020-01-24 20:45,32.754,H
2020-01-25 04:10,26.381,L
2020-01-25 10:02,30.617,H
2020-01-25 15:44,28.628,L
2020-01-25 21:28,32.660,H
2020-01-26 04:49,26.430,L
2020-01-26 10:37,30.823,H
2020-01-26 16:31,28.570,L
2020-01-26 22:10,32.482,H
2020-01-27 05:25,26.557,L
2020-01-27 11:13,31.014,H
2020-01-27 17:17,28.520,L
2020-01-27 22:52,32.216,H
2020-01-28 06:00,26.765,L
2020-01-28 11:51,31.188,H
2020-01-28 18:03,28.483,L
2020-01-28 23:35,31.870,H
2020-01-29 06:33,27.048,L
2020-01-29 12:30,31.345,H
2020-01-29 18:49,28.456,L
2020-01-30 00:20,31.466,H
2020-01-30 07:04,27.387,L
2020-01-30 13:10,31.488,H
2020-01-30 19:39,28.430,L
2020-01-31 01:08,31.039,H
2020-01-31 07:32,27.756,L
2020-01-31 13:52,31.620,H
2020-01-31 20:37,28.375,L
2020-02-01 02:00,30.623,H
2020-02-01 07:58,28.119,L
2020-02-01 14:35,31.746,H
2020-02-01 21:43,28.247,L
2020-02-02 02:56,30.257,H
2020-02-02 08:24,28.451,L
2020-02-02 15:20,31.876,H
2020-02-02 22:50,28.008,L
2020-02-03 03:56,29.974,H
2020-02-03 09:01,28.734,L
2020-02-03 16:08,32.022,H
2020-02-03 23:51,27.675,L
2020-02-04 05:02,29.813,H
2020-02-04 10:09,28.945,L
2020-02-04 16:59,32.199,H
2020-02-05 00:46,27.296,L
2020-02-05 06:11,29.813,H
2020-02-05 11:30,29.022,L
2020-02-05 17:54,32.416,H
