date_time,water_level,type
2020-01-01 06:52,35.914,H
2020-01-01 18:26,35.049,L
2020-01-02 06:39,35.741,H
2020-01-02 17:52,35.204,L
2020-01-03 03:30,35.647,H
2020-01-03 16:39,35.305,L
2020-01-04 02:32,35.687,H
2020-01-04 12:35,35.222,L
2020-01-05 01:48,35.794,H
2020-01-05 11:45,35.056,L
2020-01-06 01:51,35.923,H
2020-01-06 11:58,34.885,L
2020-01-07 02:11,36.052,H
2020-01-07 12:26,34.723,L
2020-01-08 02:39,36.180,H
2020-01-08 13:02,34.577,L
2020-01-09 03:14,36.304,H
2020-01-09 13:47,34.458,L
2020-01-10 03:55,36.411,H
2020-01-10 14:38,34.378,L
2020-01-11 04:40,36.479,H
2020-01-11 15:34,34.356,L
2020-01-12 05:29,36.481,H
2020-01-12 16:31,34.408,L
2020-01-13 06:18,36.395,H
2020-01-13 17:24,34.545,L
2020-01-14 07:03,36.214,H
2020-01-14 18:10,34.765,L
2020-01-15 07:36,35.950,H
2020-01-15 18:38,35.042,L
2020-01-16 06:51,35.648,H
2020-01-16 17:38,35.312,L
2020-01-17 01:48,35.587,H
2020-01-17 11:15,35.269,L
2020-01-18 00:40,35.786,H
2020-01-18 11:12,34.975,L
2020-01-19 00:40,36.011,H
2020-01-19 11:43,34.740,L
2020-01-20 01:12,36.191,H
2020-01-20 12:18,34.582,L
2020-01-21 01:53,36.308,H
2020-01-21 12:54,34.499,L
2020-01-22 02:36,36.370,H
2020-01-22 13:29,34.472,L
2020-01-23 03:18,36.388,H
2020-01-23 14:06,34.484,L
2020-01-24 03:58,36.374,H
2020-01-24 14:43,34.523,L
2020-01-25 04:36,36.332,H
2020-01-25 15:20,34.587,L
2020-01-26 05:12,36.262,H
2020-01-26 15:58,34.679,L
2020-01-27 05:46,36.158,H
2020-01-27 16:32,34.801,L
2020-01-28 06:15,36.023,H
2020-01-28 16:58,34.950,L
2020-01-29 06:33,35.861,H
2020-01-29 17:02,35.112,L
2020-01-30 06:23,35.691,H
2020-01-30 16:15,35.253,L
2020-01-31 02:16,35.564,H
2020-01-31 13:34,35.320,L
2020-01-31 23:52,35.616,H
2020-02-01 12:14,35.250,L
2020-02-01 23:31,35.734,H
2020-02-02 10:49,35.115,L
2020-02-02 23:50,35.855,H
2020-02-03 10:57,34.951,L
2020-02-04 00:28,35.978,H
2020-02-04 11:26,34.786,L
2020-02-05 01:19,36.108,H
2020-02-05 12:05,34.628,L
2020-02-06 02:14,36.241,H
2020-02-06 12:50,34.496,L
2020-02-07 03:08,36.359,H
2020-02-07 13:39,34.413,L
2020-02-08 04:01,36.434,H
2020-02-08 14:31,34.401,L
2020-02-09 04:55,36.433,H
2020-02-09 15:25,34.479,L
2020-02-10 05:50,36.337,H
2020-02-10 16:18,34.650,L
2020-02-11 06:47,36.142,H
2020-02-11 17:06,34.899,L
2020-02-12 07:48,35.869,H
2020-02-12 17:36,35.194,L
2020-02-13 09:13,35.557,H
2020-02-13 15:35,35.453,L
2020-02-13 21:48,35.566,H
2020-02-14 08:12,35.231,L
2020-02-14 21:40,35.814,H
2020-02-15 09:35,34.963,L
2020-02-15 22:12,36.015,H
2020-02-16 10:28,34.760,L
2020-02-16 23:04,36.148,H
2020-02-17 11:13,34.631,L
2020-02-18 00:10,36.220,H
2020-02-18 11:53,34.570,L
2020-02-19 01:18,36.253,H
2020-02-19 12:30,34.558,L
2020-02-20 02:19,36.261,H
2020-02-20 13:04,34.581,L
2020-02-21 03:11,36.247,H
2020-02-21 13:38,34.631,L
2020-02-22 03:57,36.207,H
2020-02-22 14:12,34.708,L
2020-02-23 04:41,36.136,H
2020-02-23 14:44,34.814,L
2020-02-24 05:22,36.032,H
2020-02-24 15:14,34.948,L
2020-02-25 06:02,35.897,H
2020-02-25 15:35,35.102,L
2020-02-26 06:43,35.744,H
2020-02-26 15:24,35.257,L
2020-02-26 22:36,35.435,H
2020-02-27 01:05,35.424,L
2020-02-27 07:28,35.587,H
2020-02-27 14:22,35.373,L
2020-02-27 20:49,35.530,H
2020-02-28 03:14,35.378,L
2020-02-28 08:24,35.437,H
2020-02-28 11:43,35.392,L
2020-02-28 20:42,35.641,H
2020-02-29 06:35,35.280,L
2020-02-29 20:42,35.750,H
2020-03-01 08:08,35.147,L
2020-03-01 20:54,35.853,H
2020-03-02 09:07,35.007,L
2020-03-02 21:30,35.950,H
2020-03-03 10:00,34.860,L
2020-03-03 22:34,36.039,H
2020-03-04 10:52,34.714,L
2020-03-05 00:25,36.130,H
2020-03-05 11:42,34.590,L
2020-03-06 01:58,36.227,H
2020-03-06 12:33,34.520,L
2020-03-07 03:08,36.291,H
2020-03-07 13:23,34.531,L
2020-03-08 04:13,36.283,H
2020-03-08 14:14,34.640,L
2020-03-09 05:19,36.184,H
2020-03-09 15:04,34.844,L
2020-03-10 06:35,36.001,H
2020-03-10 15:51,35.116,L
2020-03-11 08:20,35.772,H
2020-03-11 16:22,35.416,L
2020-03-11 19:22,35.453,H
2020-03-12 01:48,35.187,L
2020-03-12 18:53,35.712,H
2020-03-13 05:06,35.057,L
2020-03-13 19:15,35.941,H
2020-03-14 07:06,34.887,L
2020-03-14 19:58,36.096,H
2020-03-15 08:29,34.759,L
2020-03-15 20:48,36.172,H
2020-03-16 09:35,34.683,L
2020-03-16 21:44,36.182,H
2020-03-17 10:30,34.655,L
2020-03-17 22:54,36.149,H
2020-03-18 11:14,34.665,L
2020-03-19 00:28,36.104,H
2020-03-19 11:53,34.705,L
2020-03-20 01:57,36.064,H
2020-03-20 12:27,34.772,L
2020-03-21 03:05,36.016,H
2020-03-21 12:58,34.869,L
2020-03-22 04:03,35.943,H
2020-03-22 13:26,34.994,L
2020-03-23 04:59,35.843,H
2020-03-23 13:49,35.144,L
2020-03-23 20:24,35.403,H
2020-03-23 22:57,35.374,L
2020-03-24 05:59,35.723,H
2020-03-24 13:56,35.302,L
2020-03-24 18:59,35.462,H
2020-03-25 00:23,35.296,L
2020-03-25 07:13,35.601,H
2020-03-25 13:15,35.439,L
2020-03-25 18:35,35.571,H
2020-03-26 01:32,35.218,L
2020-03-26 18:32,35.681,H
