date_time,water_level,type
2020-01-01 02:48,22.586,L
2020-01-01 08:30,26.797,H
2020-01-01 14:50,22.786,L
2020-01-01 20:41,27.404,H
2020-01-02 03:29,22.644,L
2020-01-02 09:18,26.833,H
2020-01-02 15:40,22.837,L
2020-01-02 21:33,27.209,H
2020-01-03 04:11,22.669,L
2020-01-03 10:09,26.918,H
2020-01-03 16:34,22.855,L
2020-01-03 22:26,27.048,H
2020-01-04 04:56,22.656,L
2020-01-04 11:00,27.050,H
2020-01-04 17:31,22.831,L
2020-01-04 23:21,26.949,H
2020-01-05 05:44,22.603,L
2020-01-05 11:51,27.223,H
2020-01-05 18:28,22.760,L
2020-01-06 00:15,26.922,H
2020-01-06 06:34,22.513,L
2020-01-06 12:40,27.419,H
2020-01-06 19:24,22.654,L
2020-01-07 01:04,26.949,H
2020-01-07 07:24,22.396,L
2020-01-07 13:25,27.618,H
2020-01-07 20:19,22.528,L
2020-01-08 01:51,26.999,H
2020-01-08 08:15,22.267,L
2020-01-08 14:09,27.808,H
2020-01-08 21:12,22.392,L
2020-01-09 02:37,27.055,H
2020-01-09 09:05,22.138,L
2020-01-09 14:53,27.984,H
2020-01-09 22:03,22.252,L
2020-01-10 03:22,27.108,H
2020-01-10 09:55,22.018,L
2020-01-10 15:38,28.139,H
2020-01-10 22:52,22.124,L
2020-01-11 04:08,27.158,H
2020-01-11 10:45,21.927,L
2020-01-11 16:23,28.259,H
2020-01-11 23:41,22.028,L
2020-01-12 04:55,27.202,H
2020-01-12 11:34,21.886,L
2020-01-12 17:09,28.315,H
2020-01-13 00:29,21.973,L
2020-01-13 05:42,27.235,H
2020-01-13 12:24,21.910,L
2020-01-13 17:58,28.280,H
2020-01-14 01:18,21.960,L
2020-01-14 06:33,27.255,H
2020-01-14 13:17,21.995,L
2020-01-14 18:49,28.145,H
2020-01-15 02:08,21.978,L
2020-01-15 07:27,27.268,H
2020-01-15 14:14,22.120,L
2020-01-15 19:45,27.924,H
2020-01-16 02:59,22.016,L
2020-01-16 08:24,27.286,H
2020-01-16 15:14,22.258,L
2020-01-16 20:45,27.659,H
2020-01-17 03:52,22.063,L
2020-01-17 09:24,27.320,H
2020-01-17 16:15,22.378,L
2020-01-17 21:47,27.403,H
2020-01-18 04:47,22.101,L
2020-01-18 10:26,27.385,H
2020-01-18 17:19,22.445,L
2020-01-18 22:52,27.212,H
2020-01-19 05:44,22.109,L
2020-01-19 11:29,27.497,H
2020-01-19 18:22,22.433,L
2020-01-19 23:55,27.122,H
2020-01-20 06:40,22.084,L
2020-01-20 12:29,27.645,H
2020-01-20 19:24,22.357,L
2020-01-21 00:54,27.112,H
2020-01-21 07:35,22.043,L
2020-01-21 13:24,27.790,H
2020-01-21 20:22,22.250,L
2020-01-22 01:49,27.132,H
2020-01-22 08:29,22.011,L
2020-01-22 14:15,27.899,H
2020-01-22 21:16,22.146,L
2020-01-23 02:40,27.145,H
2020-01-23 09:19,22.004,L
2020-01-23 15:04,27.964,H
2020-01-23 22:07,22.070,L
2020-01-24 03:30,27.136,H
2020-01-24 10:07,22.032,L
2020-01-24 15:50,27.986,H
2020-01-24 22:53,22.047,L
2020-01-25 04:17,27.106,H
2020-01-25 10:51,22.094,L
2020-01-25 16:34,27.968,H
2020-01-25 23:35,22.084,L
2020-01-26 05:02,27.060,H
2020-01-26 11:33,22.185,L
2020-01-26 17:17,27.908,H
2020-01-27 00:15,22.174,L
2020-01-27 05:45,27.010,H
2020-01-27 12:13,22.288,L
2020-01-27 17:58,27.802,H
2020-01-28 00:53,22.296,L
2020-01-28 06:26,26.969,H
2020-01-28 12:52,22.391,L
2020-01-28 18:38,27.655,H
2020-01-29 01:29,22.421,L
2020-01-29 07:06,26.950,H
2020-01-29 13:32,22.486,L
2020-01-29 19:19,27.474,H
2020-01-30 02:04,22.525,L
2020-01-30 07:45,26.958,H
2020-01-30 14:15,22.575,L
2020-01-30 20:01,27.278,H
2020-01-31 02:39,22.594,L
