date_time,water_level,type
2020-01-01 06:45,5.530,L
2020-01-01 13:31,12.565,H
2020-01-01 19:19,8.509,L
2020-01-02 00:53,11.925,H
2020-01-02 07:26,6.168,L
2020-01-02 14:15,12.630,H
2020-01-02 20:21,8.300,L
2020-01-03 01:56,11.336,H
2020-01-03 08:10,6.824,L
2020-01-03 14:59,12.792,H
2020-01-03 21:28,7.889,L
2020-01-04 03:10,10.946,H
2020-01-04 08:59,7.459,L
2020-01-04 15:44,13.041,H
2020-01-04 22:32,7.271,L
2020-01-05 04:26,10.854,H
2020-01-05 09:54,8.012,L
2020-01-05 16:29,13.361,H
2020-01-05 23:30,6.511,L
2020-01-06 05:39,11.053,H
2020-01-06 10:52,8.423,L
2020-01-06 17:13,13.731,H
2020-01-07 00:20,5.698,L
2020-01-07 06:42,11.439,H
2020-01-07 11:48,8.657,L
2020-01-07 17:57,14.129,H
2020-01-08 01:06,4.902,L
2020-01-08 07:35,11.886,H
2020-01-08 12:41,8.720,L
2020-01-08 18:40,14.527,H
2020-01-09 01:49,4.181,L
2020-01-09 08:23,12.305,H
2020-01-09 13:30,8.642,L
2020-01-09 19:23,14.887,H
2020-01-10 02:31,3.585,L
2020-01-10 09:06,12.650,H
2020-01-10 14:17,8.465,L
2020-01-10 20:07,15.155,H
2020-01-11 03:13,3.162,L
2020-01-11 09:48,12.913,H
2020-01-11 15:04,8.231,L
2020-01-11 20:51,15.270,H
2020-01-12 03:55,2.959,L
2020-01-12 10:29,13.110,H
2020-01-12 15:51,7.979,L
2020-01-12 21:37,15.168,H
2020-01-13 04:37,3.013,L
2020-01-13 11:11,13.270,H
2020-01-13 16:40,7.738,L
2020-01-13 22:26,14.809,H
2020-01-14 05:20,3.342,L
2020-01-14 11:54,13.423,H
2020-01-14 17:33,7.518,L
2020-01-14 23:18,14.190,H
2020-01-15 06:04,3.937,L
2020-01-15 12:39,13.586,H
2020-01-15 18:31,7.303,L
2020-01-16 00:16,13.375,H
2020-01-16 06:50,4.753,L
2020-01-16 13:26,13.765,H
2020-01-16 19:36,7.045,L
