date_time,water_level,type
2020-01-01 01:33,6.424,L
2020-01-01 07:44,18.148,H
2020-01-01 13:53,7.523,L
2020-01-01 19:59,18.424,H
2020-01-02 02:19,6.861,L
2020-01-02 08:31,17.971,H
2020-01-02 14:43,7.736,L
2020-01-02 20:50,17.927,H
2020-01-03 03:07,7.243,L
2020-01-03 09:21,17.904,H
2020-01-03 15:36,7.812,L
2020-01-03 21:43,17.553,H
2020-01-04 03:58,7.528,L
2020-01-04 10:13,17.973,H
2020-01-04 16:32,7.706,L
2020-01-04 22:39,17.370,H
2020-01-05 04:50,7.665,L
2020-01-05 11:05,18.199,H
2020-01-05 17:27,7.402,L
2020-01-05 23:35,17.415,H
2020-01-06 05:43,7.620,L
2020-01-06 11:56,18.580,H
2020-01-06 18:20,6.926,L
2020-01-07 00:28,17.673,H
2020-01-07 06:34,7.398,L
2020-01-07 12:46,19.091,H
2020-01-07 19:10,6.341,L
2020-01-08 01:19,18.087,H
2020-01-08 07:22,7.036,L
2020-01-08 13:33,19.682,H
2020-01-08 19:57,5.718,L
2020-01-09 02:06,18.580,H
2020-01-09 08:09,6.595,L
2020-01-09 14:19,20.292,H
2020-01-09 20:43,5.122,L
2020-01-10 02:52,19.084,H
2020-01-10 08:55,6.138,L
2020-01-10 15:05,20.850,H
2020-01-10 21:28,4.609,L
2020-01-11 03:37,19.545,H
2020-01-11 09:40,5.726,L
2020-01-11 15:51,21.287,H
2020-01-11 22:13,4.222,L
2020-01-12 04:22,19.925,H
2020-01-12 10:27,5.407,L
2020-01-12 16:37,21.541,H
2020-01-12 23:00,3.997,L
2020-01-13 05:09,20.198,H
2020-01-13 11:15,5.217,L
2020-01-13 17:25,21.565,H
2020-01-13 23:47,3.962,L
2020-01-14 05:57,20.350,H
2020-01-14 12:05,5.169,L
2020-01-14 18:15,21.340,H
2020-01-15 00:37,4.131,L
2020-01-15 06:48,20.377,H
2020-01-15 12:58,5.258,L
2020-01-15 19:08,20.886,H
2020-01-16 01:28,4.494,L
2020-01-16 07:41,20.292,H
2020-01-16 13:54,5.448,L
2020-01-16 20:04,20.272,H
2020-01-17 02:23,5.005,L
2020-01-17 08:37,20.131,H
2020-01-17 14:54,5.669,L
2020-01-17 21:04,19.617,H
2020-01-18 03:21,5.571,L
2020-01-18 09:36,19.959,H
2020-01-18 15:57,5.831,L
2020-01-18 22:08,19.066,H
2020-01-19 04:22,6.067,L
2020-01-19 10:38,19.855,H
2020-01-19 17:02,5.848,L
2020-01-19 23:14,18.743,H
2020-01-20 05:25,6.383,L
2020-01-20 11:40,19.876,H
2020-01-20 18:07,5.700,L
2020-01-21 00:19,18.683,H
2020-01-21 06:27,6.478,L
2020-01-21 12:40,20.020,H
2020-01-21 19:07,5.448,L
2020-01-22 01:19,18.809,H
2020-01-22 07:25,6.407,L
2020-01-22 13:36,20.223,H
2020-01-22 20:02,5.194,L
2020-01-23 02:13,18.994,H
2020-01-23 08:18,6.273,L
2020-01-23 14:27,20.397,H
2020-01-23 20:52,5.026,L
2020-01-24 03:02,19.137,H
2020-01-24 09:06,6.169,L
2020-01-24 15:14,20.475,H
2020-01-24 21:38,4.983,L
2020-01-25 03:47,19.189,H
2020-01-25 09:50,6.144,L
2020-01-25 15:58,20.425,H
2020-01-25 22:20,5.064,L
2020-01-26 04:28,19.152,H
2020-01-26 10:32,6.206,L
2020-01-26 16:39,20.245,H
2020-01-26 23:00,5.250,L
2020-01-27 05:08,19.050,H
2020-01-27 11:12,6.340,L
2020-01-27 17:19,19.949,H
2020-01-27 23:38,5.517,L
2020-01-28 05:46,18.911,H
2020-01-28 11:52,6.524,L
2020-01-28 17:58,19.556,H
2020-01-29 00:17,5.851,L
2020-01-29 06:25,18.753,H
2020-01-29 12:33,6.737,L
2020-01-29 18:39,19.089,H
2020-01-30 00:55,6.242,L
2020-01-30 07:04,18.583,H
2020-01-30 13:15,6.964,L
2020-01-30 19:21,18.575,H
2020-01-31 01:36,6.678,L
2020-01-31 07:46,18.408,H
2020-01-31 13:59,7.184,L
2020-01-31 20:06,18.054,H
