date_time,water_level,type
2020-01-01 06:09,2.742,H
2020-01-01 12:39,1.428,L
2020-01-01 18:17,2.693,H
2020-01-02 00:59,1.166,L
2020-01-02 07:00,2.789,H
2020-01-02 13:38,1.433,L
2020-01-02 19:11,2.564,H
2020-01-03 01:47,1.224,L
2020-01-03 07:53,2.857,H
2020-01-03 14:38,1.399,L
2020-01-03 20:08,2.468,H
2020-01-04 02:36,1.265,L
2020-01-04 08:44,2.944,H
2020-01-04 15:37,1.330,L
2020-01-04 21:04,2.414,H
2020-01-05 03:25,1.283,L
2020-01-05 09:34,3.044,H
2020-01-05 16:32,1.237,L
2020-01-05 21:57,2.399,H
2020-01-06 04:14,1.275,L
2020-01-06 10:22,3.152,H
2020-01-06 17:22,1.133,L
2020-01-06 22:48,2.419,H
2020-01-07 05:00,1.241,L
2020-01-07 11:09,3.262,H
2020-01-07 18:07,1.029,L
2020-01-07 23:37,2.468,H
2020-01-08 05:44,1.186,L
2020-01-08 11:54,3.368,H
2020-01-08 18:49,0.932,L
2020-01-09 00:23,2.545,H
2020-01-09 06:28,1.118,L
2020-01-09 12:39,3.459,H
2020-01-09 19:30,0.843,L
2020-01-10 01:09,2.646,H
2020-01-10 07:12,1.048,L
2020-01-10 13:23,3.524,H
2020-01-10 20:11,0.767,L
2020-01-11 01:55,2.767,H
2020-01-11 07:58,0.991,L
2020-01-11 14:09,3.548,H
2020-01-11 20:52,0.706,L
2020-01-12 02:42,2.897,H
2020-01-12 08:48,0.956,L
2020-01-12 14:55,3.521,H
2020-01-12 21:36,0.667,L
2020-01-13 03:31,3.026,H
2020-01-13 09:42,0.949,L
2020-01-13 15:44,3.437,H
2020-01-13 22:22,0.653,L
2020-01-14 04:22,3.140,H
2020-01-14 10:40,0.964,L
2020-01-14 16:35,3.301,H
2020-01-14 23:11,0.668,L
2020-01-15 05:16,3.231,H
2020-01-15 11:41,0.991,L
2020-01-15 17:30,3.131,H
2020-01-16 00:03,0.710,L
2020-01-16 06:13,3.297,H
2020-01-16 12:46,1.013,L
2020-01-16 18:29,2.954,H
2020-01-17 00:59,0.772,L
2020-01-17 07:12,3.344,H
2020-01-17 13:53,1.017,L
2020-01-17 19:32,2.800,H
