date_time,water_level,type
2020-01-01 02:10,8.699,L
2020-01-01 07:58,10.568,H
2020-01-01 14:25,8.895,L
2020-01-01 20:09,10.685,H
2020-01-02 02:55,8.735,L
2020-01-02 08:46,10.598,H
2020-01-02 15:22,8.938,L
2020-01-02 20:56,10.557,H
2020-01-03 03:43,8.764,L
2020-01-03 09:38,10.636,H
2020-01-03 16:23,8.948,L
2020-01-03 21:50,10.437,H
2020-01-04 04:34,8.779,L
2020-01-04 10:36,10.694,H
2020-01-04 17:22,8.920,L
2020-01-04 22:50,10.349,H
2020-01-05 05:24,8.774,L
2020-01-05 11:33,10.784,H
2020-01-05 18:17,8.864,L
2020-01-05 23:49,10.310,H
2020-01-06 06:12,8.750,L
2020-01-06 12:25,10.895,H
2020-01-06 19:10,8.793,L
2020-01-07 00:42,10.310,H
2020-01-07 06:58,8.709,L
2020-01-07 13:13,11.013,H
2020-01-07 20:01,8.710,L
2020-01-08 01:31,10.339,H
2020-01-08 07:45,8.649,L
2020-01-08 14:00,11.130,H
2020-01-08 20:51,8.617,L
2020-01-09 02:19,10.396,H
2020-01-09 08:33,8.569,L
2020-01-09 14:46,11.237,H
2020-01-09 21:36,8.519,L
2020-01-10 03:06,10.477,H
2020-01-10 09:20,8.480,L
2020-01-10 15:31,11.324,H
2020-01-10 22:19,8.429,L
2020-01-11 03:52,10.576,H
2020-01-11 10:05,8.401,L
2020-01-11 16:16,11.372,H
2020-01-11 23:01,8.354,L
2020-01-12 04:39,10.684,H
2020-01-12 10:51,8.354,L
2020-01-12 17:02,11.370,H
2020-01-12 23:44,8.301,L
2020-01-13 05:28,10.790,H
2020-01-13 11:42,8.353,L
2020-01-13 17:51,11.312,H
2020-01-14 00:29,8.272,L
2020-01-14 06:21,10.890,H
2020-01-14 12:38,8.392,L
2020-01-14 18:42,11.204,H
2020-01-15 01:18,8.265,L
2020-01-15 07:16,10.976,H
2020-01-15 13:39,8.456,L
2020-01-15 19:34,11.058,H
2020-01-16 02:09,8.283,L
2020-01-16 08:12,11.038,H
2020-01-16 14:42,8.526,L
2020-01-16 20:28,10.882,H
2020-01-17 03:03,8.323,L
2020-01-17 09:10,11.068,H
2020-01-17 15:48,8.585,L
2020-01-17 21:26,10.698,H
2020-01-18 04:01,8.374,L
2020-01-18 10:12,11.077,H
2020-01-18 16:54,8.615,L
2020-01-18 22:31,10.544,H
2020-01-19 05:01,8.420,L
2020-01-19 11:17,11.092,H
2020-01-19 17:56,8.615,L
2020-01-19 23:37,10.453,H
2020-01-20 05:59,8.455,L
2020-01-20 12:18,11.113,H
2020-01-20 18:56,8.602,L
2020-01-21 00:39,10.417,H
2020-01-21 06:55,8.484,L
2020-01-21 13:14,11.127,H
2020-01-21 19:52,8.581,L
2020-01-22 01:35,10.414,H
2020-01-22 07:51,8.505,L
2020-01-22 14:06,11.127,H
2020-01-22 20:46,8.555,L
2020-01-23 02:28,10.430,H
2020-01-23 08:43,8.518,L
2020-01-23 14:55,11.115,H
2020-01-23 21:34,8.532,L
2020-01-24 03:15,10.456,H
2020-01-24 09:32,8.528,L
2020-01-24 15:38,11.090,H
2020-01-24 22:17,8.522,L
2020-01-25 03:58,10.488,H
2020-01-25 10:15,8.548,L
2020-01-25 16:18,11.051,H
2020-01-25 22:57,8.529,L
2020-01-26 04:38,10.523,H
2020-01-26 10:55,8.583,L
2020-01-26 16:56,11.000,H
2020-01-26 23:34,8.550,L
2020-01-27 05:17,10.563,H
2020-01-27 11:35,8.630,L
2020-01-27 17:33,10.936,H
2020-01-28 00:11,8.580,L
2020-01-28 05:57,10.608,H
2020-01-28 12:16,8.686,L
2020-01-28 18:11,10.861,H
2020-01-29 00:48,8.616,L
2020-01-29 06:37,10.656,H
2020-01-29 12:59,8.747,L
2020-01-29 18:50,10.774,H
2020-01-30 01:26,8.656,L
2020-01-30 07:19,10.701,H
2020-01-30 13:46,8.809,L
2020-01-30 19:30,10.675,H
2020-01-31 02:04,8.701,L
2020-01-31 08:02,10.736,H
2020-01-31 14:37,8.869,L
2020-01-31 20:12,10.563,H
2020-02-01 02:45,8.748,L
2020-02-01 08:48,10.759,H
2020-02-01 15:34,8.917,L
2020-02-01 20:58,10.445,H
2020-02-02 03:32,8.789,L
2020-02-02 09:40,10.779,H
2020-02-02 16:36,8.936,L
2020-02-02 21:53,10.340,H
2020-02-03 04:26,8.809,L
2020-02-03 10:41,10.819,H
2020-02-03 17:37,8.914,L
2020-02-03 22:58,10.279,H
2020-02-04 05:24,8.792,L
2020-02-04 11:43,10.899,H
2020-02-04 18:34,8.857,L
2020-02-05 00:02,10.287,H
2020-02-05 06:19,8.739,L
2020-02-05 12:39,11.012,H
2020-02-05 19:29,8.772,L
2020-02-06 00:59,10.353,H
2020-02-06 07:14,8.656,L
2020-02-06 13:33,11.136,H
2020-02-06 20:22,8.661,L
2020-02-07 01:53,10.465,H
2020-02-07 08:10,8.549,L
2020-02-07 14:24,11.252,H
2020-02-07 21:11,8.532,L
2020-02-08 02:45,10.614,H
2020-02-08 09:04,8.430,L
2020-02-08 15:13,11.344,H
2020-02-08 21:55,8.405,L
2020-02-09 03:35,10.785,H
2020-02-09 09:54,8.325,L
2020-02-09 16:00,11.393,H
2020-02-09 22:38,8.298,L
2020-02-10 04:23,10.956,H
2020-02-10 10:44,8.261,L
2020-02-10 16:47,11.384,H
2020-02-10 23:20,8.226,L
2020-02-11 05:13,11.105,H
2020-02-11 11:34,8.253,L
2020-02-11 17:35,11.315,H
2020-02-12 00:04,8.200,L
2020-02-12 06:04,11.215,H
2020-02-12 12:28,8.301,L
2020-02-12 18:24,11.197,H
2020-02-13 00:51,8.218,L
