date_time,water_level,type
2020-01-01 04:16,18.653,H
2020-01-01 11:05,11.792,L
2020-01-01 18:09,21.897,H
2020-01-02 00:43,15.526,L
2020-01-02 05:20,18.057,H
2020-01-02 11:49,12.950,L
2020-01-02 18:46,21.657,H
2020-01-03 01:36,14.808,L
2020-01-03 06:39,17.702,H
2020-01-03 12:39,14.124,L
2020-01-03 19:22,21.464,H
2020-01-04 02:27,13.943,L
2020-01-04 08:10,17.787,H
2020-01-04 13:37,15.225,L
2020-01-04 20:00,21.333,H
2020-01-05 03:15,12.976,L
2020-01-05 09:36,18.380,H
2020-01-05 14:42,16.134,L
2020-01-05 20:39,21.267,H
2020-01-06 03:59,11.959,L
2020-01-06 10:45,19.280,H
2020-01-06 15:48,16.766,L
2020-01-06 21:19,21.266,H
2020-01-07 04:41,10.938,L
2020-01-07 11:41,20.271,H
2020-01-07 16:50,17.127,L
2020-01-07 22:00,21.318,H
2020-01-08 05:22,9.959,L
2020-01-08 12:28,21.227,H
2020-01-08 17:46,17.265,L
2020-01-08 22:42,21.401,H
2020-01-09 06:04,9.071,L
2020-01-09 13:12,22.070,H
2020-01-09 18:38,17.237,L
2020-01-09 23:26,21.483,H
2020-01-10 06:45,8.341,L
2020-01-10 13:53,22.749,H
2020-01-10 19:27,17.085,L
2020-01-11 00:11,21.519,H
2020-01-11 07:26,7.858,L
2020-01-11 14:34,23.234,H
2020-01-11 20:14,16.828,L
2020-01-12 00:58,21.457,H
2020-01-12 08:08,7.716,L
2020-01-12 15:15,23.516,H
2020-01-12 21:02,16.462,L
2020-01-13 01:48,21.243,H
2020-01-13 08:51,7.996,L
2020-01-13 15:56,23.605,H
2020-01-13 21:52,15.962,L
2020-01-14 02:41,20.840,H
2020-01-14 09:36,8.735,L
2020-01-14 16:36,23.532,H
2020-01-14 22:45,15.304,L
2020-01-15 03:40,20.267,H
2020-01-15 10:23,9.901,L
2020-01-15 17:17,23.334,H
2020-01-15 23:41,14.486,L
2020-01-16 04:48,19.624,H
2020-01-16 11:14,11.395,L
2020-01-16 17:58,23.052,H
2020-01-17 00:38,13.540,L
2020-01-17 06:06,19.098,H
2020-01-17 12:09,13.059,L
2020-01-17 18:41,22.725,H
2020-01-18 01:37,12.521,L
2020-01-18 07:36,18.930,H
2020-01-18 13:11,14.683,L
2020-01-18 19:25,22.391,H
2020-01-19 02:36,11.494,L
2020-01-19 09:11,19.307,H
2020-01-19 14:21,16.031,L
2020-01-19 20:13,22.083,H
2020-01-20 03:33,10.541,L
2020-01-20 10:35,20.089,H
2020-01-20 15:34,16.921,L
2020-01-20 21:04,21.829,H
2020-01-21 04:26,9.740,L
2020-01-21 11:43,20.942,H
2020-01-21 16:42,17.331,L
2020-01-21 21:56,21.632,H
2020-01-22 05:16,9.145,L
2020-01-22 12:36,21.658,H
2020-01-22 17:44,17.363,L
2020-01-22 22:46,21.471,H
2020-01-23 06:03,8.774,L
2020-01-23 13:21,22.167,H
2020-01-23 18:38,17.157,L
2020-01-23 23:35,21.313,H
2020-01-24 06:47,8.628,L
2020-01-24 14:00,22.474,H
2020-01-24 19:26,16.833,L
2020-01-25 00:22,21.125,H
2020-01-25 07:27,8.705,L
2020-01-25 14:35,22.612,H
2020-01-25 20:10,16.470,L
2020-01-26 01:06,20.881,H
2020-01-26 08:06,9.006,L
2020-01-26 15:09,22.618,H
2020-01-26 20:53,16.107,L
2020-01-27 01:49,20.561,H
2020-01-27 08:43,9.532,L
2020-01-27 15:41,22.520,H
2020-01-27 21:35,15.750,L
2020-01-28 02:32,20.164,H
2020-01-28 09:19,10.276,L
2020-01-28 16:12,22.340,H
2020-01-28 22:18,15.385,L
2020-01-29 03:16,19.705,H
2020-01-29 09:55,11.218,L
2020-01-29 16:42,22.099,H
2020-01-29 23:02,14.992,L
2020-01-30 04:04,19.217,H
2020-01-30 10:31,12.318,L
2020-01-30 17:12,21.818,H
2020-01-30 23:47,14.554,L
2020-01-31 04:59,18.761,H
2020-01-31 11:09,13.516,L
2020-01-31 17:42,21.523,H
2020-02-01 00:35,14.055,L
2020-02-01 06:04,18.427,H
2020-02-01 11:52,14.737,L
2020-02-01 18:13,21.238,H
2020-02-02 01:25,13.473,L
2020-02-02 07:23,18.353,H
2020-02-02 12:45,15.890,L
2020-02-02 18:48,20.987,H
2020-02-03 02:17,12.783,L
2020-02-03 08:52,18.698,H
