date_time,water_level,type
2020-01-01 09:32,3.900,L
2020-01-01 17:51,10.955,H
2020-01-02 10:11,4.932,L
2020-01-02 18:11,10.786,H
2020-01-03 02:08,6.600,L
2020-01-03 05:23,7.005,H
2020-01-03 10:48,6.055,L
2020-01-03 18:29,10.641,H
2020-01-04 02:33,5.701,L
2020-01-04 09:17,7.341,H
2020-01-04 11:26,7.198,L
2020-01-04 18:48,10.545,H
2020-01-05 02:55,4.784,L
2020-01-05 19:09,10.505,H
2020-01-06 03:17,3.881,L
2020-01-06 19:33,10.525,H
2020-01-07 03:41,3.024,L
2020-01-07 12:44,9.985,H
2020-01-07 15:17,9.778,L
2020-01-07 19:59,10.596,H
2020-01-08 04:08,2.248,L
2020-01-08 13:16,10.553,H
2020-01-08 16:19,10.153,L
2020-01-08 20:27,10.695,H
2020-01-09 04:41,1.593,L
2020-01-09 13:46,10.950,H
2020-01-09 17:07,10.343,L
2020-01-09 21:01,10.784,H
2020-01-10 05:17,1.103,L
2020-01-10 14:17,11.214,H
2020-01-10 17:51,10.372,L
2020-01-10 21:42,10.807,H
2020-01-11 05:57,0.822,L
2020-01-11 14:48,11.379,H
2020-01-11 18:40,10.238,L
2020-01-11 22:32,10.706,H
2020-01-12 06:39,0.800,L
2020-01-12 15:20,11.472,H
2020-01-12 19:37,9.923,L
2020-01-12 23:29,10.427,H
2020-01-13 07:23,1.083,L
2020-01-13 15:52,11.508,H
2020-01-13 20:41,9.390,L
2020-01-14 00:33,9.938,H
2020-01-14 08:07,1.707,L
2020-01-14 16:23,11.495,H
2020-01-14 21:51,8.607,L
2020-01-15 01:44,9.253,H
2020-01-15 08:52,2.675,L
2020-01-15 16:54,11.440,H
2020-01-15 23:00,7.582,L
2020-01-16 03:08,8.470,H
2020-01-16 09:37,3.941,L
2020-01-16 17:23,11.351,H
2020-01-17 00:05,6.377,L
2020-01-17 04:54,7.822,H
2020-01-17 10:22,5.402,L
2020-01-17 17:51,11.241,H
2020-01-18 01:03,5.104,L
2020-01-18 07:32,7.792,H
2020-01-18 11:12,6.908,L
2020-01-18 18:19,11.119,H
2020-01-19 01:55,3.895,L
2020-01-19 09:41,8.602,H
2020-01-19 12:14,8.283,L
2020-01-19 18:47,10.989,H
2020-01-20 02:42,2.870,L
2020-01-20 11:08,9.623,H
2020-01-20 13:49,9.327,L
2020-01-20 19:17,10.849,H
2020-01-21 03:25,2.108,L
2020-01-21 12:04,10.450,H
2020-01-21 15:36,9.880,L
2020-01-21 19:50,10.694,H
2020-01-22 04:06,1.633,L
2020-01-22 12:47,10.980,H
2020-01-22 17:00,10.042,L
2020-01-22 20:27,10.520,H
2020-01-23 04:45,1.424,L
2020-01-23 13:25,11.244,H
2020-01-23 18:04,9.983,L
2020-01-23 21:09,10.323,H
2020-01-24 05:23,1.431,L
2020-01-24 14:00,11.314,H
2020-01-24 18:56,9.797,L
2020-01-24 21:55,10.098,H
2020-01-25 06:00,1.603,L
2020-01-25 14:33,11.271,H
2020-01-25 19:42,9.521,L
2020-01-25 22:43,9.831,H
2020-01-26 06:37,1.911,L
2020-01-26 15:03,11.173,H
2020-01-26 20:26,9.160,L
2020-01-26 23:33,9.504,H
2020-01-27 07:14,2.354,L
2020-01-27 15:30,11.053,H
2020-01-27 21:10,8.703,L
2020-01-28 00:26,9.100,H
2020-01-28 07:50,2.952,L
2020-01-28 15:54,10.920,H
2020-01-28 21:55,8.142,L
