date_time,water_level,type
2020-01-01 10:31,2.959,H
2020-01-01 22:46,2.690,L
2020-01-02 09:23,2.914,H
2020-01-02 22:50,2.722,L
2020-01-03 08:28,2.891,H
2020-01-03 18:58,2.756,L
2020-01-04 07:49,2.885,H
2020-01-04 17:42,2.719,L
2020-01-05 06:48,2.894,H
2020-01-05 17:15,2.668,L
2020-01-06 05:28,2.920,H
2020-01-06 17:09,2.612,L
2020-01-07 05:32,2.951,H
2020-01-07 17:30,2.560,L
2020-01-08 06:16,2.980,H
2020-01-08 18:05,2.516,L
2020-01-09 07:24,3.009,H
2020-01-09 18:49,2.484,L
2020-01-10 08:22,3.033,H
2020-01-10 19:39,2.464,L
2020-01-11 09:12,3.047,H
2020-01-11 20:35,2.460,L
2020-01-12 09:57,3.043,H
2020-01-12 21:34,2.473,L
2020-01-13 10:41,3.014,H
2020-01-13 22:23,2.505,L
2020-01-14 11:27,2.962,H
2020-01-14 22:53,2.558,L
2020-01-15 12:18,2.889,H
2020-01-15 23:05,2.626,L
2020-01-16 13:34,2.803,H
2020-01-16 22:57,2.699,L
2020-01-17 06:52,2.773,H
2020-01-17 13:10,2.713,L
2020-01-18 04:01,2.820,H
2020-01-18 14:32,2.631,L
2020-01-19 03:45,2.884,H
2020-01-19 15:49,2.561,L
2020-01-20 04:01,2.936,H
2020-01-20 16:45,2.508,L
2020-01-21 04:33,2.970,H
2020-01-21 17:35,2.474,L
2020-01-22 05:25,2.986,H
2020-01-22 18:23,2.458,L
2020-01-23 06:49,2.990,H
2020-01-23 19:11,2.459,L
2020-01-24 08:06,2.991,H
2020-01-24 19:59,2.474,L
2020-01-25 08:56,2.984,H
2020-01-25 20:42,2.499,L
2020-01-26 09:32,2.967,H
2020-01-26 21:13,2.532,L
2020-01-27 09:59,2.940,H
2020-01-27 21:21,2.569,L
2020-01-28 10:16,2.905,H
2020-01-28 21:20,2.608,L
2020-01-29 10:20,2.864,H
2020-01-29 21:25,2.649,L
2020-01-30 08:19,2.825,H
2020-01-30 21:32,2.693,L
2020-01-31 06:09,2.822,H
2020-01-31 20:59,2.739,L
2020-02-01 05:00,2.836,H
2020-02-01 13:09,2.721,L
2020-02-02 04:07,2.866,H
2020-02-02 13:35,2.678,L
2020-02-03 03:52,2.905,H
2020-02-03 14:34,2.641,L
2020-02-04 04:02,2.947,H
2020-02-04 16:18,2.605,L
2020-02-05 04:37,2.986,H
2020-02-05 17:26,2.571,L
