date_time,water_level,type
2020-01-01 04:54,22.429,H
2020-01-01 11:16,19.459,L
2020-01-01 17:00,22.693,H
2020-01-01 23:46,18.964,L
2020-01-02 05:44,22.441,H
2020-01-02 12:10,19.578,L
2020-01-02 17:49,22.456,H
2020-01-03 00:34,19.076,L
2020-01-03 06:35,22.504,H
2020-01-03 13:07,19.615,L
2020-01-03 18:42,22.269,H
2020-01-04 01:24,19.138,L
2020-01-04 07:26,22.625,H
2020-01-04 14:02,19.557,L
2020-01-04 19:35,22.151,H
2020-01-05 02:12,19.145,L
2020-01-05 08:15,22.792,H
2020-01-05 14:56,19.421,L
2020-01-05 20:27,22.100,H
2020-01-06 03:00,19.102,L
2020-01-06 09:04,22.994,H
2020-01-06 15:48,19.226,L
2020-01-06 21:21,22.116,H
2020-01-07 03:48,19.013,L
2020-01-07 09:54,23.226,H
2020-01-07 16:38,18.986,L
2020-01-07 22:15,22.205,H
2020-01-08 04:36,18.884,L
2020-01-08 10:44,23.484,H
2020-01-08 17:27,18.725,L
2020-01-08 23:08,22.363,H
2020-01-09 05:24,18.734,L
2020-01-09 11:32,23.740,H
2020-01-09 18:13,18.476,L
2020-01-09 23:58,22.557,H
2020-01-10 06:11,18.591,L
2020-01-10 12:19,23.950,H
2020-01-10 19:00,18.265,L
2020-01-11 00:46,22.750,H
2020-01-11 06:59,18.487,L
2020-01-11 13:05,24.073,H
2020-01-11 19:48,18.105,L
2020-01-12 01:35,22.917,H
2020-01-12 07:50,18.434,L
2020-01-12 13:53,24.085,H
2020-01-12 20:36,18.001,L
2020-01-13 02:26,23.051,H
2020-01-13 08:44,18.432,L
2020-01-13 14:42,23.985,H
2020-01-13 21:25,17.961,L
2020-01-14 03:18,23.155,H
2020-01-14 09:38,18.483,L
2020-01-14 15:33,23.784,H
2020-01-14 22:14,17.997,L
2020-01-15 04:11,23.223,H
2020-01-15 10:33,18.592,L
2020-01-15 16:26,23.497,H
2020-01-15 23:03,18.109,L
2020-01-16 05:06,23.256,H
2020-01-16 11:30,18.740,L
2020-01-16 17:21,23.160,H
2020-01-16 23:56,18.270,L
2020-01-17 06:04,23.271,H
2020-01-17 12:32,18.873,L
2020-01-17 18:20,22.829,H
2020-01-18 00:52,18.433,L
2020-01-18 07:04,23.295,H
2020-01-18 13:35,18.940,L
2020-01-18 19:21,22.558,H
2020-01-19 01:49,18.564,L
2020-01-19 08:02,23.326,H
2020-01-19 14:36,18.940,L
2020-01-19 20:21,22.364,H
2020-01-20 02:44,18.657,L
2020-01-20 08:59,23.357,H
2020-01-20 15:34,18.890,L
2020-01-20 21:20,22.251,H
2020-01-21 03:39,18.715,L
2020-01-21 09:55,23.393,H
2020-01-21 16:29,18.803,L
2020-01-21 22:20,22.228,H
2020-01-22 04:32,18.738,L
2020-01-22 10:49,23.445,H
2020-01-22 17:21,18.699,L
2020-01-22 23:15,22.284,H
2020-01-23 05:23,18.740,L
2020-01-23 11:37,23.497,H
2020-01-23 18:08,18.605,L
2020-01-24 00:03,22.378,H
2020-01-24 06:10,18.745,L
2020-01-24 12:21,23.522,H
2020-01-24 18:53,18.539,L
2020-01-25 00:47,22.472,H
2020-01-25 06:56,18.772,L
2020-01-25 13:02,23.502,H
2020-01-25 19:36,18.507,L
2020-01-26 01:29,22.549,H
2020-01-26 07:41,18.826,L
2020-01-26 13:42,23.431,H
2020-01-26 20:20,18.509,L
2020-01-27 02:10,22.607,H
2020-01-27 08:27,18.902,L
2020-01-27 14:22,23.311,H
2020-01-27 21:02,18.546,L
2020-01-28 02:52,22.648,H
2020-01-28 09:12,18.999,L
2020-01-28 15:02,23.147,H
2020-01-28 21:43,18.625,L
2020-01-29 03:34,22.671,H
2020-01-29 09:57,19.120,L
2020-01-29 15:43,22.946,H
2020-01-29 22:23,18.747,L
2020-01-30 04:16,22.680,H
2020-01-30 10:42,19.259,L
2020-01-30 16:23,22.719,H
2020-01-30 23:04,18.901,L
2020-01-31 04:59,22.682,H
2020-01-31 11:30,19.399,L
2020-01-31 17:07,22.484,H
2020-01-31 23:47,19.059,L
2020-02-01 05:46,22.695,H
2020-02-01 12:24,19.501,L
2020-02-01 17:55,22.273,H
2020-02-02 00:35,19.186,L
2020-02-02 06:37,22.744,H
2020-02-02 13:21,19.519,L
2020-02-02 18:50,22.121,H
2020-02-03 01:26,19.247,L
2020-02-03 07:30,22.848,H
2020-02-03 14:18,19.441,L
2020-02-03 19:46,22.055,H
2020-02-04 02:19,19.225,L
2020-02-04 08:23,23.005,H
2020-02-04 15:13,19.276,L
2020-02-04 20:43,22.080,H
2020-02-05 03:13,19.125,L
2020-02-05 09:17,23.209,H
2020-02-05 16:07,19.037,L
2020-02-05 21:42,22.202,H
2020-02-06 04:07,18.954,L
2020-02-06 10:13,23.458,H
2020-02-06 16:59,18.745,L
2020-02-06 22:42,22.428,H
2020-02-07 05:00,18.732,L
2020-02-07 11:08,23.731,H
2020-02-07 17:48,18.441,L
2020-02-07 23:36,22.729,H
2020-02-08 05:52,18.501,L
2020-02-08 11:59,23.974,H
2020-02-08 18:36,18.169,L
2020-02-09 00:27,23.045,H
2020-02-09 06:43,18.311,L
2020-02-09 12:47,24.125,H
2020-02-09 19:24,17.965,L
2020-02-10 01:17,23.322,H
2020-02-10 07:35,18.193,L
2020-02-10 13:36,24.149,H
2020-02-10 20:12,17.846,L
2020-02-11 02:07,23.532,H
2020-02-11 08:28,18.157,L
2020-02-11 14:26,24.040,H
2020-02-11 21:01,17.820,L
2020-02-12 02:58,23.659,H
2020-02-12 09:22,18.207,L
2020-02-12 15:16,23.814,H
2020-02-12 21:49,17.898,L
2020-02-13 03:50,23.696,H
2020-02-13 10:16,18.348,L
2020-02-13 16:07,23.494,H
2020-02-13 22:38,18.081,L
2020-02-14 04:43,23.641,H
2020-02-14 11:11,18.565,L
2020-02-14 17:01,23.118,H
2020-02-14 23:29,18.339,L
2020-02-15 05:38,23.517,H
2020-02-15 12:10,18.805,L
2020-02-15 17:58,22.744,H
2020-02-16 00:25,18.617,L
2020-02-16 06:37,23.375,H
2020-02-16 13:12,18.996,L
2020-02-16 18:59,22.439,H
2020-02-17 01:23,18.849,L
2020-02-17 07:37,23.257,H
2020-02-17 14:13,19.101,L
2020-02-17 20:00,22.238,H
2020-02-18 02:21,19.004,L
2020-02-18 08:35,23.174,H
