date_time,water_level,type
2020-01-01 02:26,5.354,H
2020-01-01 18:39,4.299,L
2020-01-02 02:48,5.252,H
2020-01-02 10:42,4.614,L
2020-01-02 14:29,4.739,H
2020-01-02 19:28,4.530,L
2020-01-03 03:07,5.157,H
2020-01-03 10:50,4.433,L
2020-01-03 16:42,4.846,H
2020-01-03 21:01,4.759,L
2020-01-04 03:23,5.073,H
2020-01-04 11:05,4.236,L
2020-01-04 18:31,5.043,H
2020-01-04 23:59,4.918,L
2020-01-05 03:32,5.010,H
2020-01-05 11:26,4.032,L
2020-01-05 19:37,5.257,H
2020-01-06 11:52,3.830,L
2020-01-06 20:25,5.450,H
2020-01-07 12:24,3.637,L
2020-01-07 21:07,5.610,H
2020-01-08 12:59,3.461,L
2020-01-08 21:48,5.729,H
2020-01-09 13:38,3.311,L
2020-01-09 22:30,5.803,H
2020-01-10 14:21,3.204,L
2020-01-10 23:12,5.827,H
2020-01-11 15:06,3.160,L
2020-01-11 23:53,5.798,H
2020-01-12 15:53,3.200,L
2020-01-13 00:32,5.713,H
2020-01-13 16:42,3.339,L
2020-01-14 01:07,5.580,H
2020-01-14 17:34,3.579,L
2020-01-15 01:38,5.414,H
2020-01-15 08:11,4.825,L
2020-01-15 11:28,4.925,H
2020-01-15 18:32,3.901,L
2020-01-16 02:04,5.239,H
2020-01-16 08:36,4.558,L
2020-01-16 13:32,4.901,H
2020-01-16 19:44,4.268,L
2020-01-17 02:25,5.085,H
2020-01-17 09:14,4.256,L
2020-01-17 15:37,4.995,H
2020-01-17 21:29,4.615,L
2020-01-18 02:42,4.976,H
2020-01-18 10:00,3.959,L
2020-01-18 17:39,5.196,H
2020-01-18 23:55,4.846,L
2020-01-19 02:52,4.924,H
2020-01-19 10:49,3.698,L
2020-01-19 19:15,5.420,H
2020-01-20 11:39,3.498,L
2020-01-20 20:24,5.585,H
2020-01-21 12:29,3.369,L
2020-01-21 21:19,5.666,H
2020-01-22 13:18,3.312,L
2020-01-22 22:05,5.670,H
2020-01-23 14:03,3.317,L
2020-01-23 22:45,5.619,H
2020-01-24 14:46,3.374,L
2020-01-24 23:19,5.536,H
2020-01-25 15:24,3.470,L
2020-01-25 23:47,5.440,H
2020-01-26 15:59,3.598,L
2020-01-27 00:10,5.345,H
2020-01-27 16:31,3.754,L
2020-01-28 00:30,5.252,H
2020-01-28 07:21,4.791,L
2020-01-28 09:47,4.828,H
2020-01-28 17:01,3.934,L
2020-01-29 00:48,5.163,H
2020-01-29 07:38,4.670,L
2020-01-29 11:06,4.764,H
2020-01-29 17:32,4.138,L
2020-01-30 01:05,5.075,H
2020-01-30 07:57,4.528,L
2020-01-30 12:38,4.729,H
2020-01-30 18:05,4.361,L
2020-01-31 01:20,4.993,H
2020-01-31 08:20,4.370,L
2020-01-31 14:23,4.760,H
2020-01-31 18:46,4.594,L
2020-02-01 01:30,4.923,H
2020-02-01 08:50,4.201,L
2020-02-01 16:23,4.881,H
2020-02-01 20:18,4.823,L
2020-02-02 01:23,4.879,H
2020-02-02 09:27,4.026,L
2020-02-02 18:15,5.073,H
2020-02-03 10:09,3.848,L
2020-02-03 19:21,5.274,H
2020-02-04 10:55,3.669,L
2020-02-04 20:07,5.449,H
2020-02-05 11:44,3.496,L
2020-02-05 20:48,5.587,H
2020-02-06 12:33,3.339,L
2020-02-06 21:28,5.677,H
2020-02-07 13:22,3.221,L
2020-02-07 22:06,5.710,H
2020-02-08 14:12,3.167,L
2020-02-08 22:42,5.679,H
2020-02-09 15:02,3.204,L
2020-02-09 23:15,5.585,H
2020-02-10 05:15,5.054,L
2020-02-10 08:01,5.127,H
2020-02-10 15:53,3.348,L
2020-02-10 23:44,5.441,H
2020-02-11 05:22,4.898,L
2020-02-11 09:26,5.130,H
2020-02-11 16:46,3.598,L
2020-02-12 00:09,5.270,H
2020-02-12 05:46,4.671,L
2020-02-12 10:52,5.124,H
2020-02-12 17:43,3.930,L
2020-02-13 00:30,5.104,H
2020-02-13 06:22,4.407,L
2020-02-13 12:25,5.129,H
2020-02-13 18:49,4.303,L
2020-02-14 00:47,4.976,H
2020-02-14 07:08,4.143,L
2020-02-14 14:08,5.174,H
2020-02-14 20:24,4.654,L
2020-02-15 00:57,4.905,H
2020-02-15 08:03,3.913,L
2020-02-15 16:04,5.281,H
2020-02-16 09:06,3.734,L
2020-02-16 17:58,5.432,H
2020-02-17 10:12,3.610,L
2020-02-17 19:23,5.560,H
2020-02-18 11:18,3.537,L
2020-02-18 20:23,5.618,H
