date_time,water_level,type
2020-01-01 04:54,4.027,H
2020-01-01 16:12,3.167,L
2020-01-02 03:57,3.854,H
2020-01-02 16:08,3.314,L
2020-01-03 02:08,3.785,H
2020-01-03 13:05,3.414,L
2020-01-04 00:26,3.805,H
2020-01-04 10:25,3.250,L
2020-01-05 00:29,3.902,H
2020-01-05 10:43,3.061,L
2020-01-05 22:28,4.019,H
2020-01-06 10:58,2.876,L
2020-01-06 23:02,4.170,H
2020-01-07 11:10,2.702,L
2020-01-07 23:50,4.301,H
2020-01-08 11:33,2.548,L
2020-01-09 00:39,4.410,H
2020-01-09 12:06,2.432,L
2020-01-10 01:25,4.486,H
2020-01-10 12:46,2.364,L
2020-01-11 02:10,4.515,H
2020-01-11 13:32,2.355,L
2020-01-12 02:57,4.482,H
2020-01-12 14:17,2.413,L
2020-01-13 03:42,4.378,H
2020-01-13 14:56,2.544,L
2020-01-14 04:20,4.200,H
2020-01-14 15:27,2.743,L
2020-01-15 04:41,3.958,H
2020-01-15 15:45,2.987,L
2020-01-16 01:24,3.765,H
2020-01-16 15:39,3.232,L
2020-01-17 00:43,3.748,H
2020-01-17 08:57,3.228,L
2020-01-17 23:30,3.865,H
2020-01-18 09:29,2.944,L
2020-01-18 23:44,4.013,H
2020-01-19 10:09,2.702,L
2020-01-20 00:05,4.143,H
2020-01-20 10:50,2.524,L
2020-01-20 22:48,4.244,H
2020-01-21 11:30,2.419,L
2020-01-21 23:37,4.300,H
2020-01-22 12:09,2.382,L
2020-01-23 00:31,4.314,H
2020-01-23 12:50,2.400,L
2020-01-24 01:16,4.296,H
2020-01-24 13:33,2.458,L
2020-01-25 01:55,4.252,H
2020-01-25 14:13,2.543,L
2020-01-26 02:35,4.185,H
2020-01-26 14:43,2.653,L
2020-01-27 03:16,4.096,H
2020-01-27 14:55,2.783,L
2020-01-28 03:55,3.981,H
2020-01-28 15:01,2.927,L
2020-01-29 04:29,3.839,H
2020-01-29 15:05,3.078,L
2020-01-30 04:54,3.672,H
2020-01-30 14:59,3.226,L
2020-01-31 00:54,3.558,H
2020-01-31 12:13,3.342,L
2020-01-31 22:30,3.628,H
2020-02-01 08:51,3.209,L
2020-02-01 22:32,3.736,H
2020-02-02 09:15,3.033,L
2020-02-02 21:04,3.894,H
2020-02-03 09:39,2.858,L
2020-02-03 21:38,4.043,H
2020-02-04 10:07,2.690,L
2020-02-04 22:22,4.165,H
2020-02-05 10:41,2.540,L
2020-02-05 23:18,4.259,H
2020-02-06 11:18,2.424,L
2020-02-07 00:24,4.326,H
2020-02-07 11:56,2.360,L
2020-02-08 01:22,4.350,H
2020-02-08 12:36,2.367,L
2020-02-09 02:14,4.309,H
2020-02-09 13:19,2.452,L
2020-02-10 03:09,4.193,H
2020-02-10 14:00,2.615,L
2020-02-11 04:03,4.004,H
2020-02-11 14:30,2.844,L
2020-02-12 04:38,3.756,H
2020-02-12 14:46,3.108,L
