date_time,water_level,type
2020-01-01 07:13,28.052,L
2020-01-01 15:46,28.543,H
2020-01-02 07:45,28.155,L
2020-01-02 15:50,28.520,H
2020-01-02 23:39,28.229,L
2020-01-03 04:38,28.288,H
2020-01-03 08:19,28.262,L
2020-01-03 15:54,28.507,H
2020-01-03 23:50,28.117,L
2020-01-04 15:56,28.504,H
2020-01-05 00:13,28.003,L
2020-01-05 09:04,28.469,H
2020-01-05 11:30,28.459,L
2020-01-05 15:57,28.512,H
2020-01-06 00:42,27.894,L
2020-01-06 09:42,28.557,H
2020-01-06 13:28,28.521,L
2020-01-06 15:56,28.533,H
2020-01-07 01:14,27.793,L
2020-01-07 10:19,28.627,H
2020-01-08 01:49,27.704,L
2020-01-08 10:58,28.674,H
2020-01-09 02:26,27.631,L
2020-01-09 11:38,28.699,H
2020-01-10 03:05,27.580,L
2020-01-10 12:17,28.702,H
2020-01-11 03:45,27.557,L
2020-01-11 12:53,28.687,H
2020-01-11 16:38,28.632,L
2020-01-11 19:06,28.650,H
2020-01-12 04:26,27.568,L
2020-01-12 13:24,28.658,H
2020-01-12 17:15,28.594,L
2020-01-12 20:02,28.621,H
2020-01-13 05:06,27.619,L
2020-01-13 13:47,28.621,H
2020-01-13 18:10,28.527,L
2020-01-13 21:04,28.557,H
2020-01-14 05:47,27.712,L
2020-01-14 14:06,28.583,H
2020-01-14 19:20,28.427,L
2020-01-14 22:19,28.460,H
2020-01-15 06:29,27.841,L
2020-01-15 14:23,28.549,H
2020-01-15 20:33,28.297,L
2020-01-16 00:08,28.349,H
2020-01-16 07:11,27.997,L
2020-01-16 14:39,28.524,H
2020-01-16 21:39,28.148,L
2020-01-17 02:53,28.284,H
2020-01-17 07:57,28.164,L
2020-01-17 14:55,28.509,H
2020-01-17 22:36,27.996,L
2020-01-18 06:14,28.342,H
2020-01-18 09:01,28.322,L
2020-01-18 15:12,28.504,H
2020-01-18 23:29,27.857,L
2020-01-19 08:21,28.465,H
2020-01-19 11:11,28.446,L
2020-01-19 15:28,28.506,H
2020-01-20 00:19,27.744,L
2020-01-20 09:20,28.565,H
2020-01-20 13:39,28.504,L
2020-01-20 15:43,28.513,H
2020-01-21 01:08,27.663,L
2020-01-21 10:06,28.625,H
2020-01-22 01:55,27.617,L
2020-01-22 10:50,28.646,H
2020-01-23 02:41,27.602,L
2020-01-23 11:31,28.636,H
2020-01-24 03:24,27.614,L
2020-01-24 12:11,28.605,H
2020-01-24 16:50,28.507,L
2020-01-24 19:00,28.519,H
2020-01-25 04:04,27.649,L
2020-01-25 12:46,28.563,H
2020-01-25 17:08,28.480,L
2020-01-25 19:49,28.503,H
2020-01-26 04:40,27.703,L
2020-01-26 13:14,28.518,H
2020-01-26 17:32,28.441,L
2020-01-26 20:34,28.470,H
2020-01-27 05:11,27.772,L
2020-01-27 13:33,28.477,H
2020-01-27 18:07,28.389,L
2020-01-27 21:21,28.422,H
2020-01-28 05:40,27.854,L
2020-01-28 13:43,28.442,H
2020-01-28 18:53,28.325,L
2020-01-28 22:15,28.360,H
2020-01-29 06:05,27.946,L
2020-01-29 13:48,28.416,H
2020-01-29 19:46,28.249,L
2020-01-29 23:31,28.292,H
2020-01-30 06:28,28.045,L
2020-01-30 13:50,28.399,H
2020-01-30 20:40,28.164,L
2020-01-31 01:33,28.239,H
2020-01-31 06:47,28.149,L
2020-01-31 13:51,28.392,H
2020-01-31 21:32,28.071,L
2020-02-01 13:48,28.396,H
2020-02-01 22:19,27.975,L
2020-02-02 13:38,28.412,H
2020-02-02 23:06,27.879,L
2020-02-03 09:36,28.449,H
2020-02-03 23:51,27.785,L
2020-02-04 09:42,28.519,H
2020-02-05 00:37,27.696,L
2020-02-05 10:10,28.569,H
2020-02-06 01:21,27.619,L
2020-02-06 10:41,28.596,H
2020-02-07 02:05,27.560,L
2020-02-07 11:10,28.600,H
2020-02-07 15:11,28.535,L
2020-02-07 17:33,28.551,H
2020-02-08 02:48,27.530,L
2020-02-08 11:35,28.583,H
2020-02-08 15:26,28.510,L
2020-02-08 18:47,28.561,H
2020-02-09 03:30,27.537,L
2020-02-09 11:55,28.552,H
2020-02-09 15:57,28.455,L
2020-02-09 19:54,28.548,H
2020-02-10 04:11,27.589,L
2020-02-10 12:11,28.515,H
2020-02-10 16:39,28.372,L
2020-02-10 21:03,28.508,H
2020-02-11 04:52,27.685,L
2020-02-11 12:26,28.480,H
2020-02-11 17:29,28.267,L
2020-02-11 22:18,28.446,H
2020-02-12 05:33,27.820,L
2020-02-12 12:40,28.452,H
2020-02-12 18:25,28.149,L
2020-02-12 23:46,28.377,H
2020-02-13 06:15,27.978,L
2020-02-13 12:54,28.435,H
2020-02-13 19:26,28.028,L
2020-02-14 01:38,28.329,H
2020-02-14 06:59,28.143,L
2020-02-14 13:07,28.429,H
2020-02-14 20:31,27.917,L
2020-02-15 04:11,28.342,H
2020-02-15 07:53,28.295,L
2020-02-15 13:18,28.432,H
2020-02-15 21:39,27.822,L
2020-02-16 06:57,28.428,H
2020-02-16 09:48,28.413,L
2020-02-16 13:22,28.441,H
2020-02-16 22:47,27.748,L
2020-02-17 08:17,28.512,H
2020-02-17 23:52,27.695,L
2020-02-18 09:06,28.560,H
2020-02-19 00:52,27.663,L
2020-02-19 09:48,28.572,H
2020-02-20 01:46,27.654,L
2020-02-20 10:26,28.556,H
2020-02-20 15:25,28.435,L
2020-02-20 17:47,28.451,H
2020-02-21 02:34,27.666,L
2020-02-21 10:59,28.524,H
2020-02-21 15:35,28.411,L
2020-02-21 18:55,28.458,H
2020-02-22 03:16,27.700,L
2020-02-22 11:25,28.483,H
2020-02-22 15:51,28.374,L
2020-02-22 19:51,28.456,H
2020-02-23 03:52,27.752,L
2020-02-23 11:43,28.443,H
2020-02-23 16:12,28.327,L
2020-02-23 20:41,28.440,H
2020-02-24 04:23,27.820,L
2020-02-24 11:54,28.408,H
