date_time,water_level,type
2020-01-01 06:39,0.782,L
2020-01-01 13:21,7.403,H
2020-01-01 19:11,3.128,L
2020-01-02 00:43,6.831,H
2020-01-02 07:21,1.273,L
2020-01-02 14:02,7.501,H
2020-01-02 20:12,2.947,L
2020-01-03 01:54,6.411,H
2020-01-03 08:09,1.734,L
2020-01-03 14:45,7.676,H
2020-01-03 21:17,2.550,L
2020-01-04 03:08,6.196,H
2020-01-04 09:02,2.134,L
2020-01-04 15:28,7.913,H
2020-01-04 22:20,1.955,L
2020-01-05 04:20,6.208,H
2020-01-05 09:58,2.454,L
2020-01-05 16:10,8.186,H
2020-01-05 23:18,1.248,L
2020-01-06 05:27,6.399,H
2020-01-06 10:54,2.688,L
2020-01-06 16:51,8.474,H
2020-01-07 00:11,0.523,L
2020-01-07 06:28,6.683,H
2020-01-07 11:49,2.832,L
2020-01-07 17:32,8.762,H
2020-01-08 00:59,-0.147,L
2020-01-08 07:23,6.975,H
2020-01-08 12:42,2.884,L
2020-01-08 18:14,9.044,H
2020-01-09 01:45,-0.716,L
2020-01-09 08:14,7.224,H
2020-01-09 13:33,2.848,L
2020-01-09 18:57,9.306,H
2020-01-10 02:29,-1.160,L
2020-01-10 09:03,7.418,H
2020-01-10 14:22,2.735,L
2020-01-10 19:41,9.515,H
2020-01-11 03:12,-1.457,L
2020-01-11 09:48,7.564,H
2020-01-11 15:10,2.569,L
2020-01-11 20:26,9.624,H
2020-01-12 03:55,-1.582,L
2020-01-12 10:31,7.682,H
2020-01-12 15:58,2.382,L
2020-01-12 21:14,9.575,H
2020-01-13 04:37,-1.504,L
2020-01-13 11:12,7.790,H
2020-01-13 16:47,2.216,L
2020-01-13 22:06,9.315,H
2020-01-14 05:20,-1.207,L
2020-01-14 11:52,7.907,H
2020-01-14 17:39,2.095,L
2020-01-14 23:01,8.827,H
2020-01-15 06:04,-0.700,L
2020-01-15 12:34,8.045,H
2020-01-15 18:35,2.000,L
2020-01-16 00:02,8.152,H
2020-01-16 06:51,-0.032,L
2020-01-16 13:20,8.212,H
2020-01-16 19:38,1.845,L
2020-01-17 01:13,7.428,H
2020-01-17 07:44,0.707,L
2020-01-17 14:10,8.408,H
2020-01-17 20:48,1.512,L
2020-01-18 02:32,6.866,H
