date_time,water_level,type
2020-01-01 00:54,6.697,H
2020-01-01 07:51,-2.490,L
2020-01-01 14:29,6.068,H
2020-01-01 20:17,1.019,L
2020-01-02 01:40,5.709,H
2020-01-02 08:32,-1.698,L
2020-01-02 15:18,6.064,H
2020-01-02 21:17,0.887,L
2020-01-03 02:45,4.800,H
2020-01-03 09:18,-0.909,L
2020-01-03 16:11,6.258,H
2020-01-03 22:25,0.496,L
2020-01-04 04:17,4.235,H
2020-01-04 10:11,-0.189,L
2020-01-04 17:03,6.641,H
2020-01-04 23:36,-0.230,L
2020-01-05 05:46,4.220,H
2020-01-05 11:12,0.358,L
2020-01-05 17:51,7.160,H
2020-01-06 00:39,-1.229,L
2020-01-06 06:59,4.599,H
2020-01-06 12:15,0.646,L
2020-01-06 18:36,7.757,H
2020-01-07 01:31,-2.345,L
2020-01-07 08:00,5.186,H
2020-01-07 13:12,0.690,L
2020-01-07 19:21,8.389,H
2020-01-08 02:17,-3.443,L
2020-01-08 08:52,5.838,H
2020-01-08 14:01,0.565,L
2020-01-08 20:04,9.014,H
2020-01-09 02:59,-4.422,L
2020-01-09 09:37,6.444,H
2020-01-09 14:46,0.348,L
2020-01-09 20:47,9.581,H
2020-01-10 03:39,-5.207,L
2020-01-10 10:17,6.942,H
2020-01-10 15:29,0.096,L
2020-01-10 21:29,10.018,H
2020-01-11 04:19,-5.736,L
2020-01-11 10:55,7.307,H
2020-01-11 16:11,-0.154,L
2020-01-11 22:11,10.234,H
2020-01-12 05:00,-5.962,L
2020-01-12 11:32,7.547,H
2020-01-12 16:55,-0.382,L
2020-01-12 22:53,10.141,H
2020-01-13 05:41,-5.859,L
2020-01-13 12:11,7.690,H
2020-01-13 17:43,-0.577,L
2020-01-13 23:36,9.679,H
2020-01-14 06:24,-5.424,L
2020-01-14 12:51,7.766,H
2020-01-14 18:35,-0.745,L
2020-01-15 00:23,8.839,H
2020-01-15 07:08,-4.680,L
2020-01-15 13:34,7.804,H
2020-01-15 19:32,-0.895,L
2020-01-16 01:15,7.690,H
2020-01-16 07:53,-3.680,L
2020-01-16 14:22,7.836,H
2020-01-16 20:33,-1.049,L
2020-01-17 02:18,6.406,H
2020-01-17 08:42,-2.515,L
2020-01-17 15:17,7.905,H
2020-01-17 21:41,-1.276,L
2020-01-18 03:41,5.319,H
2020-01-18 09:36,-1.322,L
2020-01-18 16:19,8.069,H
2020-01-18 22:57,-1.711,L
2020-01-19 05:16,4.825,H
2020-01-19 10:40,-0.297,L
2020-01-19 17:22,8.346,H
2020-01-20 00:13,-2.426,L
2020-01-20 06:42,4.956,H
2020-01-20 11:52,0.348,L
2020-01-20 18:22,8.687,H
2020-01-21 01:19,-3.289,L
2020-01-21 07:56,5.461,H
2020-01-21 13:01,0.539,L
2020-01-21 19:20,9.031,H
2020-01-22 02:15,-4.085,L
2020-01-22 08:56,6.087,H
2020-01-22 14:01,0.410,L
2020-01-22 20:14,9.320,H
2020-01-23 03:02,-4.672,L
2020-01-23 09:45,6.642,H
2020-01-23 14:51,0.152,L
2020-01-23 21:02,9.496,H
2020-01-24 03:43,-5.001,L
2020-01-24 10:26,7.028,H
2020-01-24 15:36,-0.102,L
2020-01-24 21:45,9.501,H
2020-01-25 04:22,-5.079,L
2020-01-25 11:02,7.223,H
2020-01-25 16:17,-0.288,L
2020-01-25 22:23,9.308,H
2020-01-26 04:58,-4.931,L
2020-01-26 11:35,7.250,H
2020-01-26 16:56,-0.393,L
2020-01-26 22:58,8.923,H
2020-01-27 05:33,-4.590,L
2020-01-27 12:05,7.161,H
2020-01-27 17:35,-0.433,L
2020-01-27 23:30,8.369,H
2020-01-28 06:06,-4.083,L
2020-01-28 12:33,7.013,H
2020-01-28 18:14,-0.428,L
2020-01-29 00:02,7.678,H
2020-01-29 06:39,-3.436,L
2020-01-29 13:00,6.856,H
2020-01-29 18:54,-0.398,L
2020-01-30 00:35,6.881,H
2020-01-30 07:11,-2.671,L
2020-01-30 13:29,6.721,H
2020-01-30 19:38,-0.354,L
2020-01-31 01:11,6.006,H
2020-01-31 07:45,-1.813,L
2020-01-31 14:01,6.616,H
2020-01-31 20:25,-0.313,L
2020-02-01 01:56,5.096,H
2020-02-01 08:22,-0.895,L
2020-02-01 14:40,6.548,H
2020-02-01 21:21,-0.330,L
2020-02-02 03:02,4.263,H
2020-02-02 09:05,0.028,L
2020-02-02 15:32,6.552,H
2020-02-02 22:29,-0.537,L
2020-02-03 04:41,3.809,H
2020-02-03 10:02,0.851,L
2020-02-03 16:35,6.719,H
2020-02-03 23:45,-1.109,L
2020-02-04 06:18,3.985,H
2020-02-04 11:17,1.362,L
2020-02-04 17:40,7.120,H
2020-02-05 00:53,-2.062,L
2020-02-05 07:35,4.601,H
