date_time,water_level,type
2020-01-01 02:28,28.104,H
2020-01-01 09:09,27.653,L
2020-01-01 11:35,27.707,H
2020-01-01 18:41,27.058,L
2020-01-02 02:43,28.058,H
2020-01-02 09:37,27.427,L
2020-01-02 13:55,27.621,H
2020-01-02 19:38,27.291,L
2020-01-03 02:54,28.031,H
2020-01-03 10:02,27.182,L
2020-01-03 16:11,27.671,H
2020-01-03 20:41,27.498,L
2020-01-04 03:06,28.020,H
2020-01-04 10:29,26.927,L
2020-01-04 18:05,27.816,H
2020-01-04 21:46,27.675,L
2020-01-05 03:22,28.022,H
2020-01-05 11:00,26.675,L
2020-01-05 19:01,27.978,H
2020-01-05 23:16,27.809,L
2020-01-06 03:41,28.035,H
2020-01-06 11:34,26.435,L
2020-01-06 19:43,28.121,H
2020-01-07 00:23,27.894,L
2020-01-07 04:05,28.061,H
2020-01-07 12:11,26.214,L
2020-01-07 20:24,28.238,H
2020-01-08 01:03,27.952,L
2020-01-08 04:36,28.102,H
2020-01-08 12:49,26.020,L
2020-01-08 21:06,28.328,H
2020-01-09 01:36,27.990,L
2020-01-09 05:14,28.159,H
2020-01-09 13:29,25.865,L
2020-01-09 21:49,28.386,H
2020-01-10 02:11,28.009,L
2020-01-10 05:55,28.224,H
2020-01-10 14:11,25.763,L
2020-01-10 22:30,28.406,H
2020-01-11 02:49,28.004,L
2020-01-11 06:35,28.276,H
2020-01-11 14:56,25.734,L
2020-01-11 23:10,28.384,H
2020-01-12 03:31,27.964,L
2020-01-12 07:18,28.283,H
2020-01-12 15:43,25.795,L
2020-01-12 23:50,28.326,H
2020-01-13 04:17,27.878,L
2020-01-13 08:09,28.220,H
2020-01-13 16:30,25.962,L
2020-01-14 00:31,28.245,H
2020-01-14 05:09,27.735,L
2020-01-14 09:15,28.081,H
2020-01-14 17:19,26.232,L
2020-01-15 01:08,28.159,H
2020-01-15 06:12,27.526,L
2020-01-15 10:40,27.902,H
2020-01-15 18:14,26.582,L
2020-01-16 01:38,28.087,H
2020-01-16 07:29,27.237,L
2020-01-16 12:28,27.744,H
2020-01-16 19:21,26.960,L
2020-01-17 02:02,28.041,H
2020-01-17 08:36,26.887,L
2020-01-17 15:23,27.748,H
2020-01-17 20:41,27.302,L
2020-01-18 02:25,28.026,H
2020-01-18 09:32,26.542,L
2020-01-18 17:40,27.926,H
2020-01-18 22:05,27.575,L
2020-01-19 02:52,28.037,H
2020-01-19 10:26,26.248,L
2020-01-19 18:59,28.129,H
2020-01-19 23:34,27.752,L
2020-01-20 03:24,28.057,H
2020-01-20 11:18,26.029,L
2020-01-20 20:00,28.265,H
2020-01-21 00:42,27.842,L
2020-01-21 04:03,28.076,H
2020-01-21 12:08,25.893,L
