date_time,water_level,type
2020-01-01 04:42,5.634,H
2020-01-01 09:54,3.270,L
2020-01-01 17:08,5.580,H
2020-01-01 22:31,3.346,L
2020-01-02 05:28,5.537,H
2020-01-02 10:57,3.441,L
2020-01-02 17:53,5.401,H
2020-01-02 23:25,3.394,L
2020-01-03 06:16,5.488,H
2020-01-03 12:20,3.525,L
2020-01-03 18:40,5.290,H
2020-01-04 00:25,3.375,L
2020-01-04 07:07,5.500,H
2020-01-04 13:36,3.483,L
2020-01-04 19:31,5.264,H
2020-01-05 01:21,3.289,L
2020-01-05 08:01,5.583,H
2020-01-05 14:34,3.353,L
2020-01-05 20:26,5.332,H
2020-01-06 02:12,3.150,L
2020-01-06 08:56,5.746,H
2020-01-06 15:24,3.175,L
2020-01-06 21:20,5.492,H
2020-01-07 02:59,2.978,L
2020-01-07 09:47,5.976,H
2020-01-07 16:11,2.975,L
2020-01-07 22:10,5.713,H
2020-01-08 03:44,2.787,L
2020-01-08 10:35,6.245,H
2020-01-08 16:56,2.780,L
2020-01-08 22:58,5.955,H
2020-01-09 04:28,2.594,L
2020-01-09 11:21,6.514,H
2020-01-09 17:41,2.611,L
2020-01-09 23:44,6.179,H
2020-01-10 05:12,2.417,L
2020-01-10 12:07,6.743,H
2020-01-10 18:24,2.489,L
2020-01-11 00:31,6.357,H
2020-01-11 05:58,2.280,L
2020-01-11 12:54,6.896,H
2020-01-11 19:07,2.424,L
2020-01-12 01:18,6.475,H
2020-01-12 06:44,2.209,L
2020-01-12 13:42,6.951,H
2020-01-12 19:49,2.419,L
2020-01-13 02:07,6.535,H
2020-01-13 07:31,2.225,L
2020-01-13 14:32,6.899,H
2020-01-13 20:31,2.470,L
2020-01-14 02:58,6.548,H
2020-01-14 08:21,2.337,L
2020-01-14 15:24,6.753,H
2020-01-14 21:15,2.563,L
2020-01-15 03:52,6.530,H
2020-01-15 09:16,2.535,L
2020-01-15 16:18,6.537,H
2020-01-15 22:03,2.685,L
2020-01-16 04:47,6.493,H
2020-01-16 10:22,2.775,L
2020-01-16 17:13,6.285,H
