date_time,water_level,type
2020-01-01 04:48,13.661,L
2020-01-01 11:59,17.505,H
2020-01-01 17:29,15.943,L
2020-01-01 22:42,17.106,H
2020-01-02 05:26,14.074,L
2020-01-02 12:37,17.664,H
2020-01-02 18:50,15.646,L
2020-01-02 23:54,16.709,H
2020-01-03 06:05,14.475,L
2020-01-03 13:13,17.859,H
2020-01-03 20:04,15.197,L
2020-01-04 01:12,16.447,H
2020-01-04 06:47,14.850,L
2020-01-04 13:49,18.085,H
2020-01-04 21:03,14.657,L
2020-01-05 02:34,16.361,H
2020-01-05 07:33,15.180,L
2020-01-05 14:27,18.335,H
2020-01-05 21:49,14.091,L
2020-01-06 03:50,16.450,H
2020-01-06 08:22,15.450,L
2020-01-06 15:05,18.603,H
2020-01-06 22:30,13.543,L
2020-01-07 04:52,16.633,H
2020-01-07 09:11,15.646,L
2020-01-07 15:44,18.878,H
2020-01-07 23:09,13.043,L
2020-01-08 05:43,16.835,H
2020-01-08 09:58,15.774,L
2020-01-08 16:24,19.142,H
2020-01-08 23:48,12.617,L
2020-01-09 06:30,17.023,H
2020-01-09 10:43,15.843,L
2020-01-09 17:04,19.365,H
2020-01-10 00:29,12.290,L
2020-01-10 07:14,17.188,H
2020-01-10 11:30,15.865,L
2020-01-10 17:46,19.508,H
2020-01-11 01:10,12.084,L
2020-01-11 07:56,17.335,H
2020-01-11 12:19,15.846,L
2020-01-11 18:30,19.530,H
2020-01-12 01:51,12.025,L
2020-01-12 08:37,17.479,H
2020-01-12 13:12,15.783,L
2020-01-12 19:16,19.394,H
2020-01-13 02:32,12.133,L
2020-01-13 09:19,17.639,H
2020-01-13 14:09,15.678,L
2020-01-13 20:06,19.076,H
2020-01-14 03:13,12.412,L
2020-01-14 10:02,17.834,H
2020-01-14 15:10,15.531,L
2020-01-14 21:00,18.585,H
2020-01-15 03:55,12.841,L
2020-01-15 10:47,18.071,H
2020-01-15 16:19,15.322,L
2020-01-15 22:03,17.975,H
2020-01-16 04:38,13.377,L
2020-01-16 11:33,18.342,H
2020-01-16 17:38,15.001,L
2020-01-16 23:17,17.363,H
2020-01-17 05:25,13.961,L
2020-01-17 12:20,18.622,H
2020-01-17 19:01,14.537,L
2020-01-18 00:40,16.885,H
2020-01-18 06:15,14.530,L
2020-01-18 13:08,18.879,H
2020-01-18 20:20,13.976,L
2020-01-19 02:09,16.632,H
2020-01-19 07:10,15.027,L
2020-01-19 13:58,19.093,H
2020-01-19 21:27,13.410,L
2020-01-20 03:37,16.637,H
2020-01-20 08:10,15.403,L
2020-01-20 14:51,19.257,H
2020-01-20 22:23,12.939,L
2020-01-21 04:49,16.801,H
2020-01-21 09:13,15.635,L
2020-01-21 15:42,19.367,H
2020-01-21 23:13,12.614,L
2020-01-22 05:46,16.996,H
2020-01-22 10:10,15.744,L
2020-01-22 16:31,19.411,H
2020-01-22 23:58,12.442,L
2020-01-23 06:35,17.167,H
2020-01-23 11:03,15.779,L
2020-01-23 17:16,19.378,H
2020-01-24 00:41,12.404,L
2020-01-24 07:17,17.297,H
2020-01-24 11:51,15.779,L
2020-01-24 17:59,19.262,H
2020-01-25 01:20,12.479,L
2020-01-25 07:56,17.390,H
2020-01-25 12:38,15.762,L
2020-01-25 18:40,19.065,H
2020-01-26 01:56,12.649,L
2020-01-26 08:32,17.454,H
2020-01-26 13:24,15.736,L
2020-01-26 19:20,18.792,H
2020-01-27 02:29,12.900,L
2020-01-27 09:07,17.500,H
2020-01-27 14:08,15.701,L
2020-01-27 19:59,18.447,H
2020-01-28 02:59,13.220,L
2020-01-28 09:41,17.544,H
2020-01-28 14:52,15.653,L
2020-01-28 20:38,18.039,H
2020-01-29 03:28,13.594,L
2020-01-29 10:15,17.596,H
2020-01-29 15:40,15.581,L
2020-01-29 21:21,17.587,H
2020-01-30 03:57,14.004,L
2020-01-30 10:50,17.669,H
2020-01-30 16:36,15.464,L
2020-01-30 22:13,17.123,H
2020-01-31 04:27,14.429,L
2020-01-31 11:25,17.767,H
2020-01-31 17:41,15.269,L
2020-01-31 23:18,16.704,H
2020-02-01 05:00,14.847,L
2020-02-01 12:02,17.894,H
2020-02-01 18:53,14.967,L
2020-02-02 00:36,16.406,H
2020-02-02 05:38,15.235,L
2020-02-02 12:42,18.055,H
2020-02-02 20:04,14.555,L
2020-02-03 02:02,16.290,H
2020-02-03 06:26,15.567,L
2020-02-03 13:26,18.252,H
2020-02-03 21:05,14.063,L
2020-02-04 03:28,16.379,H
2020-02-04 07:24,15.811,L
2020-02-04 14:14,18.494,H
2020-02-04 21:56,13.545,L
2020-02-05 04:34,16.596,H
2020-02-05 08:30,15.929,L
2020-02-05 15:06,18.779,H
2020-02-05 22:40,13.053,L
2020-02-06 05:23,16.845,H
2020-02-06 09:32,15.910,L
2020-02-06 15:56,19.081,H
2020-02-06 23:23,12.634,L
2020-02-07 06:05,17.094,H
2020-02-07 10:27,15.782,L
2020-02-07 16:45,19.346,H
2020-02-08 00:05,12.330,L
2020-02-08 06:44,17.339,H
2020-02-08 11:20,15.581,L
2020-02-08 17:34,19.505,H
2020-02-09 00:46,12.179,L
2020-02-09 07:21,17.585,H
2020-02-09 12:14,15.330,L
2020-02-09 18:23,19.503,H
2020-02-10 01:27,12.206,L
2020-02-10 07:59,17.834,H
2020-02-10 13:09,15.051,L
2020-02-10 19:13,19.307,H
2020-02-11 02:06,12.423,L
2020-02-11 08:37,18.080,H
2020-02-11 14:05,14.767,L
2020-02-11 20:06,18.913,H
2020-02-12 02:45,12.815,L
2020-02-12 09:16,18.310,H
2020-02-12 15:04,14.511,L
2020-02-12 21:02,18.357,H
2020-02-13 03:25,13.341,L
2020-02-13 09:58,18.506,H
2020-02-13 16:07,14.292,L
2020-02-13 22:05,17.721,H
2020-02-14 04:05,13.941,L
2020-02-14 10:44,18.652,H
2020-02-14 17:19,14.087,L
2020-02-14 23:19,17.130,H
2020-02-15 04:50,14.546,L
2020-02-15 11:34,18.741,H
2020-02-15 18:37,13.850,L
2020-02-16 00:41,16.712,H
2020-02-16 05:41,15.088,L
2020-02-16 12:28,18.780,H
2020-02-16 19:56,13.565,L
2020-02-17 02:11,16.540,H
2020-02-17 06:44,15.507,L
2020-02-17 13:26,18.786,H
2020-02-17 21:08,13.258,L
2020-02-18 03:39,16.621,H
2020-02-18 07:57,15.746,L
2020-02-18 14:27,18.791,H
2020-02-18 22:07,12.993,L
2020-02-19 04:45,16.824,H
2020-02-19 09:13,15.785,L
2020-02-19 15:27,18.815,H
2020-02-19 22:57,12.820,L
2020-02-20 05:34,17.029,H
2020-02-20 10:14,15.687,L
2020-02-20 16:20,18.837,H
2020-02-20 23:40,12.748,L
2020-02-21 06:13,17.205,H
2020-02-21 11:05,15.534,L
2020-02-21 17:07,18.821,H
2020-02-22 00:20,12.769,L
2020-02-22 06:48,17.348,H
2020-02-22 11:51,15.371,L
2020-02-22 17:51,18.743,H
2020-02-23 00:55,12.875,L
2020-02-23 07:19,17.463,H
2020-02-23 12:33,15.214,L
2020-02-23 18:31,18.592,H
2020-02-24 01:26,13.056,L
2020-02-24 07:49,17.552,H
2020-02-24 13:13,15.064,L
2020-02-24 19:10,18.367,H
2020-02-25 01:54,13.308,L
2020-02-25 08:18,17.617,H
2020-02-25 13:52,14.924,L
2020-02-25 19:48,18.073,H
2020-02-26 02:21,13.619,L
2020-02-26 08:45,17.661,H
2020-02-26 14:31,14.796,L
2020-02-26 20:27,17.722,H
2020-02-27 02:46,13.977,L
2020-02-27 09:12,17.689,H
2020-02-27 15:11,14.683,L
2020-02-27 21:10,17.331,H
2020-02-28 03:11,14.363,L
2020-02-28 09:41,17.709,H
2020-02-28 15:56,14.581,L
2020-02-28 21:59,16.930,H
2020-02-29 03:37,14.753,L
2020-02-29 10:12,17.732,H
2020-02-29 16:48,14.474,L
2020-02-29 23:00,16.568,H
2020-03-01 04:06,15.126,L
2020-03-01 10:49,17.768,H
2020-03-01 17:50,14.326,L
2020-03-02 00:15,16.313,H
2020-03-02 04:40,15.463,L
2020-03-02 11:34,17.833,H
2020-03-02 19:00,14.095,L
2020-03-03 01:40,16.225,H
2020-03-03 05:32,15.740,L
2020-03-03 12:27,17.944,H
2020-03-03 20:12,13.760,L
2020-03-04 03:04,16.329,H
2020-03-04 06:46,15.905,L
2020-03-04 13:28,18.116,H
2020-03-04 21:14,13.353,L
2020-03-05 04:06,16.562,H
2020-03-05 08:08,15.881,L
2020-03-05 14:32,18.356,H
2020-03-05 22:05,12.948,L
2020-03-06 04:50,16.847,H
2020-03-06 09:20,15.650,L
2020-03-06 15:34,18.636,H
2020-03-06 22:50,12.622,L
2020-03-07 05:28,17.160,H
2020-03-07 10:20,15.270,L
2020-03-07 16:31,18.881,H
2020-03-07 23:33,12.432,L
2020-03-08 06:04,17.494,H
2020-03-08 11:15,14.808,L
