date_time,water_level,type
2020-01-01 05:37,12.146,L
2020-01-01 13:01,16.833,H
2020-01-01 18:44,14.548,L
2020-01-01 23:42,16.161,H
2020-01-02 06:20,12.629,L
2020-01-02 13:40,16.936,H
2020-01-02 19:54,14.198,L
2020-01-03 00:56,15.731,H
2020-01-03 07:07,13.107,L
2020-01-03 14:17,17.087,H
2020-01-03 20:59,13.707,L
2020-01-04 02:25,15.482,H
2020-01-04 07:59,13.549,L
2020-01-04 14:54,17.280,H
2020-01-04 21:53,13.131,L
2020-01-05 03:54,15.481,H
2020-01-05 08:52,13.928,L
2020-01-05 15:30,17.505,H
2020-01-05 22:39,12.530,L
2020-01-06 05:08,15.661,H
2020-01-06 09:45,14.226,L
2020-01-06 16:07,17.753,H
2020-01-06 23:21,11.946,L
2020-01-07 06:08,15.910,H
2020-01-07 10:34,14.441,L
2020-01-07 16:44,18.012,H
2020-01-08 00:00,11.410,L
2020-01-08 06:59,16.160,H
2020-01-08 11:21,14.574,L
2020-01-08 17:23,18.264,H
2020-01-09 00:38,10.946,L
2020-01-09 07:45,16.379,H
2020-01-09 12:06,14.632,L
2020-01-09 18:03,18.484,H
2020-01-10 01:17,10.579,L
2020-01-10 08:27,16.561,H
2020-01-10 12:51,14.622,L
2020-01-10 18:46,18.635,H
2020-01-11 01:57,10.339,L
2020-01-11 09:09,16.717,H
2020-01-11 13:38,14.555,L
2020-01-11 19:31,18.674,H
2020-01-12 02:38,10.254,L
2020-01-12 09:49,16.862,H
2020-01-12 14:28,14.443,L
2020-01-12 20:18,18.556,H
2020-01-13 03:20,10.350,L
2020-01-13 10:30,17.010,H
2020-01-13 15:21,14.295,L
2020-01-13 21:09,18.252,H
2020-01-14 04:04,10.637,L
2020-01-14 11:11,17.173,H
2020-01-14 16:20,14.108,L
2020-01-14 22:04,17.763,H
2020-01-15 04:50,11.105,L
2020-01-15 11:54,17.354,H
2020-01-15 17:27,13.856,L
2020-01-15 23:06,17.141,H
2020-01-16 05:38,11.715,L
2020-01-16 12:40,17.548,H
2020-01-16 18:40,13.494,L
2020-01-17 00:21,16.499,H
2020-01-17 06:30,12.402,L
2020-01-17 13:27,17.748,H
2020-01-17 19:57,12.991,L
2020-01-18 01:53,16.026,H
2020-01-18 07:28,13.080,L
2020-01-18 14:17,17.942,H
2020-01-18 21:09,12.381,L
2020-01-19 03:29,15.883,H
2020-01-19 08:32,13.659,L
2020-01-19 15:08,18.115,H
2020-01-19 22:13,11.764,L
2020-01-20 04:54,16.032,H
2020-01-20 09:38,14.078,L
2020-01-20 15:57,18.250,H
2020-01-20 23:09,11.242,L
2020-01-21 06:02,16.299,H
2020-01-21 10:39,14.332,L
2020-01-21 16:46,18.334,H
2020-01-21 23:58,10.874,L
2020-01-22 06:59,16.550,H
2020-01-22 11:35,14.455,L
2020-01-22 17:32,18.355,H
2020-01-23 00:43,10.678,L
2020-01-23 07:47,16.729,H
2020-01-23 12:26,14.491,L
2020-01-23 18:15,18.311,H
2020-01-24 01:24,10.638,L
2020-01-24 08:30,16.827,H
2020-01-24 13:13,14.476,L
2020-01-24 18:57,18.200,H
2020-01-25 02:02,10.728,L
2020-01-25 09:08,16.862,H
2020-01-25 13:56,14.435,L
2020-01-25 19:37,18.023,H
2020-01-26 02:38,10.920,L
2020-01-26 09:43,16.860,H
2020-01-26 14:38,14.378,L
2020-01-26 20:15,17.778,H
2020-01-27 03:12,11.193,L
2020-01-27 10:16,16.845,H
2020-01-27 15:20,14.310,L
2020-01-27 20:54,17.460,H
2020-01-28 03:44,11.536,L
2020-01-28 10:46,16.837,H
2020-01-28 16:02,14.228,L
2020-01-28 21:34,17.069,H
2020-01-29 04:15,11.944,L
2020-01-29 11:15,16.847,H
2020-01-29 16:49,14.123,L
2020-01-29 22:18,16.615,H
2020-01-30 04:48,12.410,L
2020-01-30 11:45,16.880,H
2020-01-30 17:41,13.976,L
2020-01-30 23:09,16.126,H
2020-01-31 05:22,12.919,L
2020-01-31 12:18,16.936,H
2020-01-31 18:43,13.756,L
2020-02-01 00:15,15.662,H
2020-02-01 06:02,13.446,L
2020-02-01 12:55,17.019,H
2020-02-01 19:51,13.423,L
2020-02-02 01:45,15.343,H
2020-02-02 06:51,13.949,L
2020-02-02 13:39,17.141,H
2020-02-02 20:57,12.967,L
2020-02-03 03:30,15.320,H
2020-02-03 07:53,14.364,L
2020-02-03 14:27,17.318,H
2020-02-03 21:55,12.427,L
2020-02-04 04:53,15.550,H
2020-02-04 09:01,14.624,L
2020-02-04 15:17,17.559,H
2020-02-04 22:45,11.860,L
2020-02-05 05:53,15.864,H
2020-02-05 10:05,14.710,L
2020-02-05 16:08,17.853,H
2020-02-05 23:31,11.321,L
2020-02-06 06:40,16.169,H
2020-02-06 11:01,14.647,L
2020-02-06 16:57,18.165,H
2020-02-07 00:13,10.859,L
2020-02-07 07:21,16.440,H
2020-02-07 11:51,14.472,L
2020-02-07 17:46,18.442,H
2020-02-08 00:55,10.517,L
2020-02-08 07:59,16.682,H
2020-02-08 12:39,14.215,L
2020-02-08 18:35,18.622,H
2020-02-09 01:36,10.336,L
2020-02-09 08:35,16.908,H
2020-02-09 13:28,13.906,L
2020-02-09 19:24,18.647,H
2020-02-10 02:16,10.349,L
2020-02-10 09:11,17.129,H
2020-02-10 14:17,13.577,L
2020-02-10 20:15,18.477,H
2020-02-11 02:58,10.573,L
2020-02-11 09:47,17.340,H
2020-02-11 15:10,13.260,L
2020-02-11 21:07,18.099,H
2020-02-12 03:39,11.002,L
2020-02-12 10:24,17.528,H
2020-02-12 16:05,12.979,L
2020-02-12 22:04,17.543,H
2020-02-13 04:22,11.604,L
2020-02-13 11:04,17.671,H
2020-02-13 17:06,12.738,L
2020-02-13 23:07,16.886,H
2020-02-14 05:08,12.321,L
2020-02-14 11:48,17.751,H
2020-02-14 18:14,12.512,L
2020-02-15 00:24,16.265,H
2020-02-15 06:00,13.070,L
2020-02-15 12:36,17.768,H
2020-02-15 19:28,12.254,L
2020-02-16 01:58,15.876,H
2020-02-16 07:02,13.747,L
2020-02-16 13:32,17.746,H
2020-02-16 20:43,11.931,L
2020-02-17 03:34,15.854,H
2020-02-17 08:16,14.231,L
2020-02-17 14:32,17.727,H
2020-02-17 21:52,11.579,L
2020-02-18 04:54,16.095,H
2020-02-18 09:32,14.448,L
2020-02-18 15:34,17.740,H
2020-02-18 22:52,11.273,L
2020-02-19 05:56,16.392,H
2020-02-19 10:39,14.440,L
2020-02-19 16:31,17.778,H
2020-02-19 23:42,11.070,L
2020-02-20 06:44,16.633,H
2020-02-20 11:35,14.307,L
2020-02-20 17:23,17.809,H
2020-02-21 00:26,10.991,L
2020-02-21 07:25,16.785,H
2020-02-21 12:23,14.128,L
2020-02-21 18:09,17.799,H
2020-02-22 01:05,11.027,L
2020-02-22 08:01,16.861,H
2020-02-22 13:05,13.945,L
2020-02-22 18:51,17.732,H
2020-02-23 01:40,11.161,L
2020-02-23 08:32,16.888,H
2020-02-23 13:44,13.774,L
2020-02-23 19:30,17.597,H
2020-02-24 02:11,11.374,L
2020-02-24 08:59,16.892,H
2020-02-24 14:21,13.613,L
2020-02-24 20:07,17.396,H
2020-02-25 02:40,11.653,L
2020-02-25 09:24,16.896,H
2020-02-25 14:56,13.460,L
2020-02-25 20:45,17.129,H
2020-02-26 03:08,11.991,L
2020-02-26 09:47,16.910,H
2020-02-26 15:32,13.314,L
2020-02-26 21:23,16.800,H
2020-02-27 03:36,12.386,L
2020-02-27 10:09,16.935,H
2020-02-27 16:09,13.177,L
2020-02-27 22:05,16.419,H
2020-02-28 04:05,12.832,L
2020-02-28 10:35,16.958,H
2020-02-28 16:51,13.051,L
2020-02-28 22:53,16.006,H
2020-02-29 04:36,13.316,L
2020-02-29 11:05,16.968,H
2020-02-29 17:41,12.928,L
2020-02-29 23:55,15.609,H
2020-03-01 05:13,13.813,L
2020-03-01 11:42,16.969,H
2020-03-01 18:41,12.774,L
2020-03-02 01:23,15.333,H
2020-03-02 06:00,14.281,L
2020-03-02 12:30,16.981,H
2020-03-02 19:51,12.531,L
2020-03-03 03:10,15.339,H
2020-03-03 07:08,14.647,L
2020-03-03 13:28,17.048,H
2020-03-03 21:02,12.163,L
2020-03-04 04:32,15.592,H
2020-03-04 08:33,14.796,L
2020-03-04 14:33,17.216,H
2020-03-04 22:04,11.713,L
2020-03-05 05:27,15.919,H
2020-03-05 09:48,14.681,L
2020-03-05 15:37,17.487,H
2020-03-05 22:56,11.265,L
2020-03-06 06:09,16.243,H
2020-03-06 10:47,14.369,L
2020-03-06 16:38,17.805,H
2020-03-06 23:43,10.900,L
2020-03-07 06:45,16.554,H
2020-03-07 11:39,13.929,L
2020-03-07 17:34,18.083,H
2020-03-08 00:26,10.678,L
2020-03-08 07:19,16.857,H
2020-03-08 12:28,13.415,L
2020-03-08 18:27,18.243,H
2020-03-09 01:08,10.642,L
2020-03-09 07:52,17.156,H
2020-03-09 13:17,12.880,L
2020-03-09 19:20,18.231,H
2020-03-10 01:49,10.810,L
2020-03-10 08:26,17.438,H
2020-03-10 14:06,12.380,L
2020-03-10 20:13,18.028,H
2020-03-11 02:30,11.175,L
2020-03-11 09:00,17.675,H
2020-03-11 14:56,11.968,L
2020-03-11 21:08,17.649,H
2020-03-12 03:11,11.707,L
2020-03-12 09:37,17.830,H
2020-03-12 15:49,11.685,L
2020-03-12 22:07,17.143,H
2020-03-13 03:55,12.355,L
2020-03-13 10:16,17.871,H
2020-03-13 16:45,11.549,L
2020-03-13 23:13,16.599,H
2020-03-14 04:42,13.053,L
2020-03-14 10:59,17.782,H
2020-03-14 17:47,11.533,L
2020-03-15 00:31,16.144,H
2020-03-15 05:36,13.719,L
2020-03-15 11:49,17.582,H
2020-03-15 18:57,11.570,L
2020-03-16 02:00,15.928,H
2020-03-16 06:46,14.246,L
2020-03-16 12:49,17.332,H
2020-03-16 20:11,11.573,L
2020-03-17 03:28,16.008,H
2020-03-17 08:11,14.499,L
2020-03-17 13:59,17.127,H
2020-03-17 21:23,11.509,L
2020-03-18 04:38,16.255,H
2020-03-18 09:31,14.435,L
2020-03-18 15:12,17.043,H
2020-03-18 22:24,11.424,L
2020-03-19 05:32,16.514,H
2020-03-19 10:36,14.169,L
2020-03-19 16:17,17.064,H
2020-03-19 23:15,11.380,L
2020-03-20 06:14,16.713,H
2020-03-20 11:29,13.832,L
2020-03-20 17:13,17.116,H
2020-03-20 23:58,11.414,L
2020-03-21 06:49,16.840,H
2020-03-21 12:13,13.498,L
2020-03-21 18:01,17.138,H
2020-03-22 00:35,11.531,L
2020-03-22 07:20,16.911,H
2020-03-22 12:53,13.195,L
2020-03-22 18:44,17.103,H
2020-03-23 01:08,11.724,L
2020-03-23 07:46,16.949,H
2020-03-23 13:28,12.926,L
2020-03-23 19:24,17.007,H
2020-03-24 01:38,11.977,L
2020-03-24 08:09,16.977,H
2020-03-24 14:01,12.686,L
2020-03-24 20:02,16.856,H
2020-03-25 02:05,12.278,L
2020-03-25 08:29,17.010,H
2020-03-25 14:33,12.470,L
2020-03-25 20:40,16.659,H
2020-03-26 02:32,12.620,L
2020-03-26 08:49,17.048,H
2020-03-26 15:05,12.280,L
2020-03-26 21:20,16.423,H
2020-03-27 02:59,12.994,L
2020-03-27 09:12,17.078,H
2020-03-27 15:39,12.126,L
