date_time,water_level,type
2020-01-01 06:59,3.996,H
2020-01-01 16:03,3.051,L
2020-01-02 07:34,3.777,H
2020-01-02 16:22,3.187,L
2020-01-03 00:57,3.524,H
2020-01-03 04:50,3.449,L
2020-01-03 07:53,3.531,H
2020-01-03 16:35,3.318,L
2020-01-03 21:53,3.655,H
2020-01-04 11:25,3.229,L
2020-01-04 22:39,3.862,H
2020-01-05 09:48,3.010,L
2020-01-05 23:24,4.063,H
2020-01-06 10:13,2.776,L
2020-01-07 00:07,4.248,H
2020-01-07 10:46,2.575,L
2020-01-08 00:52,4.412,H
2020-01-08 11:26,2.416,L
2020-01-09 01:40,4.548,H
2020-01-09 12:13,2.304,L
2020-01-10 02:28,4.648,H
2020-01-10 13:02,2.247,L
2020-01-11 03:15,4.692,H
2020-01-11 13:51,2.255,L
2020-01-12 04:00,4.658,H
2020-01-12 14:39,2.339,L
2020-01-13 04:49,4.535,H
2020-01-13 15:25,2.500,L
2020-01-14 05:42,4.324,H
2020-01-14 15:48,2.728,L
2020-01-15 06:34,4.039,H
2020-01-15 15:38,2.982,L
2020-01-16 07:13,3.702,H
2020-01-16 15:41,3.211,L
2020-01-16 23:55,3.628,H
2020-01-17 10:31,3.247,L
2020-01-17 21:27,3.839,H
2020-01-18 10:33,2.952,L
2020-01-18 22:07,4.097,H
2020-01-19 10:39,2.694,L
2020-01-19 22:58,4.298,H
2020-01-20 10:55,2.507,L
2020-01-20 23:49,4.435,H
2020-01-21 11:27,2.405,L
2020-01-22 00:39,4.508,H
2020-01-22 12:07,2.379,L
2020-01-23 01:30,4.531,H
2020-01-23 12:48,2.410,L
2020-01-24 02:20,4.517,H
2020-01-24 13:28,2.480,L
2020-01-25 03:05,4.473,H
2020-01-25 14:04,2.579,L
2020-01-26 03:47,4.398,H
2020-01-26 14:38,2.699,L
2020-01-27 04:30,4.289,H
2020-01-27 15:03,2.838,L
2020-01-28 05:17,4.147,H
2020-01-28 14:22,2.979,L
2020-01-29 06:09,3.979,H
2020-01-29 14:33,3.108,L
2020-01-30 06:57,3.786,H
2020-01-30 14:52,3.237,L
2020-01-30 19:50,3.496,H
2020-01-31 02:59,3.364,L
2020-01-31 07:41,3.570,H
2020-01-31 14:56,3.358,L
2020-01-31 20:15,3.696,H
2020-02-01 04:40,3.230,L
2020-02-01 08:25,3.338,H
2020-02-01 10:32,3.288,L
2020-02-01 20:48,3.881,H
2020-02-02 06:00,3.064,L
2020-02-02 21:32,4.046,H
2020-02-03 09:06,2.864,L
2020-02-03 22:32,4.196,H
2020-02-04 09:51,2.655,L
2020-02-04 23:33,4.339,H
2020-02-05 10:34,2.483,L
2020-02-06 00:30,4.463,H
2020-02-06 11:19,2.363,L
2020-02-07 01:27,4.556,H
2020-02-07 12:08,2.307,L
2020-02-08 02:23,4.596,H
2020-02-08 12:57,2.329,L
2020-02-09 03:15,4.558,H
2020-02-09 13:41,2.439,L
2020-02-10 04:05,4.425,H
2020-02-10 14:19,2.637,L
2020-02-11 04:59,4.200,H
2020-02-11 14:28,2.900,L
2020-02-12 06:03,3.909,H
2020-02-12 14:08,3.161,L
2020-02-12 21:23,3.431,H
2020-02-13 01:38,3.342,L
2020-02-13 07:04,3.588,H
2020-02-13 14:04,3.366,L
2020-02-13 19:30,3.667,H
2020-02-14 03:44,3.197,L
2020-02-14 19:50,3.952,H
2020-02-15 06:47,2.960,L
2020-02-15 20:24,4.172,H
2020-02-16 09:41,2.726,L
2020-02-16 21:08,4.306,H
2020-02-17 10:14,2.571,L
2020-02-17 22:07,4.365,H
2020-02-18 10:49,2.498,L
2020-02-18 23:16,4.378,H
2020-02-19 11:27,2.493,L
2020-02-20 00:19,4.364,H
2020-02-20 12:07,2.539,L
2020-02-21 01:19,4.333,H
2020-02-21 12:43,2.618,L
2020-02-22 02:15,4.287,H
2020-02-22 13:13,2.724,L
2020-02-23 03:02,4.221,H
2020-02-23 13:38,2.851,L
2020-02-24 03:43,4.128,H
2020-02-24 13:53,2.998,L
2020-02-25 04:27,4.005,H
2020-02-25 13:01,3.136,L
2020-02-26 05:21,3.858,H
2020-02-26 13:09,3.252,L
2020-02-26 17:30,3.392,H
2020-02-27 00:05,3.237,L
2020-02-27 06:25,3.702,H
2020-02-27 13:25,3.365,L
2020-02-27 18:12,3.585,H
2020-02-28 01:38,3.169,L
2020-02-28 07:22,3.540,H
2020-02-28 12:09,3.460,L
2020-02-28 18:48,3.773,H
2020-02-29 02:57,3.079,L
2020-02-29 19:22,3.944,H
2020-03-01 04:20,2.968,L
2020-03-01 19:57,4.088,H
2020-03-02 05:35,2.850,L
2020-03-02 20:38,4.201,H
2020-03-03 07:31,2.740,L
2020-03-03 21:38,4.283,H
2020-03-04 09:21,2.591,L
2020-03-04 22:57,4.352,H
2020-03-05 10:12,2.477,L
2020-03-06 00:09,4.405,H
2020-03-06 11:00,2.435,L
2020-03-07 01:17,4.413,H
2020-03-07 11:47,2.481,L
2020-03-08 02:24,4.356,H
2020-03-08 12:32,2.623,L
2020-03-09 03:26,4.215,H
2020-03-09 13:07,2.853,L
2020-03-10 04:43,3.995,H
2020-03-10 13:00,3.137,L
2020-03-10 19:37,3.354,H
2020-03-10 23:25,3.210,L
2020-03-11 07:27,3.790,H
2020-03-11 12:38,3.389,L
2020-03-11 17:00,3.543,H
2020-03-12 00:51,3.064,L
2020-03-12 09:00,3.588,H
2020-03-12 12:18,3.561,L
2020-03-12 17:31,3.842,H
2020-03-13 02:17,2.927,L
2020-03-13 18:15,4.099,H
2020-03-14 04:53,2.789,L
2020-03-14 18:59,4.280,H
2020-03-15 06:08,2.680,L
2020-03-15 19:41,4.369,H
2020-03-16 07:44,2.634,L
2020-03-16 20:26,4.370,H
2020-03-17 09:44,2.601,L
2020-03-17 21:21,4.305,H
2020-03-18 10:31,2.617,L
2020-03-18 22:36,4.216,H
2020-03-19 11:12,2.681,L
2020-03-19 23:54,4.135,H
2020-03-20 11:45,2.780,L
2020-03-21 01:07,4.059,H
2020-03-21 12:07,2.905,L
2020-03-22 02:30,3.982,H
2020-03-22 12:26,3.049,L
2020-03-23 03:26,3.890,H
2020-03-23 12:30,3.206,L
2020-03-23 19:23,3.291,H
2020-03-23 21:47,3.256,L
2020-03-24 05:36,3.786,H
2020-03-24 11:23,3.331,L
2020-03-24 15:14,3.423,H
2020-03-24 22:46,3.152,L
2020-03-25 06:57,3.702,H
2020-03-25 11:35,3.434,L
2020-03-25 15:43,3.605,H
2020-03-25 23:44,3.050,L
2020-03-26 07:59,3.626,H
2020-03-26 11:43,3.530,L
2020-03-26 16:15,3.777,H
2020-03-27 00:44,2.952,L
2020-03-27 16:52,3.932,H
2020-03-28 01:44,2.863,L
2020-03-28 17:40,4.067,H
2020-03-29 02:48,2.788,L
2020-03-29 18:30,4.183,H
2020-03-30 04:02,2.719,L
2020-03-30 19:15,4.274,H
2020-03-31 05:15,2.656,L
2020-03-31 20:00,4.327,H
2020-04-01 06:31,2.616,L
2020-04-01 20:53,4.330,H
2020-04-02 08:38,2.581,L
