date_time,water_level,type
2020-01-01 01:00,2.147,H
2020-01-01 07:58,-0.778,L
2020-01-01 13:32,1.961,H
2020-01-01 20:12,-0.662,L
2020-01-02 01:52,2.083,H
2020-01-02 08:39,-0.725,L
2020-01-02 14:23,2.023,H
2020-01-02 21:04,-0.587,L
2020-01-03 02:47,2.056,H
2020-01-03 09:22,-0.628,L
2020-01-03 15:15,2.132,H
2020-01-03 21:59,-0.482,L
2020-01-04 03:41,2.056,H
2020-01-04 10:06,-0.504,L
2020-01-04 16:07,2.265,H
2020-01-04 22:57,-0.377,L
2020-01-05 04:36,2.070,H
2020-01-05 10:56,-0.383,L
2020-01-05 17:00,2.401,H
2020-01-05 23:57,-0.309,L
2020-01-06 05:30,2.096,H
2020-01-06 11:51,-0.302,L
2020-01-06 17:52,2.526,H
2020-01-07 00:55,-0.300,L
2020-01-07 06:22,2.129,H
2020-01-07 12:46,-0.287,L
2020-01-07 18:41,2.625,H
2020-01-08 01:49,-0.348,L
2020-01-08 07:11,2.161,H
2020-01-08 13:40,-0.339,L
2020-01-08 19:27,2.686,H
2020-01-09 02:40,-0.439,L
2020-01-09 07:57,2.185,H
2020-01-09 14:32,-0.444,L
2020-01-09 20:11,2.712,H
2020-01-10 03:29,-0.562,L
2020-01-10 08:42,2.206,H
2020-01-10 15:23,-0.582,L
2020-01-10 20:55,2.716,H
2020-01-11 04:16,-0.698,L
2020-01-11 09:27,2.238,H
2020-01-11 16:13,-0.727,L
2020-01-11 21:40,2.715,H
2020-01-12 05:01,-0.822,L
2020-01-12 10:12,2.289,H
2020-01-12 17:02,-0.847,L
2020-01-12 22:26,2.717,H
2020-01-13 05:45,-0.905,L
2020-01-13 10:58,2.361,H
2020-01-13 17:51,-0.913,L
2020-01-13 23:14,2.717,H
2020-01-14 06:30,-0.929,L
2020-01-14 11:45,2.450,H
2020-01-14 18:43,-0.905,L
2020-01-15 00:05,2.704,H
2020-01-15 07:16,-0.889,L
2020-01-15 12:35,2.545,H
2020-01-15 19:37,-0.826,L
2020-01-16 00:59,2.676,H
2020-01-16 08:05,-0.793,L
2020-01-16 13:29,2.643,H
2020-01-16 20:34,-0.693,L
2020-01-17 01:57,2.640,H
2020-01-17 08:55,-0.656,L
2020-01-17 14:26,2.741,H
2020-01-17 21:33,-0.527,L
2020-01-18 02:56,2.604,H
2020-01-18 09:47,-0.499,L
2020-01-18 15:25,2.831,H
2020-01-18 22:33,-0.358,L
2020-01-19 03:55,2.568,H
2020-01-19 10:43,-0.350,L
2020-01-19 16:24,2.898,H
2020-01-19 23:35,-0.232,L
2020-01-20 04:53,2.532,H
2020-01-20 11:40,-0.246,L
