date_time,water_level,type
2020-01-01 05:42,2.544,L
2020-01-01 12:37,5.902,H
2020-01-01 18:12,4.468,L
2020-01-01 22:58,5.727,H
2020-01-02 06:11,2.814,L
2020-01-02 13:16,6.051,H
2020-01-02 19:31,4.231,L
2020-01-03 00:17,5.342,H
2020-01-03 06:44,3.091,L
2020-01-03 13:56,6.227,H
2020-01-03 20:46,3.867,L
2020-01-04 01:49,5.062,H
2020-01-04 07:21,3.375,L
2020-01-04 14:33,6.412,H
2020-01-04 21:54,3.419,L
2020-01-05 03:12,4.946,H
2020-01-05 08:02,3.659,L
2020-01-05 15:09,6.594,H
2020-01-05 22:52,2.952,L
2020-01-06 04:24,4.964,H
2020-01-06 08:46,3.929,L
2020-01-06 15:44,6.767,H
2020-01-06 23:45,2.517,L
2020-01-07 05:26,5.055,H
2020-01-07 09:32,4.167,L
2020-01-07 16:18,6.935,H
2020-01-08 00:33,2.146,L
2020-01-08 06:20,5.167,H
2020-01-08 10:21,4.353,L
2020-01-08 16:55,7.101,H
2020-01-09 01:18,1.855,L
2020-01-09 07:09,5.272,H
2020-01-09 11:14,4.465,L
2020-01-09 17:33,7.258,H
2020-01-10 02:00,1.656,L
2020-01-10 07:54,5.363,H
2020-01-10 12:09,4.492,L
2020-01-10 18:15,7.383,H
2020-01-11 02:40,1.555,L
2020-01-11 08:35,5.453,H
2020-01-11 13:06,4.437,L
2020-01-11 19:00,7.440,H
2020-01-12 03:19,1.558,L
2020-01-12 09:15,5.564,H
2020-01-12 14:02,4.326,L
2020-01-12 19:47,7.382,H
2020-01-13 03:56,1.663,L
2020-01-13 09:54,5.718,H
2020-01-13 15:00,4.192,L
2020-01-13 20:37,7.174,H
2020-01-14 04:32,1.863,L
2020-01-14 10:35,5.924,H
2020-01-14 16:03,4.061,L
2020-01-14 21:32,6.804,H
2020-01-15 05:07,2.139,L
2020-01-15 11:19,6.174,H
2020-01-15 17:15,3.927,L
2020-01-15 22:34,6.303,H
2020-01-16 05:42,2.470,L
2020-01-16 12:05,6.444,H
2020-01-16 18:37,3.735,L
2020-01-16 23:48,5.755,H
2020-01-17 06:21,2.833,L
2020-01-17 12:56,6.703,H
2020-01-17 20:02,3.420,L
2020-01-18 01:14,5.297,H
2020-01-18 07:03,3.206,L
2020-01-18 13:49,6.922,H
2020-01-18 21:21,2.995,L
2020-01-19 02:42,5.049,H
2020-01-19 07:52,3.569,L
2020-01-19 14:43,7.080,H
2020-01-19 22:30,2.541,L
2020-01-20 04:03,5.021,H
2020-01-20 08:49,3.897,L
2020-01-20 15:35,7.165,H
2020-01-20 23:29,2.145,L
2020-01-21 05:13,5.136,H
2020-01-21 09:53,4.166,L
2020-01-21 16:25,7.177,H
2020-01-22 00:22,1.857,L
2020-01-22 06:13,5.303,H
2020-01-22 11:01,4.358,L
2020-01-22 17:11,7.129,H
2020-01-23 01:10,1.695,L
2020-01-23 07:05,5.461,H
2020-01-23 12:04,4.469,L
2020-01-23 17:52,7.044,H
2020-01-24 01:52,1.652,L
2020-01-24 07:52,5.579,H
2020-01-24 12:58,4.514,L
2020-01-24 18:31,6.943,H
2020-01-25 02:31,1.710,L
2020-01-25 08:34,5.655,H
2020-01-25 13:44,4.509,L
2020-01-25 19:06,6.835,H
2020-01-26 03:05,1.848,L
2020-01-26 09:12,5.702,H
2020-01-26 14:25,4.462,L
2020-01-26 19:41,6.711,H
2020-01-27 03:34,2.040,L
2020-01-27 09:47,5.744,H
2020-01-27 15:04,4.382,L
2020-01-27 20:17,6.546,H
2020-01-28 03:59,2.261,L
2020-01-28 10:19,5.800,H
2020-01-28 15:46,4.284,L
2020-01-28 20:56,6.311,H
2020-01-29 04:19,2.491,L
2020-01-29 10:49,5.884,H
2020-01-29 16:35,4.179,L
2020-01-29 21:40,5.992,H
2020-01-30 04:39,2.728,L
2020-01-30 11:18,5.991,H
2020-01-30 17:35,4.058,L
2020-01-30 22:34,5.603,H
2020-01-31 05:04,2.990,L
2020-01-31 11:49,6.111,H
2020-01-31 18:49,3.885,L
2020-01-31 23:46,5.201,H
2020-02-01 05:37,3.289,L
2020-02-01 12:23,6.230,H
2020-02-01 20:08,3.607,L
2020-02-02 01:20,4.904,H
2020-02-02 06:18,3.616,L
2020-02-02 13:04,6.343,H
2020-02-02 21:20,3.229,L
2020-02-03 02:51,4.814,H
2020-02-03 07:05,3.936,L
2020-02-03 13:52,6.459,H
2020-02-03 22:23,2.808,L
2020-02-04 04:09,4.895,H
2020-02-04 08:00,4.206,L
2020-02-04 14:45,6.596,H
2020-02-04 23:18,2.405,L
2020-02-05 05:12,5.049,H
2020-02-05 09:00,4.387,L
2020-02-05 15:38,6.767,H
2020-02-06 00:07,2.062,L
2020-02-06 06:03,5.202,H
2020-02-06 10:03,4.458,L
2020-02-06 16:30,6.964,H
2020-02-07 00:52,1.808,L
2020-02-07 06:46,5.334,H
2020-02-07 11:08,4.415,L
2020-02-07 17:20,7.154,H
2020-02-08 01:34,1.658,L
2020-02-08 07:24,5.459,H
2020-02-08 12:11,4.270,L
2020-02-08 18:08,7.290,H
2020-02-09 02:13,1.623,L
2020-02-09 07:59,5.609,H
2020-02-09 13:10,4.053,L
2020-02-09 18:57,7.318,H
2020-02-10 02:49,1.699,L
2020-02-10 08:34,5.807,H
2020-02-10 14:07,3.807,L
2020-02-10 19:46,7.197,H
2020-02-11 03:23,1.875,L
2020-02-11 09:10,6.054,H
2020-02-11 15:04,3.576,L
2020-02-11 20:37,6.907,H
2020-02-12 03:54,2.130,L
2020-02-12 09:48,6.323,H
2020-02-12 16:04,3.387,L
2020-02-12 21:33,6.469,H
2020-02-13 04:25,2.443,L
2020-02-13 10:30,6.570,H
2020-02-13 17:11,3.239,L
2020-02-13 22:36,5.943,H
2020-02-14 04:57,2.797,L
2020-02-14 11:16,6.751,H
2020-02-14 18:26,3.088,L
2020-02-14 23:50,5.436,H
2020-02-15 05:34,3.177,L
2020-02-15 12:07,6.843,H
2020-02-15 19:46,2.876,L
2020-02-16 01:14,5.084,H
2020-02-16 06:21,3.563,L
2020-02-16 13:05,6.853,H
2020-02-16 21:01,2.590,L
2020-02-17 02:41,4.976,H
2020-02-17 07:21,3.916,L
2020-02-17 14:08,6.817,H
2020-02-17 22:09,2.285,L
2020-02-18 04:00,5.082,H
2020-02-18 08:39,4.175,L
2020-02-18 15:12,6.771,H
2020-02-18 23:08,2.030,L
2020-02-19 05:06,5.286,H
2020-02-19 10:01,4.297,L
2020-02-19 16:09,6.730,H
2020-02-19 23:59,1.867,L
2020-02-20 05:59,5.486,H
2020-02-20 11:10,4.307,L
2020-02-20 17:00,6.685,H
2020-02-21 00:45,1.810,L
2020-02-21 06:44,5.634,H
2020-02-21 12:08,4.256,L
2020-02-21 17:44,6.630,H
2020-02-22 01:25,1.855,L
2020-02-22 07:23,5.721,H
2020-02-22 12:56,4.175,L
2020-02-22 18:22,6.561,H
2020-02-23 02:00,1.985,L
2020-02-23 07:58,5.767,H
2020-02-23 13:39,4.073,L
2020-02-23 18:58,6.472,H
2020-02-24 02:29,2.172,L
2020-02-24 08:28,5.802,H
2020-02-24 14:17,3.952,L
2020-02-24 19:33,6.351,H
2020-02-25 02:53,2.385,L
2020-02-25 08:54,5.853,H
2020-02-25 14:55,3.816,L
2020-02-25 20:09,6.182,H
2020-02-26 03:11,2.595,L
2020-02-26 09:16,5.934,H
2020-02-26 15:34,3.679,L
2020-02-26 20:48,5.953,H
2020-02-27 03:26,2.790,L
2020-02-27 09:36,6.042,H
2020-02-27 16:18,3.555,L
2020-02-27 21:33,5.664,H
2020-02-28 03:46,2.998,L
2020-02-28 09:57,6.158,H
2020-02-28 17:09,3.446,L
2020-02-28 22:27,5.335,H
2020-02-29 04:14,3.251,L
2020-02-29 10:24,6.250,H
2020-02-29 18:14,3.330,L
2020-02-29 23:39,5.020,H
2020-03-01 04:50,3.553,L
2020-03-01 10:59,6.297,H
2020-03-01 19:28,3.159,L
2020-03-02 01:07,4.820,H
2020-03-02 05:33,3.876,L
2020-03-02 11:43,6.302,H
2020-03-02 20:41,2.901,L
2020-03-03 02:36,4.805,H
2020-03-03 06:27,4.166,L
2020-03-03 12:40,6.298,H
2020-03-03 21:47,2.588,L
2020-03-04 03:51,4.928,H
2020-03-04 07:33,4.359,L
2020-03-04 13:50,6.340,H
2020-03-04 22:43,2.280,L
2020-03-05 04:48,5.096,H
2020-03-05 08:47,4.408,L
2020-03-05 15:06,6.470,H
2020-03-05 23:33,2.031,L
2020-03-06 05:32,5.259,H
2020-03-06 10:03,4.303,L
2020-03-06 16:12,6.660,H
2020-03-07 00:19,1.877,L
2020-03-07 06:10,5.421,H
2020-03-07 11:12,4.074,L
2020-03-07 17:09,6.833,H
2020-03-08 01:00,1.835,L
2020-03-08 06:44,5.612,H
2020-03-08 12:15,3.762,L
2020-03-08 18:01,6.917,H
2020-03-09 01:37,1.902,L
2020-03-09 07:17,5.853,H
2020-03-09 13:13,3.413,L
2020-03-09 18:52,6.868,H
2020-03-10 02:11,2.062,L
2020-03-10 07:50,6.140,H
2020-03-10 14:09,3.072,L
2020-03-10 19:43,6.669,H
2020-03-11 02:43,2.290,L
2020-03-11 08:25,6.436,H
2020-03-11 15:05,2.783,L
2020-03-11 20:37,6.340,H
2020-03-12 03:13,2.562,L
2020-03-12 09:03,6.687,H
2020-03-12 16:03,2.577,L
2020-03-12 21:35,5.930,H
2020-03-13 03:44,2.864,L
2020-03-13 09:44,6.834,H
2020-03-13 17:05,2.455,L
2020-03-13 22:40,5.515,H
2020-03-14 04:18,3.194,L
2020-03-14 10:29,6.847,H
2020-03-14 18:12,2.384,L
2020-03-14 23:54,5.189,H
2020-03-15 05:01,3.543,L
2020-03-15 11:21,6.730,H
2020-03-15 19:23,2.312,L
2020-03-16 01:15,5.038,H
2020-03-16 05:57,3.881,L
2020-03-16 12:23,6.533,H
2020-03-16 20:33,2.206,L
2020-03-17 02:36,5.086,H
2020-03-17 07:15,4.138,L
2020-03-17 13:35,6.342,H
2020-03-17 21:38,2.084,L
2020-03-18 03:46,5.266,H
2020-03-18 08:46,4.226,L
2020-03-18 14:47,6.223,H
2020-03-18 22:35,1.991,L
2020-03-19 04:43,5.478,H
2020-03-19 10:03,4.153,L
2020-03-19 15:51,6.174,H
2020-03-19 23:24,1.966,L
2020-03-20 05:30,5.653,H
2020-03-20 11:06,3.998,L
2020-03-20 16:44,6.150,H
2020-03-21 00:08,2.024,L
2020-03-21 06:10,5.770,H
2020-03-21 11:59,3.819,L
2020-03-21 17:29,6.112,H
2020-03-22 00:46,2.163,L
2020-03-22 06:43,5.838,H
2020-03-22 12:45,3.635,L
2020-03-22 18:10,6.044,H
2020-03-23 01:18,2.361,L
2020-03-23 07:13,5.885,H
2020-03-23 13:27,3.451,L
2020-03-23 18:48,5.942,H
2020-03-24 01:43,2.586,L
2020-03-24 07:37,5.938,H
2020-03-24 14:07,3.269,L
2020-03-24 19:25,5.806,H
2020-03-25 02:03,2.801,L
2020-03-25 07:58,6.017,H
2020-03-25 14:46,3.094,L
2020-03-25 20:05,5.642,H
2020-03-26 02:17,2.986,L
2020-03-26 08:15,6.124,H
2020-03-26 15:25,2.940,L
2020-03-26 20:47,5.453,H
2020-03-27 02:36,3.157,L
2020-03-27 08:32,6.244,H
2020-03-27 16:07,2.818,L
2020-03-27 21:35,5.249,H
2020-03-28 03:02,3.351,L
2020-03-28 08:56,6.339,H
2020-03-28 16:53,2.730,L
2020-03-28 22:33,5.048,H
2020-03-29 03:36,3.586,L
2020-03-29 09:28,6.373,H
2020-03-29 17:48,2.663,L
2020-03-29 23:43,4.888,H
2020-03-30 04:16,3.850,L
2020-03-30 10:07,6.336,H
2020-03-30 18:53,2.585,L
2020-03-31 01:02,4.824,H
2020-03-31 05:04,4.105,L
2020-03-31 10:55,6.244,H
2020-03-31 20:01,2.462,L
2020-04-01 02:18,4.877,H
2020-04-01 06:06,4.294,L
2020-04-01 11:56,6.134,H
2020-04-01 21:04,2.301,L
2020-04-02 03:22,5.013,H
2020-04-02 07:23,4.350,L
2020-04-02 13:14,6.068,H
2020-04-02 22:01,2.151,L
2020-04-03 04:12,5.187,H
2020-04-03 08:49,4.226,L
2020-04-03 14:41,6.107,H
2020-04-03 22:50,2.062,L
2020-04-04 04:52,5.385,H
2020-04-04 10:09,3.941,L
2020-04-04 15:55,6.215,H
2020-04-04 23:35,2.065,L
2020-04-05 05:27,5.622,H
2020-04-05 11:16,3.553,L
2020-04-05 16:57,6.291,H
2020-04-06 00:15,2.164,L
2020-04-06 06:00,5.906,H
2020-04-06 12:17,3.116,L
2020-04-06 17:53,6.275,H
2020-04-07 00:52,2.340,L
2020-04-07 06:33,6.224,H
2020-04-07 13:14,2.681,L
2020-04-07 18:47,6.151,H
2020-04-08 01:25,2.566,L
2020-04-08 07:08,6.537,H
2020-04-08 14:10,2.294,L
2020-04-08 19:41,5.938,H
2020-04-09 01:58,2.814,L
2020-04-09 07:44,6.789,H
2020-04-09 15:04,1.998,L
2020-04-09 20:38,5.676,H
2020-04-10 02:30,3.071,L
2020-04-10 08:22,6.927,H
2020-04-10 15:58,1.819,L
2020-04-10 21:39,5.419,H
2020-04-11 03:06,3.336,L
2020-04-11 09:03,6.918,H
2020-04-11 16:54,1.757,L
2020-04-11 22:46,5.219,H
2020-04-12 03:49,3.611,L
2020-04-12 09:47,6.759,H
2020-04-12 17:53,1.783,L
2020-04-12 23:57,5.121,H
2020-04-13 04:41,3.883,L
2020-04-13 10:39,6.485,H
2020-04-13 18:55,1.848,L
2020-04-14 01:10,5.146,H
2020-04-14 05:49,4.109,L
2020-04-14 11:41,6.163,H
2020-04-14 19:57,1.913,L
2020-04-15 02:19,5.275,H
2020-04-15 07:15,4.209,L
2020-04-15 12:57,5.884,H
2020-04-15 20:57,1.970,L
