date_time,water_level,type
2020-01-01 03:14,3.739,L
2020-01-01 08:09,4.029,H
2020-01-01 15:51,3.359,L
2020-01-01 22:24,3.908,H
2020-01-02 04:04,3.759,L
2020-01-02 08:51,3.966,H
2020-01-02 16:25,3.401,L
2020-01-02 23:08,3.938,H
2020-01-03 05:15,3.771,L
2020-01-03 09:30,3.903,H
2020-01-03 17:04,3.448,L
2020-01-03 23:53,3.971,H
2020-01-04 06:46,3.748,L
2020-01-04 10:10,3.839,H
2020-01-04 17:54,3.490,L
2020-01-05 00:34,4.006,H
2020-01-05 07:47,3.701,L
2020-01-05 11:00,3.776,H
2020-01-05 18:43,3.525,L
2020-01-06 01:11,4.042,H
2020-01-06 08:40,3.648,L
2020-01-06 12:14,3.721,H
2020-01-06 19:21,3.554,L
2020-01-07 01:49,4.075,H
2020-01-07 09:34,3.594,L
2020-01-07 13:23,3.681,H
2020-01-07 19:47,3.580,L
2020-01-08 02:30,4.106,H
2020-01-08 10:26,3.536,L
2020-01-08 14:46,3.658,H
2020-01-08 19:27,3.602,L
2020-01-09 03:19,4.135,H
2020-01-09 11:09,3.482,L
2020-01-09 16:30,3.672,H
2020-01-09 19:38,3.616,L
2020-01-10 04:07,4.165,H
2020-01-10 11:49,3.434,L
2020-01-10 17:18,3.707,H
2020-01-10 20:15,3.634,L
2020-01-11 04:47,4.188,H
2020-01-11 12:27,3.396,L
2020-01-11 17:55,3.745,H
2020-01-11 21:09,3.658,L
2020-01-12 05:21,4.198,H
2020-01-12 13:06,3.366,L
2020-01-12 18:34,3.786,H
2020-01-12 23:21,3.678,L
2020-01-13 05:54,4.190,H
2020-01-13 13:45,3.343,L
2020-01-13 19:21,3.830,H
2020-01-14 00:37,3.691,L
2020-01-14 06:29,4.161,H
2020-01-14 14:22,3.328,L
2020-01-14 20:15,3.881,H
2020-01-15 01:59,3.696,L
2020-01-15 07:09,4.113,H
2020-01-15 14:55,3.324,L
2020-01-15 21:06,3.940,H
