date_time,water_level,type
2020-01-01 01:10,5.839,H
2020-01-01 07:12,4.953,L
2020-01-01 13:03,6.224,H
2020-01-01 20:10,4.610,L
2020-01-02 01:57,5.881,H
2020-01-02 08:17,4.964,L
2020-01-02 13:59,6.060,H
2020-01-02 20:57,4.762,L
2020-01-03 02:41,5.937,H
2020-01-03 09:30,4.931,L
2020-01-03 14:55,5.907,H
2020-01-03 21:49,4.900,L
2020-01-04 03:25,6.001,H
2020-01-04 10:45,4.837,L
2020-01-04 15:54,5.771,H
2020-01-04 22:45,5.011,L
2020-01-05 04:11,6.073,H
2020-01-05 11:49,4.688,L
2020-01-05 17:04,5.675,H
2020-01-05 23:40,5.081,L
2020-01-06 05:03,6.160,H
2020-01-06 12:43,4.517,L
2020-01-06 18:23,5.653,H
2020-01-07 00:27,5.117,L
2020-01-07 05:59,6.277,H
2020-01-07 13:32,4.350,L
2020-01-07 19:30,5.689,H
2020-01-08 01:10,5.125,L
2020-01-08 06:53,6.422,H
2020-01-08 14:22,4.200,L
2020-01-08 20:22,5.742,H
2020-01-09 01:52,5.110,L
2020-01-09 07:42,6.575,H
2020-01-09 15:12,4.069,L
2020-01-09 21:08,5.793,H
2020-01-10 02:38,5.073,L
2020-01-10 08:30,6.714,H
2020-01-10 16:00,3.965,L
2020-01-10 21:51,5.835,H
2020-01-11 03:27,5.014,L
2020-01-11 09:17,6.814,H
2020-01-11 16:46,3.909,L
2020-01-11 22:32,5.870,H
2020-01-12 04:16,4.940,L
2020-01-12 10:04,6.850,H
2020-01-12 17:28,3.918,L
2020-01-12 23:13,5.903,H
2020-01-13 05:03,4.865,L
2020-01-13 10:51,6.804,H
2020-01-13 18:10,4.004,L
2020-01-13 23:56,5.943,H
2020-01-14 05:51,4.807,L
2020-01-14 11:40,6.669,H
2020-01-14 18:52,4.158,L
2020-01-15 00:41,5.997,H
2020-01-15 06:45,4.770,L
2020-01-15 12:35,6.462,H
2020-01-15 19:36,4.361,L
2020-01-16 01:28,6.070,H
2020-01-16 07:49,4.742,L
2020-01-16 13:34,6.218,H
2020-01-16 20:21,4.586,L
2020-01-17 02:14,6.155,H
2020-01-17 09:01,4.699,L
2020-01-17 14:35,5.971,H
2020-01-17 21:08,4.804,L
2020-01-18 02:59,6.234,H
2020-01-18 10:16,4.623,L
2020-01-18 15:37,5.741,H
2020-01-18 22:01,4.987,L
2020-01-19 03:45,6.295,H
2020-01-19 11:29,4.512,L
2020-01-19 16:48,5.561,H
2020-01-19 23:02,5.109,L
2020-01-20 04:38,6.338,H
2020-01-20 12:31,4.396,L
2020-01-20 18:30,5.485,H
2020-01-21 00:00,5.158,L
2020-01-21 05:38,6.382,H
2020-01-21 13:25,4.306,L
2020-01-21 20:08,5.512,H
2020-01-22 00:51,5.150,L
2020-01-22 06:38,6.443,H
2020-01-22 14:15,4.248,L
2020-01-22 20:43,5.560,H
2020-01-23 01:39,5.106,L
2020-01-23 07:32,6.512,H
2020-01-23 15:04,4.211,L
2020-01-23 21:08,5.621,H
2020-01-24 02:27,5.040,L
2020-01-24 08:20,6.574,H
2020-01-24 15:50,4.188,L
2020-01-24 21:36,5.695,H
2020-01-25 03:17,4.960,L
2020-01-25 09:05,6.614,H
2020-01-25 16:31,4.182,L
2020-01-25 22:07,5.775,H
2020-01-26 04:04,4.876,L
2020-01-26 09:48,6.623,H
2020-01-26 17:08,4.202,L
2020-01-26 22:40,5.852,H
2020-01-27 04:47,4.805,L
2020-01-27 10:29,6.591,H
2020-01-27 17:43,4.257,L
2020-01-27 23:15,5.922,H
2020-01-28 05:27,4.755,L
2020-01-28 11:10,6.512,H
2020-01-28 18:16,4.350,L
2020-01-28 23:51,5.979,H
2020-01-29 06:07,4.733,L
2020-01-29 11:53,6.389,H
2020-01-29 18:50,4.477,L
2020-01-30 00:30,6.027,H
2020-01-30 06:50,4.732,L
2020-01-30 12:39,6.236,H
2020-01-30 19:23,4.631,L
2020-01-31 01:12,6.069,H
2020-01-31 07:40,4.743,L
2020-01-31 13:31,6.070,H
2020-01-31 19:58,4.797,L
2020-02-01 01:54,6.109,H
2020-02-01 08:41,4.748,L
2020-02-01 14:24,5.907,H
2020-02-01 20:36,4.958,L
2020-02-02 02:37,6.147,H
2020-02-02 09:51,4.725,L
2020-02-02 15:19,5.754,H
2020-02-02 21:23,5.100,L
2020-02-03 03:21,6.183,H
2020-02-03 11:06,4.649,L
2020-02-03 16:22,5.623,H
2020-02-03 22:30,5.200,L
2020-02-04 04:12,6.225,H
2020-02-04 12:12,4.522,L
2020-02-04 17:42,5.551,H
2020-02-04 23:42,5.232,L
2020-02-05 05:15,6.293,H
2020-02-05 13:09,4.376,L
2020-02-05 19:05,5.570,H
2020-02-06 00:38,5.203,L
2020-02-06 06:22,6.410,H
2020-02-06 14:02,4.236,L
2020-02-06 20:06,5.640,H
2020-02-07 01:29,5.133,L
2020-02-07 07:22,6.560,H
2020-02-07 14:54,4.113,L
2020-02-07 20:52,5.727,H
2020-02-08 02:21,5.031,L
2020-02-08 08:16,6.701,H
2020-02-08 15:44,4.022,L
2020-02-08 21:33,5.826,H
2020-02-09 03:16,4.900,L
2020-02-09 09:07,6.795,H
2020-02-09 16:29,3.984,L
2020-02-09 22:11,5.933,H
2020-02-10 04:09,4.752,L
2020-02-10 09:56,6.813,H
2020-02-10 17:09,4.019,L
2020-02-10 22:48,6.043,H
2020-02-11 04:58,4.610,L
2020-02-11 10:44,6.739,H
2020-02-11 17:47,4.129,L
2020-02-11 23:26,6.150,H
2020-02-12 05:46,4.503,L
2020-02-12 11:33,6.575,H
2020-02-12 18:24,4.304,L
2020-02-13 00:05,6.245,H
2020-02-13 06:37,4.447,L
2020-02-13 12:24,6.346,H
2020-02-13 19:00,4.517,L
2020-02-14 00:48,6.319,H
2020-02-14 07:33,4.440,L
2020-02-14 13:20,6.089,H
2020-02-14 19:37,4.739,L
2020-02-15 01:32,6.367,H
2020-02-15 08:36,4.466,L
2020-02-15 14:17,5.843,H
2020-02-15 20:16,4.944,L
2020-02-16 02:18,6.383,H
2020-02-16 09:46,4.498,L
2020-02-16 15:14,5.626,H
2020-02-16 21:03,5.110,L
2020-02-17 03:06,6.364,H
2020-02-17 11:00,4.508,L
2020-02-17 16:16,5.457,H
2020-02-17 22:10,5.218,L
2020-02-18 03:58,6.320,H
2020-02-18 12:08,4.484,L
2020-02-18 20:03,5.382,H
2020-02-18 23:30,5.238,L
2020-02-19 05:03,6.282,H
2020-02-19 13:06,4.449,L
2020-02-19 20:43,5.446,H
2020-02-20 00:33,5.182,L
2020-02-20 06:15,6.292,H
2020-02-20 13:57,4.417,L
2020-02-20 20:48,5.513,H
2020-02-21 01:26,5.087,L
2020-02-21 07:18,6.351,H
2020-02-21 14:44,4.384,L
2020-02-21 20:50,5.608,H
2020-02-22 02:16,4.976,L
2020-02-22 08:09,6.423,H
2020-02-22 15:28,4.353,L
2020-02-22 21:12,5.727,H
2020-02-23 03:05,4.858,L
2020-02-23 08:54,6.481,H
2020-02-23 16:07,4.333,L
2020-02-23 21:41,5.855,H
2020-02-24 03:52,4.739,L
2020-02-24 09:36,6.511,H
2020-02-24 16:43,4.336,L
2020-02-24 22:11,5.979,H
2020-02-25 04:33,4.632,L
2020-02-25 10:15,6.502,H
2020-02-25 17:15,4.376,L
2020-02-25 22:43,6.087,H
2020-02-26 05:12,4.550,L
2020-02-26 10:54,6.446,H
2020-02-26 17:45,4.456,L
2020-02-26 23:16,6.169,H
2020-02-27 05:49,4.501,L
2020-02-27 11:34,6.347,H
2020-02-27 18:14,4.572,L
2020-02-27 23:50,6.222,H
2020-02-28 06:27,4.488,L
2020-02-28 12:18,6.213,H
2020-02-28 18:41,4.714,L
2020-02-29 00:26,6.251,H
2020-02-29 07:09,4.507,L
2020-02-29 13:05,6.058,H
2020-02-29 19:07,4.866,L
2020-03-01 01:07,6.263,H
2020-03-01 08:00,4.547,L
2020-03-01 13:57,5.899,H
2020-03-01 19:33,5.013,L
2020-03-02 01:51,6.266,H
2020-03-02 09:04,4.587,L
2020-03-02 14:51,5.745,H
2020-03-02 20:02,5.143,L
2020-03-03 02:40,6.269,H
2020-03-03 10:23,4.590,L
2020-03-03 15:50,5.605,H
2020-03-03 20:56,5.249,L
2020-03-04 03:33,6.274,H
2020-03-04 11:41,4.521,L
2020-03-04 17:06,5.513,H
2020-03-04 22:59,5.287,L
2020-03-05 04:39,6.297,H
2020-03-05 12:45,4.406,L
2020-03-05 18:37,5.527,H
2020-03-06 00:17,5.213,L
2020-03-06 05:56,6.371,H
2020-03-06 13:39,4.292,L
2020-03-06 19:43,5.626,H
2020-03-07 01:15,5.074,L
2020-03-07 07:05,6.494,H
2020-03-07 14:31,4.205,L
2020-03-07 20:27,5.764,H
2020-03-08 02:10,4.896,L
2020-03-08 08:04,6.612,H
2020-03-08 15:19,4.161,L
2020-03-08 21:05,5.924,H
