date_time,water_level,type
2020-01-01 01:27,26.393,H
2020-01-01 07:24,22.344,L
2020-01-01 13:26,31.119,H
2020-01-01 20:39,20.202,L
2020-01-02 02:18,26.905,H
2020-01-02 08:22,22.664,L
2020-01-02 14:11,30.265,H
2020-01-02 21:20,20.404,L
2020-01-03 03:07,27.520,H
2020-01-03 09:21,22.895,L
2020-01-03 14:56,29.339,H
2020-01-03 22:00,20.658,L
2020-01-04 03:54,28.212,H
2020-01-04 10:21,22.993,L
2020-01-04 15:42,28.383,H
2020-01-04 22:38,20.944,L
2020-01-05 04:40,28.945,H
2020-01-05 11:22,22.932,L
2020-01-05 16:28,27.442,H
2020-01-05 23:15,21.229,L
2020-01-06 05:25,29.684,H
2020-01-06 12:22,22.709,L
2020-01-06 17:16,26.569,H
2020-01-06 23:49,21.477,L
2020-01-07 06:10,30.407,H
2020-01-07 13:20,22.363,L
2020-01-07 18:06,25.813,H
2020-01-08 00:21,21.651,L
2020-01-08 06:55,31.099,H
2020-01-08 14:15,21.958,L
2020-01-08 18:59,25.218,H
2020-01-09 00:48,21.723,L
2020-01-09 07:41,31.743,H
2020-01-09 15:08,21.549,L
2020-01-09 19:52,24.809,H
2020-01-10 01:16,21.694,L
2020-01-10 08:28,32.314,H
2020-01-10 15:59,21.166,L
2020-01-10 20:45,24.602,H
2020-01-11 01:51,21.610,L
2020-01-11 09:14,32.768,H
2020-01-11 16:48,20.822,L
2020-01-11 21:38,24.616,H
2020-01-12 02:37,21.538,L
2020-01-12 10:02,33.052,H
2020-01-12 17:34,20.528,L
2020-01-12 22:30,24.875,H
2020-01-13 03:34,21.533,L
2020-01-13 10:49,33.099,H
2020-01-13 18:18,20.292,L
2020-01-13 23:22,25.395,H
2020-01-14 04:43,21.603,L
2020-01-14 11:37,32.853,H
2020-01-14 19:00,20.107,L
2020-01-15 00:15,26.169,H
2020-01-15 05:55,21.723,L
2020-01-15 12:24,32.287,H
2020-01-15 19:40,19.964,L
2020-01-16 01:09,27.161,H
2020-01-16 07:06,21.870,L
2020-01-16 13:13,31.428,H
2020-01-16 20:20,19.852,L
2020-01-17 02:04,28.307,H
2020-01-17 08:17,21.994,L
2020-01-17 14:03,30.359,H
2020-01-17 21:00,19.771,L
2020-01-18 02:59,29.505,H
2020-01-18 09:27,22.042,L
2020-01-18 14:54,29.198,H
2020-01-18 21:40,19.734,L
2020-01-19 03:53,30.629,H
