date_time,water_level,type
2020-01-01 00:48,3.935,L
2020-01-01 07:16,7.896,H
2020-01-01 13:11,4.514,L
2020-01-01 19:29,7.811,H
2020-01-02 01:34,4.079,L
2020-01-02 08:03,7.927,H
2020-01-02 14:03,4.568,L
2020-01-02 20:19,7.597,H
2020-01-03 02:22,4.197,L
2020-01-03 08:51,7.988,H
2020-01-03 14:57,4.549,L
2020-01-03 21:10,7.436,H
2020-01-04 03:12,4.267,L
2020-01-04 09:41,8.084,H
2020-01-04 15:51,4.454,L
2020-01-04 22:03,7.343,H
2020-01-05 04:02,4.286,L
2020-01-05 10:31,8.218,H
2020-01-05 16:43,4.296,L
2020-01-05 22:57,7.331,H
2020-01-06 04:52,4.255,L
2020-01-06 11:22,8.395,H
2020-01-06 17:36,4.092,L
2020-01-06 23:52,7.405,H
2020-01-07 05:42,4.180,L
2020-01-07 12:13,8.611,H
2020-01-07 18:27,3.854,L
2020-01-08 00:45,7.556,H
2020-01-08 06:33,4.063,L
2020-01-08 13:03,8.847,H
2020-01-08 19:18,3.601,L
2020-01-09 01:35,7.752,H
2020-01-09 07:24,3.918,L
2020-01-09 13:51,9.064,H
2020-01-09 20:08,3.356,L
2020-01-10 02:24,7.961,H
2020-01-10 08:15,3.766,L
2020-01-10 14:39,9.219,H
2020-01-10 20:57,3.146,L
2020-01-11 03:12,8.162,H
2020-01-11 09:06,3.630,L
2020-01-11 15:27,9.284,H
2020-01-11 21:45,2.993,L
2020-01-12 04:02,8.347,H
2020-01-12 09:57,3.532,L
2020-01-12 16:17,9.247,H
2020-01-12 22:33,2.913,L
2020-01-13 04:52,8.513,H
2020-01-13 10:49,3.487,L
2020-01-13 17:08,9.113,H
2020-01-13 23:21,2.920,L
2020-01-14 05:43,8.652,H
2020-01-14 11:41,3.508,L
2020-01-14 18:00,8.892,H
2020-01-15 00:09,3.019,L
2020-01-15 06:34,8.749,H
2020-01-15 12:34,3.593,L
2020-01-15 18:52,8.605,H
2020-01-16 00:58,3.195,L
2020-01-16 07:27,8.796,H
2020-01-16 13:30,3.717,L
2020-01-16 19:47,8.287,H
2020-01-17 01:50,3.416,L
2020-01-17 08:21,8.798,H
2020-01-17 14:29,3.836,L
2020-01-17 20:43,7.984,H
2020-01-18 02:44,3.638,L
2020-01-18 09:16,8.767,H
2020-01-18 15:29,3.915,L
2020-01-18 21:41,7.736,H
2020-01-19 03:39,3.828,L
2020-01-19 10:13,8.723,H
2020-01-19 16:29,3.948,L
2020-01-19 22:43,7.573,H
2020-01-20 04:34,3.978,L
2020-01-20 11:12,8.690,H
2020-01-20 17:29,3.943,L
2020-01-20 23:50,7.517,H
2020-01-21 05:28,4.082,L
2020-01-21 12:11,8.687,H
2020-01-21 18:28,3.901,L
2020-01-22 01:04,7.567,H
2020-01-22 06:22,4.137,L
2020-01-22 13:06,8.708,H
2020-01-22 19:23,3.833,L
2020-01-23 01:58,7.660,H
2020-01-23 07:15,4.150,L
2020-01-23 13:53,8.720,H
2020-01-23 20:09,3.759,L
2020-01-24 02:35,7.750,H
2020-01-24 08:05,4.136,L
2020-01-24 14:36,8.704,H
2020-01-24 20:51,3.694,L
2020-01-25 03:12,7.833,H
2020-01-25 08:52,4.113,L
2020-01-25 15:17,8.649,H
2020-01-25 21:32,3.646,L
2020-01-26 03:52,7.910,H
2020-01-26 09:39,4.094,L
2020-01-26 16:00,8.554,H
2020-01-26 22:12,3.626,L
2020-01-27 04:33,7.981,H
2020-01-27 10:24,4.090,L
2020-01-27 16:43,8.420,H
2020-01-27 22:53,3.643,L
2020-01-28 05:15,8.043,H
2020-01-28 11:09,4.108,L
2020-01-28 17:27,8.252,H
2020-01-28 23:33,3.707,L
2020-01-29 05:57,8.091,H
2020-01-29 11:54,4.154,L
2020-01-29 18:11,8.057,H
2020-01-30 00:15,3.817,L
2020-01-30 06:41,8.121,H
2020-01-30 12:40,4.223,L
2020-01-30 18:57,7.846,H
2020-01-31 00:59,3.959,L
2020-01-31 07:26,8.137,H
2020-01-31 13:29,4.294,L
2020-01-31 19:45,7.640,H
2020-02-01 01:45,4.108,L
2020-02-01 08:13,8.152,H
2020-02-01 14:20,4.336,L
