date_time,water_level,type
2020-01-01 01:50,10.774,L
2020-01-01 07:17,28.063,H
2020-01-01 14:07,7.372,L
2020-01-01 20:04,28.798,H
2020-01-02 02:42,11.182,L
2020-01-02 08:08,26.636,H
2020-01-02 14:58,9.193,L
2020-01-02 20:50,28.173,H
2020-01-03 03:37,11.214,L
2020-01-03 09:05,25.478,H
2020-01-03 15:53,10.741,L
2020-01-03 21:39,27.779,H
2020-01-04 04:34,10.729,L
2020-01-04 10:09,24.833,H
2020-01-04 16:49,11.814,L
2020-01-04 22:31,27.711,H
2020-01-05 05:30,9.725,L
2020-01-05 11:15,24.885,H
2020-01-05 17:45,12.330,L
2020-01-05 23:24,28.030,H
2020-01-06 06:22,8.313,L
2020-01-06 12:20,25.651,H
2020-01-06 18:39,12.325,L
2020-01-07 00:18,28.749,H
2020-01-07 07:13,6.638,L
2020-01-07 13:19,26.961,H
2020-01-07 19:30,11.895,L
2020-01-08 01:09,29.808,H
2020-01-08 08:01,4.852,L
2020-01-08 14:11,28.532,H
2020-01-08 20:19,11.169,L
2020-01-09 01:57,31.064,H
2020-01-09 08:47,3.124,L
2020-01-09 14:57,30.099,H
2020-01-09 21:07,10.286,L
2020-01-10 02:43,32.314,H
2020-01-10 09:32,1.637,L
2020-01-10 15:40,31.463,H
2020-01-10 21:53,9.376,L
2020-01-11 03:28,33.337,H
2020-01-11 10:17,0.575,L
2020-01-11 16:23,32.498,H
2020-01-11 22:39,8.545,L
2020-01-12 04:12,33.935,H
2020-01-12 11:02,0.103,L
2020-01-12 17:06,33.139,H
2020-01-12 23:25,7.873,L
2020-01-13 04:58,33.967,H
2020-01-13 11:47,0.343,L
2020-01-13 17:50,33.376,H
2020-01-14 00:12,7.418,L
2020-01-14 05:46,33.383,H
2020-01-14 12:34,1.339,L
2020-01-14 18:35,33.236,H
2020-01-15 01:02,7.203,L
2020-01-15 06:37,32.231,H
2020-01-15 13:21,3.024,L
2020-01-15 19:21,32.775,H
2020-01-16 01:54,7.186,L
2020-01-16 07:32,30.666,H
2020-01-16 14:13,5.194,L
2020-01-16 20:10,32.077,H
2020-01-17 02:51,7.232,L
2020-01-17 08:32,28.954,H
2020-01-17 15:09,7.498,L
2020-01-17 21:02,31.270,H
2020-01-18 03:51,7.129,L
2020-01-18 09:38,27.462,H
2020-01-18 16:09,9.508,L
2020-01-18 21:59,30.528,H
2020-01-19 04:53,6.715,L
2020-01-19 10:50,26.573,H
2020-01-19 17:11,10.883,L
2020-01-19 22:59,30.042,H
2020-01-20 05:53,5.983,L
2020-01-20 12:04,26.523,H
2020-01-20 18:11,11.502,L
2020-01-21 00:01,29.957,H
2020-01-21 06:50,5.039,L
2020-01-21 13:15,27.242,H
2020-01-21 19:09,11.438,L
2020-01-22 01:02,30.292,H
2020-01-22 07:44,4.026,L
2020-01-22 14:14,28.346,H
2020-01-22 20:03,10.882,L
2020-01-23 01:57,30.893,H
2020-01-23 08:34,3.091,L
2020-01-23 15:02,29.447,H
2020-01-23 20:54,10.076,L
2020-01-24 02:45,31.517,H
2020-01-24 09:21,2.368,L
2020-01-24 15:43,30.350,H
2020-01-24 21:41,9.243,L
2020-01-25 03:29,31.960,H
2020-01-25 10:06,1.970,L
2020-01-25 16:21,30.986,H
2020-01-25 22:26,8.548,L
2020-01-26 04:10,32.103,H
2020-01-26 10:49,1.985,L
2020-01-26 16:57,31.335,H
2020-01-26 23:09,8.096,L
2020-01-27 04:50,31.891,H
2020-01-27 11:30,2.477,L
2020-01-27 17:33,31.395,H
2020-01-27 23:52,7.941,L
2020-01-28 05:29,31.319,H
2020-01-28 12:11,3.475,L
2020-01-28 18:09,31.177,H
2020-01-29 00:34,8.092,L
2020-01-29 06:09,30.419,H
