date_time,water_level,type
2020-01-01 05:46,4.354,L
2020-01-01 12:38,10.864,H
2020-01-01 18:23,7.388,L
2020-01-01 23:48,10.208,H
2020-01-02 06:26,5.017,L
2020-01-02 13:21,10.900,H
2020-01-02 19:29,7.156,L
2020-01-03 00:51,9.586,H
2020-01-03 07:10,5.693,L
2020-01-03 14:04,11.020,H
2020-01-03 20:39,6.709,L
2020-01-04 02:10,9.159,H
2020-01-04 07:58,6.333,L
2020-01-04 14:47,11.222,H
2020-01-04 21:43,6.066,L
2020-01-05 03:37,9.059,H
2020-01-05 08:52,6.879,L
2020-01-05 15:30,11.498,H
2020-01-05 22:38,5.301,L
2020-01-06 04:54,9.274,H
2020-01-06 09:49,7.274,L
2020-01-06 16:13,11.831,H
2020-01-06 23:25,4.494,L
2020-01-07 05:56,9.663,H
2020-01-07 10:44,7.491,L
2020-01-07 16:55,12.205,H
2020-01-08 00:08,3.704,L
2020-01-08 06:46,10.094,H
2020-01-08 11:36,7.538,L
2020-01-08 17:38,12.590,H
2020-01-09 00:49,2.978,L
2020-01-09 07:30,10.494,H
2020-01-09 12:24,7.450,L
2020-01-09 18:21,12.946,H
2020-01-10 01:30,2.365,L
2020-01-10 08:11,10.829,H
2020-01-10 13:10,7.271,L
2020-01-10 19:04,13.216,H
2020-01-11 02:11,1.916,L
2020-01-11 08:51,11.093,H
2020-01-11 13:56,7.045,L
2020-01-11 19:49,13.333,H
2020-01-12 02:52,1.685,L
2020-01-12 09:32,11.296,H
2020-01-12 14:43,6.809,L
2020-01-12 20:35,13.234,H
2020-01-13 03:34,1.717,L
2020-01-13 10:13,11.458,H
2020-01-13 15:33,6.585,L
2020-01-13 21:23,12.874,H
2020-01-14 04:16,2.039,L
2020-01-14 10:56,11.603,H
2020-01-14 16:27,6.374,L
2020-01-14 22:14,12.254,H
2020-01-15 05:00,2.643,L
2020-01-15 11:41,11.746,H
2020-01-15 17:28,6.152,L
2020-01-15 23:12,11.434,H
2020-01-16 05:45,3.483,L
2020-01-16 12:27,11.894,H
2020-01-16 18:35,5.866,L
2020-01-17 00:18,10.548,H
2020-01-17 06:34,4.472,L
2020-01-17 13:17,12.045,H
2020-01-17 19:49,5.450,L
2020-01-18 01:38,9.810,H
2020-01-18 07:28,5.490,L
2020-01-18 14:09,12.196,H
2020-01-18 21:05,4.881,L
2020-01-19 03:11,9.460,H
2020-01-19 08:29,6.394,L
2020-01-19 15:05,12.349,H
2020-01-19 22:16,4.222,L
2020-01-20 04:41,9.577,H
2020-01-20 09:38,7.050,L
2020-01-20 16:01,12.505,H
2020-01-20 23:17,3.595,L
2020-01-21 05:55,9.970,H
2020-01-21 10:46,7.393,L
2020-01-21 16:55,12.654,H
2020-01-22 00:10,3.100,L
2020-01-22 06:52,10.404,H
2020-01-22 11:47,7.466,L
2020-01-22 17:46,12.773,H
2020-01-23 00:56,2.776,L
2020-01-23 07:38,10.761,H
2020-01-23 12:40,7.370,L
2020-01-23 18:34,12.833,H
2020-01-24 01:38,2.624,L
2020-01-24 08:18,11.006,H
2020-01-24 13:26,7.201,L
2020-01-24 19:17,12.807,H
2020-01-25 02:16,2.624,L
2020-01-25 08:54,11.151,H
2020-01-25 14:08,7.024,L
2020-01-25 19:58,12.677,H
2020-01-26 02:52,2.760,L
2020-01-26 09:28,11.219,H
2020-01-26 14:48,6.873,L
2020-01-26 20:36,12.428,H
2020-01-27 03:26,3.024,L
2020-01-27 10:01,11.235,H
2020-01-27 15:27,6.760,L
2020-01-27 21:14,12.056,H
2020-01-28 03:59,3.415,L
2020-01-28 10:33,11.224,H
2020-01-28 16:07,6.678,L
2020-01-28 21:52,11.568,H
2020-01-29 04:30,3.931,L
2020-01-29 11:05,11.200,H
2020-01-29 16:50,6.611,L
2020-01-29 22:32,10.981,H
2020-01-30 05:02,4.557,L
2020-01-30 11:38,11.177,H
2020-01-30 17:37,6.533,L
2020-01-30 23:18,10.335,H
2020-01-31 05:35,5.265,L
2020-01-31 12:12,11.164,H
2020-01-31 18:31,6.407,L
2020-02-01 00:12,9.692,H
2020-02-01 06:10,6.006,L
2020-02-01 12:49,11.171,H
2020-02-01 19:33,6.178,L
2020-02-02 01:23,9.165,H
2020-02-02 06:51,6.723,L
2020-02-02 13:33,11.216,H
2020-02-02 20:41,5.785,L
2020-02-03 02:52,8.922,H
2020-02-03 07:45,7.338,L
2020-02-03 14:23,11.329,H
2020-02-03 21:48,5.203,L
2020-02-04 04:23,9.067,H
2020-02-04 08:54,7.744,L
2020-02-04 15:19,11.550,H
2020-02-04 22:48,4.478,L
2020-02-05 05:33,9.469,H
2020-02-05 10:06,7.848,L
2020-02-05 16:16,11.897,H
2020-02-05 23:39,3.690,L
2020-02-06 06:25,9.952,H
2020-02-06 11:10,7.662,L
2020-02-06 17:11,12.337,H
2020-02-07 00:25,2.926,L
2020-02-07 07:08,10.435,H
2020-02-07 12:05,7.271,L
2020-02-07 18:02,12.790,H
2020-02-08 01:09,2.274,L
2020-02-08 07:47,10.891,H
2020-02-08 12:56,6.761,L
2020-02-08 18:52,13.150,H
2020-02-09 01:51,1.825,L
2020-02-09 08:25,11.310,H
2020-02-09 13:44,6.209,L
2020-02-09 19:40,13.317,H
2020-02-10 02:31,1.658,L
2020-02-10 09:02,11.684,H
2020-02-10 14:32,5.681,L
2020-02-10 20:29,13.214,H
2020-02-11 03:12,1.823,L
2020-02-11 09:41,11.998,H
2020-02-11 15:22,5.230,L
2020-02-11 21:18,12.811,H
2020-02-12 03:53,2.330,L
2020-02-12 10:20,12.231,H
2020-02-12 16:15,4.893,L
2020-02-12 22:11,12.136,H
2020-02-13 04:34,3.135,L
2020-02-13 11:01,12.358,H
2020-02-13 17:11,4.683,L
2020-02-13 23:08,11.282,H
2020-02-14 05:17,4.152,L
2020-02-14 11:45,12.365,H
2020-02-14 18:13,4.575,L
2020-02-15 00:13,10.397,H
2020-02-15 06:03,5.258,L
2020-02-15 12:32,12.254,H
2020-02-15 19:22,4.504,L
2020-02-16 01:32,9.689,H
2020-02-16 06:57,6.313,L
2020-02-16 13:27,12.067,H
2020-02-16 20:37,4.373,L
2020-02-17 03:06,9.387,H
2020-02-17 08:04,7.156,L
2020-02-17 14:29,11.886,H
2020-02-17 21:52,4.126,L
2020-02-18 04:39,9.551,H
2020-02-18 09:25,7.621,L
2020-02-18 15:37,11.804,H
2020-02-18 22:59,3.807,L
2020-02-19 05:50,9.948,H
2020-02-19 10:43,7.657,L
2020-02-19 16:41,11.854,H
2020-02-19 23:55,3.506,L
2020-02-20 06:41,10.346,H
2020-02-20 11:45,7.409,L
2020-02-20 17:38,11.981,H
2020-02-21 00:41,3.284,L
2020-02-21 07:21,10.664,H
2020-02-21 12:35,7.044,L
2020-02-21 18:26,12.103,H
2020-02-22 01:21,3.166,L
2020-02-22 07:55,10.903,H
2020-02-22 13:17,6.662,L
2020-02-22 19:09,12.162,H
2020-02-23 01:56,3.159,L
2020-02-23 08:25,11.080,H
2020-02-23 13:55,6.309,L
2020-02-23 19:47,12.123,H
2020-02-24 02:27,3.272,L
2020-02-24 08:53,11.214,H
2020-02-24 14:30,6.003,L
2020-02-24 20:24,11.971,H
2020-02-25 02:57,3.516,L
2020-02-25 09:20,11.312,H
2020-02-25 15:05,5.751,L
2020-02-25 20:59,11.699,H
2020-02-26 03:26,3.897,L
2020-02-26 09:47,11.372,H
2020-02-26 15:41,5.558,L
2020-02-26 21:36,11.314,H
2020-02-27 03:54,4.408,L
2020-02-27 10:14,11.392,H
2020-02-27 16:18,5.425,L
2020-02-27 22:15,10.832,H
2020-02-28 04:22,5.022,L
2020-02-28 10:41,11.367,H
2020-02-28 16:59,5.349,L
2020-02-28 22:58,10.283,H
2020-02-29 04:51,5.697,L
2020-02-29 11:11,11.302,H
2020-02-29 17:45,5.312,L
2020-02-29 23:49,9.718,H
2020-03-01 05:24,6.380,L
2020-03-01 11:45,11.203,H
2020-03-01 18:39,5.271,L
2020-03-02 00:53,9.218,H
2020-03-02 06:03,7.020,L
2020-03-02 12:28,11.092,H
2020-03-02 19:44,5.140,L
2020-03-03 02:17,8.934,H
2020-03-03 06:58,7.551,L
2020-03-03 13:23,11.020,H
2020-03-03 20:57,4.815,L
2020-03-04 03:50,9.017,H
2020-03-04 08:16,7.846,L
2020-03-04 14:32,11.084,H
2020-03-04 22:06,4.262,L
2020-03-05 05:03,9.396,H
2020-03-05 09:42,7.747,L
2020-03-05 15:44,11.362,H
2020-03-05 23:05,3.576,L
2020-03-06 05:53,9.902,H
2020-03-06 10:53,7.275,L
2020-03-06 16:49,11.809,H
2020-03-06 23:56,2.898,L
2020-03-07 06:35,10.459,H
2020-03-07 11:51,6.562,L
2020-03-07 17:47,12.293,H
2020-03-08 00:41,2.360,L
2020-03-08 07:13,11.035,H
2020-03-08 12:42,5.733,L
2020-03-08 18:40,12.673,H
2020-03-09 01:24,2.070,L
2020-03-09 07:49,11.597,H
2020-03-09 13:31,4.893,L
2020-03-09 19:32,12.839,H
2020-03-10 02:05,2.097,L
2020-03-10 08:26,12.098,H
2020-03-10 14:20,4.143,L
2020-03-10 20:22,12.733,H
2020-03-11 02:45,2.459,L
2020-03-11 09:03,12.483,H
2020-03-11 15:08,3.572,L
2020-03-11 21:14,12.349,H
2020-03-12 03:25,3.125,L
2020-03-12 09:41,12.695,H
2020-03-12 15:59,3.244,L
2020-03-12 22:07,11.740,H
2020-03-13 04:06,4.016,L
2020-03-13 10:21,12.695,H
2020-03-13 16:52,3.184,L
2020-03-13 23:05,10.999,H
2020-03-14 04:50,5.025,L
2020-03-14 11:04,12.475,H
2020-03-14 17:49,3.356,L
2020-03-15 00:10,10.262,H
2020-03-15 05:38,6.030,L
2020-03-15 11:52,12.069,H
2020-03-15 18:53,3.663,L
2020-03-16 01:27,9.700,H
2020-03-16 06:36,6.902,L
2020-03-16 12:49,11.569,H
2020-03-16 20:06,3.949,L
2020-03-17 02:57,9.486,H
2020-03-17 07:52,7.488,L
2020-03-17 13:58,11.122,H
2020-03-17 21:23,4.073,L
2020-03-18 04:22,9.641,H
2020-03-18 09:22,7.622,L
2020-03-18 15:15,10.892,H
2020-03-18 22:32,4.017,L
2020-03-19 05:26,9.964,H
2020-03-19 10:41,7.337,L
2020-03-19 16:28,10.910,H
2020-03-19 23:29,3.884,L
2020-03-20 06:13,10.291,H
2020-03-20 11:39,6.850,L
2020-03-20 17:27,11.059,H
2020-03-21 00:14,3.770,L
2020-03-21 06:49,10.575,H
2020-03-21 12:25,6.317,L
2020-03-21 18:15,11.218,H
2020-03-22 00:52,3.728,L
2020-03-22 07:19,10.821,H
2020-03-22 13:03,5.800,L
2020-03-22 18:57,11.322,H
2020-03-23 01:25,3.785,L
2020-03-23 07:46,11.040,H
2020-03-23 13:37,5.323,L
2020-03-23 19:35,11.345,H
2020-03-24 01:55,3.953,L
2020-03-24 08:11,11.230,H
2020-03-24 14:10,4.900,L
2020-03-24 20:11,11.276,H
2020-03-25 02:23,4.238,L
2020-03-25 08:35,11.381,H
2020-03-25 14:43,4.550,L
2020-03-25 20:47,11.111,H
2020-03-26 02:50,4.634,L
2020-03-26 08:59,11.476,H
2020-03-26 15:16,4.289,L
2020-03-26 21:24,10.852,H
2020-03-27 03:18,5.123,L
2020-03-27 09:25,11.500,H
2020-03-27 15:51,4.133,L
2020-03-27 22:04,10.507,H
2020-03-28 03:46,5.668,L
2020-03-28 09:51,11.448,H
2020-03-28 16:28,4.082,L
2020-03-28 22:47,10.095,H
2020-03-29 04:17,6.230,L
2020-03-29 10:21,11.324,H
2020-03-29 17:11,4.119,L
2020-03-29 23:37,9.655,H
2020-03-30 04:51,6.766,L
2020-03-30 10:56,11.135,H
2020-03-30 18:01,4.201,L
2020-03-31 00:39,9.262,H
2020-03-31 05:34,7.238,L
2020-03-31 11:40,10.899,H
2020-03-31 19:02,4.246,L
2020-04-01 01:56,9.049,H
2020-04-01 06:36,7.582,L
2020-04-01 12:40,10.670,H
2020-04-01 20:13,4.143,L
2020-04-02 03:18,9.143,H
2020-04-02 08:01,7.648,L
2020-04-02 13:56,10.569,H
2020-04-02 21:24,3.835,L
2020-04-03 04:24,9.514,H
2020-04-03 09:28,7.272,L
2020-04-03 15:17,10.716,H
2020-04-03 22:27,3.403,L
2020-04-04 05:13,10.049,H
2020-04-04 10:39,6.507,L
2020-04-04 16:30,11.071,H
2020-04-04 23:20,3.001,L
2020-04-05 05:55,10.679,H
2020-04-05 11:37,5.515,L
2020-04-05 17:33,11.484,H
2020-04-06 00:07,2.758,L
2020-04-06 06:33,11.346,H
2020-04-06 12:29,4.443,L
2020-04-06 18:30,11.817,H
2020-04-07 00:51,2.756,L
2020-04-07 07:10,11.983,H
2020-04-07 13:17,3.429,L
2020-04-07 19:24,11.977,H
2020-04-08 01:34,3.021,L
2020-04-08 07:47,12.508,H
2020-04-08 14:05,2.600,L
2020-04-08 20:17,11.925,H
2020-04-09 02:15,3.531,L
2020-04-09 08:25,12.842,H
2020-04-09 14:53,2.062,L
2020-04-09 21:10,11.664,H
2020-04-10 02:57,4.226,L
2020-04-10 09:04,12.924,H
2020-04-10 15:42,1.872,L
2020-04-10 22:04,11.236,H
2020-04-11 03:41,5.025,L
2020-04-11 09:45,12.731,H
2020-04-11 16:32,2.028,L
2020-04-11 23:02,10.714,H
2020-04-12 04:27,5.839,L
2020-04-12 10:29,12.286,H
2020-04-12 17:26,2.458,L
2020-04-13 00:05,10.197,H
2020-04-13 05:19,6.580,L
2020-04-13 11:18,11.657,H
2020-04-13 18:26,3.033,L
2020-04-14 01:16,9.809,H
2020-04-14 06:23,7.149,L
2020-04-14 12:16,10.963,H
2020-04-14 19:33,3.585,L
2020-04-15 02:35,9.660,H
2020-04-15 07:44,7.415,L
2020-04-15 13:28,10.365,H
2020-04-15 20:44,3.972,L
2020-04-16 03:49,9.761,H
2020-04-16 09:13,7.266,L
2020-04-16 14:49,10.027,H
2020-04-16 21:51,4.159,L
2020-04-17 04:46,9.998,H
2020-04-17 10:27,6.791,L
2020-04-17 16:04,9.977,H
2020-04-17 22:48,4.230,L
2020-04-18 05:29,10.274,H
2020-04-18 11:21,6.179,L
2020-04-18 17:06,10.088,H
2020-04-18 23:33,4.286,L
2020-04-19 06:04,10.552,H
2020-04-19 12:05,5.542,L
2020-04-19 17:56,10.244,H
2020-04-20 00:11,4.387,L
2020-04-20 06:33,10.823,H
2020-04-20 12:41,4.923,L
2020-04-20 18:40,10.383,H
2020-04-21 00:44,4.559,L
2020-04-21 06:59,11.081,H
2020-04-21 13:15,4.349,L
2020-04-21 19:20,10.479,H
2020-04-22 01:15,4.805,L
2020-04-22 07:24,11.309,H
2020-04-22 13:47,3.845,L
2020-04-22 19:59,10.518,H
2020-04-23 01:45,5.121,L
2020-04-23 07:49,11.482,H
2020-04-23 14:20,3.439,L
2020-04-23 20:37,10.484,H
2020-04-24 02:14,5.490,L
2020-04-24 08:14,11.580,H
2020-04-24 14:53,3.153,L
2020-04-24 21:16,10.370,H
2020-04-25 02:45,5.891,L
2020-04-25 08:41,11.589,H
2020-04-25 15:28,2.998,L
