date_time,water_level,type
2020-01-01 02:47,3.086,L
2020-01-01 08:29,3.490,H
2020-01-01 15:14,3.158,L
2020-01-01 20:36,3.477,H
2020-01-02 03:30,3.104,L
2020-01-02 09:17,3.488,H
2020-01-02 16:17,3.162,L
2020-01-02 21:28,3.445,H
2020-01-03 04:22,3.119,L
2020-01-03 10:15,3.495,H
2020-01-03 17:15,3.155,L
2020-01-03 22:33,3.425,H
2020-01-04 05:09,3.128,L
2020-01-04 11:10,3.515,H
2020-01-04 18:05,3.141,L
2020-01-04 23:29,3.419,H
2020-01-05 05:48,3.132,L
2020-01-05 11:56,3.542,H
2020-01-05 18:56,3.125,L
2020-01-06 00:17,3.418,H
2020-01-06 06:25,3.134,L
2020-01-06 12:40,3.567,H
2020-01-06 19:54,3.102,L
2020-01-07 01:05,3.419,H
2020-01-07 07:13,3.131,L
2020-01-07 13:27,3.590,H
2020-01-07 20:48,3.071,L
2020-01-08 01:59,3.426,H
2020-01-08 08:19,3.121,L
2020-01-08 14:19,3.612,H
2020-01-08 21:32,3.040,L
2020-01-09 02:54,3.442,H
2020-01-09 09:10,3.103,L
2020-01-09 15:10,3.632,H
2020-01-09 22:11,3.017,L
2020-01-10 03:44,3.464,H
2020-01-10 09:51,3.087,L
2020-01-10 15:57,3.643,H
2020-01-10 22:50,3.006,L
2020-01-11 04:31,3.485,H
2020-01-11 10:31,3.081,L
2020-01-11 16:44,3.640,H
2020-01-11 23:35,3.004,L
2020-01-12 05:22,3.505,H
2020-01-12 11:21,3.085,L
2020-01-12 17:34,3.624,H
2020-01-13 00:27,3.008,L
2020-01-13 06:15,3.525,H
2020-01-13 12:32,3.091,L
2020-01-13 18:28,3.600,H
2020-01-14 01:17,3.013,L
2020-01-14 07:07,3.546,H
2020-01-14 13:36,3.094,L
2020-01-14 19:18,3.569,H
2020-01-15 02:03,3.024,L
2020-01-15 07:55,3.559,H
2020-01-15 14:33,3.099,L
2020-01-15 20:06,3.529,H
2020-01-16 02:48,3.042,L
2020-01-16 08:44,3.563,H
2020-01-16 15:36,3.108,L
2020-01-16 20:57,3.483,H
2020-01-17 03:40,3.063,L
2020-01-17 09:40,3.562,H
2020-01-17 16:45,3.109,L
2020-01-17 21:59,3.443,H
2020-01-18 04:40,3.079,L
2020-01-18 10:42,3.568,H
2020-01-18 17:44,3.103,L
2020-01-18 23:04,3.422,H
2020-01-19 05:35,3.090,L
2020-01-19 11:37,3.578,H
2020-01-19 18:39,3.098,L
2020-01-19 23:58,3.415,H
2020-01-20 06:26,3.100,L
2020-01-20 12:26,3.585,H
2020-01-20 19:38,3.090,L
2020-01-21 00:48,3.413,H
2020-01-21 07:23,3.107,L
2020-01-21 13:15,3.586,H
2020-01-21 20:35,3.074,L
2020-01-22 01:41,3.417,H
2020-01-22 08:25,3.104,L
2020-01-22 14:07,3.585,H
2020-01-22 21:22,3.056,L
2020-01-23 02:36,3.430,H
2020-01-23 09:16,3.095,L
2020-01-23 14:58,3.586,H
2020-01-23 22:02,3.044,L
2020-01-24 03:26,3.450,H
2020-01-24 09:58,3.089,L
2020-01-24 15:44,3.585,H
2020-01-24 22:40,3.041,L
2020-01-25 04:11,3.469,H
2020-01-25 10:38,3.092,L
2020-01-25 16:27,3.578,H
2020-01-25 23:20,3.045,L
2020-01-26 04:56,3.484,H
2020-01-26 11:21,3.102,L
2020-01-26 17:11,3.565,H
2020-01-27 00:05,3.053,L
2020-01-27 05:44,3.495,H
2020-01-27 12:13,3.113,L
2020-01-27 17:58,3.549,H
2020-01-28 00:52,3.062,L
2020-01-28 06:32,3.505,H
2020-01-28 13:07,3.121,L
2020-01-28 18:44,3.532,H
2020-01-29 01:33,3.073,L
2020-01-29 07:16,3.513,H
2020-01-29 13:53,3.129,L
2020-01-29 19:27,3.510,H
